FILENAME	SEQ	COMPOUND_NAME	MOLECULEMASS	INSTRUMENT	IONSOURCE	EXTRACTSCAN	SMILES	INCHI	INCHIAUX	CHARGE	IONMODE	PUBMED	ACQUISITION	EXACTMASS	DATACOLLECTOR	ADDUCT	INTEREST	LIBQUALITY	GENUS	SPECIES	STRAIN	CASNUMBER	PI
MSV000084072/peak/positive/GNPS00001_F7_p.mzXML	*.*	SORBOSE	203.052606104	Orbitrap	ESI	19	OC[C@@]1(O)OC[C@H](O)[C@@H](O)[C@@H]1O	InChI=1S/C6H12O6/c7-2-6(11)5(10)4(9)3(8)1-12-6/h3-5,7-11H,1-2H2/t3-,4+,5-,6+/m0/s1	N/A	1	Positive	na	Commercial	180.063388104	Fernando Vargas	M+Na	N/A	1	N/A	N/A	N/A	87-79-6	Dorrestein
MSV000084072/peak/positive/GNPS00001_G8_p.mzXML	*.*	SORBITOL	205.068256168	Orbitrap	ESI	26	OC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO	InChI=1S/C6H14O6/c7-1-3(9)5(11)6(12)4(10)2-8/h3-12H,1-2H2/t3-,4+,5-,6-/m1/s1	N/A	1	Positive	na	Commercial	182.079038168	Fernando Vargas	M+Na	N/A	1	N/A	N/A	N/A	50-70-4	Dorrestein
MSV000084072/peak/positive/GNPS00001_G2_p.mzXML	*.*	SUCROSE	365.10542952399993	Orbitrap	ESI	20	OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O	InChI=1S/C12H22O11/c13-1-4-6(16)8(18)9(19)11(21-4)23-12(3-15)10(20)7(17)5(2-14)22-12/h4-11,13-20H,1-3H2/t4-,5-,6-,7-,8+,9-,10+,11-,12+/m1/s1	N/A	1	Positive	na	Commercial	342.11621152399994	Fernando Vargas	M+Na	N/A	1	N/A	N/A	N/A	57-50-1	Dorrestein
MSV000084072/peak/negative/GNPS00001_E4_n.mzXML	*.*	BIOTIN	243.080887372	Orbitrap	ESI	23	[H][C@]12CS[C@@H](CCCCC(O)=O)[C@@]1([H])NC(=O)N2	InChI=1S/C10H16N2O3S/c13-8(14)4-2-1-3-7-9-6(5-16-7)11-10(15)12-9/h6-7,9H,1-5H2,(H,13,14)(H2,11,12,15)/t6-,7-,9-/m0/s1	N/A	-1	Negative	na	Commercial	244.088163372	Fernando Vargas	M-H	N/A	1	N/A	N/A	N/A	58-85-5	Dorrestein
MSV000084072/peak/negative/GNPS00001_D12_n.mzXML	*.*	SEBACATE	201.113233056	Orbitrap	ESI	19	C(CCCCC(=O)O)CCCC(=O)O	InChI=1S/C10H18O4/c11-9(12)7-5-3-1-2-4-6-8-10(13)14/h1-8H2,(H,11,12)(H,13,14)	N/A	-1	Negative	na	Commercial	202.120509056	Fernando Vargas	M-H	N/A	1	N/A	N/A	N/A	111-20-6	Dorrestein
MSV000084072/peak/negative/GNPS00001_C1_n.mzXML	*.*	N-ACETYLLEUCINE	172.09791734	Orbitrap	ESI	17	CC(C)C[C@H](NC(C)=O)C(O)=O	InChI=1S/C8H15NO3/c1-5(2)4-7(8(11)12)9-6(3)10/h5,7H,4H2,1-3H3,(H,9,10)(H,11,12)/t7-/m0/s1	N/A	-1	Negative	na	Commercial	173.10519334	Fernando Vargas	M-H	N/A	1	N/A	N/A	N/A	1188-21-2	Dorrestein
MSV000084072/peak/negative/GNPS00001_C1_n.mzXML	*.*	N-ACETYLLEUCINE	367.18505268	Orbitrap	ESI	29	CC(C)C[C@H](NC(C)=O)C(O)=O	InChI=1S/C8H15NO3/c1-5(2)4-7(8(11)12)9-6(3)10/h5,7H,4H2,1-3H3,(H,9,10)(H,11,12)/t7-/m0/s1	N/A	-1	Negative	na	Commercial	173.10519334	Fernando Vargas	2M-2H+Na	N/A	1	N/A	N/A	N/A	1188-21-2	Dorrestein
MSV000084072/peak/negative/GNPS00001_G6_n.mzXML	*.*	MANNITOL	181.07176216800002	Orbitrap	ESI	21	OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO	InChI=1S/C6H14O6/c7-1-3(9)5(11)6(12)4(10)2-8/h3-12H,1-2H2/t3-,4-,5-,6-/m1/s1	N/A	-1	Negative	na	Commercial	182.079038168	Fernando Vargas	M-H	N/A	1	N/A	N/A	N/A	69-65-8	Dorrestein
MSV000084072/peak/positive/GNPS00001_G11_p.mzXML	*.*	L-GULONOLACTONE	201.03695604	Orbitrap	ESI	20	C(C(C1C(C(C(=O)O1)O)O)O)O	InChI=1S/C6H10O6/c7-1-2(8)5-3(9)4(10)6(11)12-5/h2-5,7-10H,1H2	N/A	1	Positive	na	Commercial	178.04773804	Fernando Vargas	M+Na	N/A	1	N/A	N/A	N/A	7/2/6322	Dorrestein
MSV000084072/peak/positive/GNPS00001_F10_p.mzXML	*.*	MYOINOSITOL	203.052606104	Orbitrap	ESI	21	O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@@H]1O	InChI=1S/C6H12O6/c7-1-2(8)4(10)6(12)5(11)3(1)9/h1-12H/t1-,2-,3-,4+,5-,6-	N/A	1	Positive	na	Commercial	180.063388104	Fernando Vargas	M+Na	N/A	1	N/A	N/A	N/A	87-89-8	Dorrestein
MSV000084072/peak/positive/GNPS00001_F9_p.mzXML	*.*	RIBITOL	175.057691484	Orbitrap	ESI	26	OC[C@H](O)[C@H](O)[C@H](O)CO	InChI=1S/C5H12O5/c6-1-3(8)5(10)4(9)2-7/h3-10H,1-2H2/t3-,4+,5-	N/A	1	Positive	na	Commercial	152.068473484	Fernando Vargas	M+Na	N/A	1	N/A	N/A	N/A	488-81-3	Dorrestein
MSV000084072/peak/negative/GNPS00001_B11_n.mzXML	*.*	ADIPATE	145.05063280000002	Orbitrap	ESI	18	OC(=O)CCCCC(O)=O	InChI=1S/C6H10O4/c7-5(8)3-1-2-4-6(9)10/h1-4H2,(H,7,8)(H,9,10)	N/A	-1	Negative	na	Commercial	146.0579088	Fernando Vargas	M-H	N/A	1	N/A	N/A	N/A	0124-04-09	Dorrestein
