task_id,description,regressioncountviews
f67e14a4584044799bd6da49c93707d6,fbmn mzmine2,view_all_clusters_withID
e5ee5933098747b69204235bf60288bd,fbmn metaboscape,view_all_clusters_withID
3ea0f7495708498c8b6c72afa503e9b0,fbmn metaboscape PASEF,view_all_clusters_withID
3f980f01d31b45d18f65d32091e9e155,fbmn optimus,view_all_clusters_withID
1a9182726a0d46cb9b36f87c0c46a3ea,fbmn msdial,view_all_clusters_withID
001877371de94014ac41111cd323f99a,fbmn msdial - PASEF IMS,view_all_clusters_withID
239d5e19316447b3a1021f528eed483c,fbmn openms,view_all_clusters_withID
930e110fe66a470eb0c5e4a7f3d9a6fc,fbmn openms in GNPS,view_all_clusters_withID
00932ba9bf2f4aeea06f4ee31f66a19d,fbmn xcms3,view_all_clusters_withID
c520a27496e64245a8c5ced93b6f1088,fbmn progenesis,view_all_clusters_withID
2c70ffda08d444f58abd6bcea0de4b66,fbmn progenesis MSE,view_all_clusters_withID
c3288a4ff82a4339a2d53af8267ebc3e,fbmn progenesis IMS,view_all_clusters_withID
e3dcd09d8f0d4ee7bbc451f31a4040d4,fbmn IIN,view_all_clusters_withID
d0b5249f7d69443a8adcb9e43ebcc0a2,fbmn IIN,view_all_clusters_withID
442ca23c0d2d4dc8a206ea3f5228b399,fbmn XCMS3 IIN,view_all_clusters_withID
5aa16b927ed74d64a9d32e2c5f141939,fbmn MS-DIAL IIN,view_all_clusters_withID
26f243b19a9247d4b883f6f284c57cf0,fbmn with PERMANOVA,view_all_clusters_withID
871a3d430c2b4843be89f198edc24a12,fbmn with stats and plots,view_all_clusters_withID;network_stats_selected_columns;network_stats_all_columns
