Isotope Distribution,Lowest Mean,Minimum CV%,row ID,row m/z,row retention time,Adducts Peak area,Neg_MSE_Catechin_01 Peak area,Neg_MSE_Catechin_02 Peak area,Neutral mass,Charge,Chromatographic peak width (min),Identifications,Max Fold Change,Lowest Mean,Isotope Distribution,Maximum Abundance,Minimum CV%
b'100',b'---',b'---',1,207.931472624855,0.127,,15.1689310422864,15.1689310422864,,1,0.036,0,1,---,100,15.1689310422864,---
b'100',b'---',b'---',2,323.900408275286,0.148,,18.1706846952391,18.1706846952391,,1,0.036,0,1,---,100,18.1706846952391,---
b'100',b'---',b'---',3,307.857661861004,0.213,,12.1368255615235,12.1368255615235,,1,0.021,0,1,---,100,12.1368255615235,---
b'100',b'---',b'---',4,256.95520136302,0.284,,105.49168407914,105.49168407914,,1,0.086,0,1,---,100,105.49168407914,---
b'89.3 - 100',b'---',b'---',5,323.901658019288,0.284,,110.508590698232,110.508590698232,,1,0.021,0,1,---,89.3 - 100,110.508590698232,---
b'100',b'---',b'---',6,162.983344114398,0.291,,105.14080047607,105.14080047607,,1,0.043,0,1,---,100,105.14080047607,---
b'100 - 3.53 - 6.1',b'---',b'---',7,178.978153302122,0.291,,1213.90622854232,1213.90622854232,,1,0.05,0,1,---,100 - 3.53 - 6.1,1213.90622854232,---
b'100 - 4.72 - 1.76',b'---',b'---',8,206.973094030463,0.291,,1883.4272701740197,1883.4272701740197,,1,0.043,0,1,---,100 - 4.72 - 1.76,1883.4272701740197,---
b'100 - 4.12 - 3.01',b'---',b'---',9,266.952426805365,0.291,,487.895553350394,487.895553350394,,1,0.029,0,1,---,100 - 4.12 - 3.01,487.895553350394,---
b'100 - 5.8 - 2.33',b'---',b'---',10,294.947468546316,0.291,"M-H2O-H, M-H",1789.0132123226397,1789.0132123226397,313.9653,1,0.036,0,1,---,100 - 5.8 - 2.33,1789.0132123226397,---
b'100',b'---',b'---',11,340.952591815136,0.291,,248.018508911159,248.018508911159,,1,0.021,0,1,---,100,248.018508911159,---
b'100 - 9.11 - 4.27',b'---',b'---',12,428.926874228303,0.291,,1531.89074707062,1531.89074707062,,1,0.021,0,1,---,100 - 9.11 - 4.27,1531.89074707062,---
b'100',b'---',b'---',13,146.938714600975,0.306,,94.64593505857201,94.64593505857201,,1,0.029,0,1,---,100,94.64593505857201,---
b'100',b'---',b'---',14,158.979095756911,0.313,,43.0548171997182,43.0548171997182,,1,0.021,0,1,---,100,43.0548171997182,---
b'100 - 3.44',b'---',b'---',15,174.956637302959,0.313,,292.443527102448,292.443527102448,,1,0.036,0,1,---,100 - 3.44,292.443527102448,---
b'100 - 2.82',b'---',b'---',16,180.97446408638802,0.313,,224.079758644142,224.079758644142,,1,0.021,0,1,---,100 - 2.82,224.079758644142,---
b'100',b'---',b'---',17,190.929004229887,0.313,,113.91166687009199,113.91166687009199,,1,0.036,0,1,---,100,113.91166687009199,---
b'100',b'---',b'---',18,272.89965769479596,0.313,,300.321214675817,300.321214675817,,1,0.036,0,1,---,100,300.321214675817,---
b'100',b'---',b'---',19,278.90227340292097,0.306,,66.23995971680489,66.23995971680489,,1,0.029,0,1,---,100,66.23995971680489,---
b'100 - 8.76 - 6.76',b'---',b'---',20,304.912929539227,0.313,,180.90730297562598,180.90730297562598,,1,0.021,0,1,---,100 - 8.76 - 6.76,180.90730297562598,---
b'100',b'---',b'---',21,320.887507241289,0.313,,162.405517578164,162.405517578164,,1,0.021,0,1,---,100,162.405517578164,---
