row ID,row m/z,row retention time,10232_P4_RE4_01_476 Peak area,10546_P4_RG11_01_515 Peak area,10712_P4_RH3_01_521 Peak area,10715_P4_RA4_01_415 Peak area,10765_P4_RE9_01_482 Peak area,11035_P4_RB4_01_431 Peak area,11111_P4_RB1_01_428 Peak area,11163_P4_RB11_01_439 Peak area,12262_P1_RE5_01_94 Peak area,13541_P4_RG3_01_506 Peak area,14153_P4_RH8_01_526 Peak area,14563_P1_RE10_01_99 Peak area,14880_P3_RA3_01_290 Peak area,15581_P2_RD4_01_203 Peak area,15623_P2_RC3_01_187 Peak area,16500_P2_RD8_01_209 Peak area,16501_P2_RD9_01_210 Peak area,18404_P3_RF6_01_370 Peak area,27373_P2_RD5_01_204 Peak area,29342_P5_RF3_01_620 Peak area,31878_P1_RH3_01_131 Peak area,13917_P4_RA10_01_423 Peak area
1,84.96,12.85,6171,5496,5820,6651,5829,6304,6119,6702,18,5754,6049,0,7265,6706,6026,6219,6494,6005,6261,5058,23,5931
2,84.9604,2.05,1159,1138,1107,1369,1581,1552,1299,1510,0,1186,1167,0,868,1946,1882,1613,1896,1319,1503,1025,14,1507
3,84.9605,12.94,6171,5496,5820,6651,5829,6304,6119,6702,18,5754,6049,0,7265,6706,6026,6219,6494,6005,6261,2141,0,5931
4,87.0048,12.82,2867,2354,2740,4437,3172,4035,3951,3857,0,2918,664,0,3286,3091,3593,3101,2890,4679,3068,2397,12,1315
5,87.005,10.76,3296,3970,4305,3969,2859,3662,3952,4225,0,4447,3887,0,1557,1668,3492,1670,1642,3725,1657,5885,0,4280
6,87.0441,2.74,85,663,71,1447,3839,1082,909,560,300,112,1044,505,207,351,168,317,244,889,752,99,498,483
7,88.0238,10.29,16777,15504,14365,18784,14938,18570,18799,16472,0,15314,14492,0,17432,16212,16626,14772,15241,16833,15767,15192,0,19953
8,91.0544,1.73,28,39,571,60,87,2771,1978,1748,0,99,73,0,49,90,104,41,45,84,14,254,13,468
9,91.0545,1.6,45,435,7378,60,66,48,18,1646,0,1051,569,0,49,90,138,70,59,84,98,6234,13,191
10,96.0103,11.26,1654,1438,840,5506,4493,1654,4978,1701,0,1369,1373,0,2579,2912,3518,2732,2770,4782,3217,6030,0,2156
