row ID,row m/z,row retention time,29342_P5_RF3_01_620.mzXML Peak area,13917_P4_RA10_01_423.mzXML Peak area,10712_P4_RH3_01_521.mzXML Peak area,27373_P2_RD5_01_204.mzXML Peak area,14880_P3_RA3_01_290.mzXML Peak area,14153_P4_RH8_01_526.mzXML Peak area,11035_P4_RB4_01_431.mzXML Peak area,10715_P4_RA4_01_415.mzXML Peak area,18404_P3_RF6_01_370.mzXML Peak area,10765_P4_RE9_01_482.mzXML Peak area,31878_P1_RH3_01_131.mzXML Peak area,16501_P2_RD9_01_210.mzXML Peak area,13541_P4_RG3_01_506.mzXML Peak area,14563_P1_RE10_01_99.mzXML Peak area,11111_P4_RB1_01_428.mzXML Peak area,15581_P2_RD4_01_203.mzXML Peak area,10546_P4_RG11_01_515.mzXML Peak area,12262_P1_RE5_01_94.mzXML Peak area,11163_P4_RB11_01_439.mzXML Peak area,16500_P2_RD8_01_209.mzXML Peak area,15623_P2_RC3_01_187.mzXML Peak area,10232_P4_RE4_01_476.mzXML Peak area
1,419.277214963426,319.104332378929,76030.3125,101335.203125,79560.8203125,124355.703125,157247.703125,90089.203125,85707.4296875,95933.6328125,91290.4140625,76667.375,247752.703125,118068.1015625,96683.6875,149336.296875,96591.40625,133709.296875,88154.6328125,130028.3984375,89461.0625,122589.296875,161180.90625,16630.3828125
2,505.410389527538,443.99305358980905,140327.796875,712351.375,416958.0,523319.8125,344029.5,353845.09375,486111.90625,798415.6875,503398.09375,579634.0,748812.8125,321893.09375,414656.1875,855545.1875,801524.375,720649.875,152922.90625,930421.5,783507.1875,393929.5,177967.5,7160.10888671875
3,299.258427029502,345.283408416309,1386569.0,3574909.0,1587051.0,1603034.0,4621163.0,491137.5,969213.0,490885.40625,240994.09375,66555.6015625,1993125.0,1567209.0,783885.625,5737863.0,3017867.0,613280.375,1211033.0,4429025.0,1853812.0,634955.125,807734.375,48875.8671875
4,654.5155181624859,425.94636135193804,178537.90625,426378.3125,397687.09375,509731.59375,227833.203125,346896.09375,461714.09375,462403.6875,422204.3125,413531.09375,451689.90625,442641.0,332852.1875,527809.5,428807.6875,566463.3125,97212.5625,517326.0,448607.09375,427975.40625,297612.59375,17283.3359375
5,593.462895191179,434.86675603956496,550954.375,856216.3125,690442.875,2352269.0,538407.0,699017.625,868010.6875,970360.875,732811.8125,924212.1875,1848884.0,808453.6875,696218.1875,2252445.0,827797.125,1828291.0,196588.59375,2252700.0,914969.6875,835887.3125,442389.1875,19825.990234375
6,274.274337630154,251.75473682000901,30096.77734375,64602.83203125,60895.37109375,201424.59375,106411.296875,79613.234375,57574.390625,107307.1015625,87326.7265625,75605.9296875,24353.62890625,65104.3046875,54666.3125,97223.96875,77833.015625,86049.578125,120606.6015625,96505.3359375,263061.0,48256.05078125,2732193.0,83321.921875
7,659.471103178105,427.020311192436,1073848.0,1732884.0,1630861.0,2024825.0,958687.1875,1470111.0,1879335.0,1860715.0,1657138.0,1733503.0,1815812.0,1559472.0,1443654.0,1710432.0,1770006.0,2195407.0,734678.5,1587022.0,1988654.0,1682825.0,1134381.0,150608.203125
8,517.37144156443,316.561624778444,7826.91845703125,173813.703125,137659.296875,20080.953125,237528.703125,142546.203125,180197.796875,207552.40625,154650.203125,187556.09375,40768.9609375,196372.5,157287.0,112392.203125,172329.59375,258437.796875,146484.296875,580225.625,220918.203125,130311.0,290498.6875,9794.14453125
9,527.392321663933,442.421603049519,407917.40625,1016644.0,1109020.0,627854.125,614730.8125,1089651.0,1156381.0,1036229.0,1238752.0,1141360.0,884812.1875,903538.375,1041708.0,1066884.0,999544.6875,1440051.0,455880.3125,1415509.0,1241290.0,1046181.0,603540.375,74710.6953125
10,587.413362664239,388.552599376735,814409.5,959151.6875,880640.1875,1524827.0,323934.6875,810789.875,847324.3125,878815.5,912204.5,954022.625,1788342.0,860723.6875,835563.3125,1833524.0,1092876.0,1459463.0,203980.09375,1504296.0,947887.0,918110.8125,406618.0,16645.98828125
11,230.24813542972998,256.2656865584,15508.5244140625,89097.6640625,327297.1875,889981.8125,109150.0,24329.298828125,232490.09375,520715.1875,285017.40625,424771.40625,28602.51953125,106792.203125,104669.703125,145003.5,299876.5,149079.296875,494196.8125,156989.09375,549113.3125,103840.1015625,1033617.0,30738.0234375
12,747.5235096616769,421.388252982549,809946.5,1121869.0,677643.875,1562115.0,569486.1875,906483.6875,1173906.0,1196530.0,970259.5,1005965.0,1510435.0,1044752.0,817324.1875,1429014.0,1364128.0,1489843.0,393177.09375,1073838.0,1171914.0,1066194.0,674633.875,70594.2109375
13,483.36605496191595,449.63315318137103,237311.40625,607383.375,644981.375,297576.09375,407041.59375,516389.1875,599391.875,602379.625,614544.8125,436181.40625,468705.5,521171.0,413616.6875,541088.8125,613322.375,755662.375,292441.6875,739322.625,666890.8125,610878.125,364748.90625,40226.04296875
14,615.444667547929,434.603528401801,959870.0,1774090.0,1673528.0,2152810.0,1066283.0,1483578.0,1746214.0,1861267.0,1727044.0,1554813.0,1769321.0,1679055.0,1286533.0,1970199.0,1923778.0,2410659.0,660086.3125,2334447.0,1788854.0,1977894.0,1125632.0,154467.09375
15,703.497196465082,426.16097763595496,1015682.0,1344448.0,1302533.0,1719916.0,725059.3125,1158193.0,1473929.0,1377702.0,1247976.0,1261936.0,1556307.0,1358529.0,1084374.0,1599136.0,1465456.0,1876376.0,519732.59375,1906998.0,1388024.0,1277998.0,828668.8125,103886.5
16,371.316104177432,477.877318921701,16634.9453125,568045.1875,493917.90625,513825.8125,576140.625,578159.0,600126.125,664245.8125,592320.6875,542116.1875,1102810.0,797576.1875,565069.0,767670.3125,658015.3125,495653.5,463283.5,634324.0,520632.3125,660894.0,212097.203125,18622.37890625
17,338.34203289963403,491.267049642099,425790.6875,1626229.0,945777.3125,137483.203125,1266148.0,1139417.0,1033337.0,1210729.0,970932.6875,1041415.0,2148837.0,404395.09375,1006332.0,1552361.0,1441559.0,568582.625,1046445.0,3894824.0,1037708.0,317307.1875,503837.59375,249084.296875
18,357.261141303217,278.6696103382,112445.6015625,123497.1015625,108328.3984375,251528.203125,138789.796875,113626.3984375,144094.203125,147299.296875,134437.796875,143987.5,533978.6875,165265.703125,141776.796875,175251.796875,140281.90625,135916.09375,116755.1015625,138199.40625,155818.40625,196219.0,248587.296875,19340.87109375
19,698.541496644695,425.40599411015404,272849.40625,369186.5,232436.40625,519308.09375,188878.703125,281137.8125,404027.09375,368073.09375,365227.09375,225484.09375,433203.90625,422978.40625,297725.8125,457585.09375,395586.3125,552737.6875,130057.203125,473908.1875,414774.8125,396125.6875,270802.8125,13197.7177734375
20,283.26341035325197,333.013991158377,3448056.0,5756999.0,1073352.0,1592856.0,7969847.0,952984.3125,432460.0,8769215.0,602396.5,450829.3125,3616924.0,1350475.0,1150905.0,5391474.0,3262917.0,1407407.0,3548080.0,9588092.0,2270399.0,807443.6875,1828760.0,35841.69921875
21,313.235197941563,277.75968798930097,47725.70703125,78819.796875,73869.3828125,122677.6015625,102799.5,82896.921875,87864.9296875,137476.703125,85699.40625,63027.46875,156163.796875,145212.203125,56776.73046875,77212.2265625,105702.203125,83404.53125,52507.7578125,55341.890625,87226.5703125,109605.796875,149853.5,14076.8583984375
22,439.339771090886,457.54811309294195,69999.9765625,196021.40625,190768.0,88642.7578125,156692.59375,218569.5,182418.09375,200245.09375,251460.296875,152976.90625,149142.296875,219510.796875,163611.703125,190446.90625,210792.09375,301402.0,103010.796875,200187.0,206848.796875,233858.59375,97385.8828125,14115.3349609375
23,228.23254953677701,322.769946969032,38637.48828125,56270.23046875,67776.421875,246741.59375,134011.796875,130863.3984375,88700.46875,92269.3828125,123045.8984375,91013.4296875,9601.0625,48278.4609375,53376.5859375,74075.4296875,66579.984375,162207.09375,102109.203125,42327.20703125,128834.0,47353.7734375,84203.40625,0.0
24,533.3663248656881,264.196100273718,45185.67578125,19530.470703125,29245.068359375,151572.296875,22748.2265625,29366.5390625,35873.328125,54636.95703125,32011.564453125,33580.6875,249436.59375,73038.8125,28335.25390625,167265.0,39699.7421875,58918.93359375,25268.26953125,103772.1015625,39306.76953125,74693.21875,106682.796875,0.0
25,830.6201326651981,411.883014706196,131319.703125,135100.59375,120883.1015625,221500.203125,60726.3984375,66256.8671875,140718.09375,110885.8984375,78205.0859375,121522.5,273250.90625,140345.0,103932.203125,275322.6875,112432.0,213004.0,28421.85546875,180504.0,108995.8984375,134365.203125,80148.6796875,0.0
26,725.541787691039,423.137488050682,537462.0,608212.3125,518809.90625,2190044.0,191724.0,429578.09375,775684.1875,740081.3125,547429.0,731608.125,2449016.0,636888.8125,501375.09375,2772700.0,710003.3125,1510253.0,125385.5,1388777.0,745047.875,628672.8125,303976.0,0.0
