ID1,ID2,EdgeType,Score,Annotation
2,3117,MS1 annotation,4.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9917
2,9,MS1 annotation,4.500,[M+ACN+H]+ [M-H2O+H]+ dm/z=59.0368
2,93,MS1 annotation,4.500,[M-H2O+NH4]+ [M-H2O+H]+ dm/z=17.0264
2,93,MS1 annotation,3.000,[M+NH4]+ [M+H]+ dm/z=17.0264
2,3,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9818
3,93,MS1 annotation,3.000,[M+NH4]+ [M+Na]+ dm/z=4.9553
6,3479,MS1 annotation,4.500,[2M+H]+ [M+H]+ dm/z=337.3339
6,350,MS1 annotation,4.000,[M+Na]+ [M+H]+ dm/z=21.9817
6,3552,MS1 annotation,4.500,[2M+Na]+ [M+H]+ dm/z=359.3162
6,3719,MS1 annotation,3.000,[M-H2O+H]+ [M+NH4]+ dm/z=35.0376
6,1881,MS1 annotation,3.000,[M+H]+ [M+NH4]+ dm/z=17.0264
8,37,MS1 annotation,4.000,[M-2H2O+H]+ [M-H2O+H]+ dm/z=18.0105
8,79,MS1 annotation,4.000,[M+H]+ [M-H2O+H]+ dm/z=18.0106
8,430,MS1 annotation,4.000,[M-H2O-H+2Na]+ [M-H2O+H]+ dm/z=43.9637
8,37,MS1 annotation,3.000,[M-H2O+H]+ [M+H]+ dm/z=18.0105
8,430,MS1 annotation,3.000,[M-H+2Na]+ [M+H]+ dm/z=43.9637
9,3117,MS1 annotation,4.500,[M+Na]+ [M+ACN+H]+ dm/z=19.0451
9,93,MS1 annotation,5.000,[M-H2O+NH4]+ [M+ACN+H]+ dm/z=42.0104
9,620,MS1 annotation,3.000,[M+ACN+H]+ [M+H]+ dm/z=41.0280
9,1474,MS1 annotation,3.000,[M-H2O+Na]+ [M+H]+ dm/z=3.9801
29,4181,MS1 annotation,4.000,[M-2H2O+NH4]+ [M+H]+ dm/z=18.9944
29,12334,MS1 annotation,4.000,[2M-H2O-H+2Na]+ [M+H]+ dm/z=406.2461
29,12216,MS1 annotation,4.000,[2M-H2O+Na]+ [M+H]+ dm/z=384.2688
29,168,MS1 annotation,3.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9923
29,97,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9825
32,4472,MS1 annotation,4.000,[M-H2O+Na]+ [M+Na]+ dm/z=18.0102
32,119,MS1 annotation,4.000,[M+H]+ [M+Na]+ dm/z=21.9819
32,146,MS1 annotation,4.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9922
32,4472,MS1 annotation,3.000,[M-H2O+NH4]+ [M+NH4]+ dm/z=18.0102
32,5011,MS1 annotation,3.000,[2M+Na]+ [M+NH4]+ dm/z=340.1879
34,4135,MS1 annotation,4.000,[M+K]+ [M+Na]+ dm/z=15.9745
34,3346,MS1 annotation,4.500,[2M+Na]+ [M+Na]+ dm/z=390.2767
34,147,MS1 annotation,4.000,[M+H]+ [M+Na]+ dm/z=21.9818
37,79,MS1 annotation,4.000,[M+H]+ [M-2H2O+H]+ dm/z=36.0212
37,430,MS1 annotation,4.000,[M-H2O-H+2Na]+ [M-2H2O+H]+ dm/z=61.9742
37,430,MS1 annotation,3.000,[M-H+2Na]+ [M-H2O+H]+ dm/z=61.9742
39,470,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9822
39,3953,MS1 annotation,3.000,[2M+Na]+ [M+Na]+ dm/z=278.1512
44,1407,MS1 annotation,4.000,[M+H]+ [M-H+2Na]+ dm/z=43.9615
44,11262,MS1 annotation,4.000,[2M+Na]+ [M-H+2Na]+ dm/z=410.3418
44,565,MS1 annotation,4.000,[M+Na]+ [M-H+2Na]+ dm/z=21.9795
79,430,MS1 annotation,4.000,[M-H2O-H+2Na]+ [M+H]+ dm/z=25.9530
93,3117,MS1 annotation,4.500,[M+Na]+ [M-H2O+NH4]+ dm/z=22.9653
97,168,MS1 annotation,3.000,[M-H2O+H]+ [M+H]+ dm/z=18.0098
107,4414,MS1 annotation,3.000,[M+H]+ [M+NH4]+ dm/z=17.0267
107,4766,MS1 annotation,3.000,[M+HFA+H]+ [M+NH4]+ dm/z=28.9775
109,163,MS1 annotation,3.500,[M-H2O+H]+ [M+Na]+ dm/z=39.9933
109,126,MS1 annotation,3.000,[M+NH4]+ [M+Na]+ dm/z=4.9562
119,4472,MS1 annotation,4.000,[M-H2O+Na]+ [M+H]+ dm/z=3.9717
119,146,MS1 annotation,4.000,[M-H2O+H]+ [M+H]+ dm/z=18.0103
126,163,MS1 annotation,3.500,[M-H2O+H]+ [M+NH4]+ dm/z=35.0371
