CLUSTERID1	CLUSTERID2	DeltaMZ	MEH	Cosine	OtherScore	ComponentIndex	EdgeAnnotation
3529	10084	-3.593	3529	0.8886	3529.0	1	 
3540	8564	0.000	3540	0.9901	3540.0	1	 
3529	3540	-3.593	3529	0.8796	3529.0	1	 
3529	8564	-3.593	3529	0.8881	3529.0	1	 
3540	10084	0.000	3540	0.9893	3540.0	1	 
8564	10084	-0.000	8564	0.9938	8564.0	1	 
3746	3912	0.000	3746	0.9018	3746.0	2	 
3912	8558	-392.291	3912	0.8617	3912.0	2	 
3746	8558	-392.291	3746	0.7817	3746.0	2	 
1776	4306	-1.871	1776	0.8152	1776.0	3	 
219	257	0.000	219	0.9611	219.0	3	 
257	1776	-0.000	257	0.9199	257.0	3	 
219	4306	-1.871	219	0.8379	219.0	3	 
257	4306	-1.871	257	0.8043	257.0	3	 
4306	5289	27.973	4306	0.761	4306.0	3	 
3090	5289	-0.935	3090	0.8804	3090.0	3	 
192	5289	-1.929	192	0.9298	192.0	3	 
4055	4306	0.002	4055	0.9036	4055.0	3	 
192	3090	-0.994	192	0.9831	192.0	3	 
219	1776	0.000	219	0.9646	219.0	3	 
4108	5053	-15.993	4108	0.979	4108.0	4	 
1674	5344	-74.019	1674	0.7025	1674.0	5	 
163	429	-74.019	163	0.7733	163.0	5	 
341	415	-372.090	341	0.7672	341.0	5	 
186	318	74.018	186	0.753	186.0	5	CH2N2O2:C6H2:H2N40:C2H4NO2
163	5344	-17.026	163	0.9046	163.0	5	 
341	1674	166.048	341	0.7096	341.0	5	 
1152	1674	-74.019	1152	0.7597	1152.0	5	 
411	415	-298.072	411	0.7538	411.0	5	 
186	1674	18.010	186	0.7598	186.0	5	H2O
186	411	-222.057	186	0.8577	186.0	5	 
429	5344	56.992	429	0.8231	429.0	5	C2HO2
126	186	74.019	126	0.8133	126.0	5	CH2N2O2:C6H2:H2N40:C2H4NO2
126	411	-148.038	126	0.7453	126.0	5	 
186	341	-148.038	186	0.8989	186.0	5	 
429	1152	205.030	429	0.7713	429.0	5	 
318	341	-222.057	318	0.7319	318.0	5	 
341	411	-74.019	341	0.8994	341.0	5	 
126	318	148.037	126	0.7735	126.0	5	 
126	341	-74.019	126	0.8183	126.0	5	 
7031	7051	232.670	7031	0.7648	7031.0	6	 
3668	7051	18.010	3668	0.9161	3668.0	6	H2O
4274	4917	18.010	4274	0.7672	4274.0	6	H2O
3686	3698	20.026	3686	0.7265	3686.0	6	 
3535	3854	89.978	3535	0.7646	3535.0	6	 
7031	8547	-195.643	7031	0.8361	7031.0	6	 
3686	7051	-374.282	3686	0.7462	3686.0	6	 
3536	3668	-410.302	3536	0.7679	3536.0	6	 
3704	7071	-18.008	3704	0.8579	3704.0	6	 
3536	3916	15.995	3536	0.7476	3536.0	6	O
3536	3562	-18.010	3536	0.7864	3536.0	6	 
3562	7051	-374.282	3562	0.7574	3562.0	6	 
3536	3698	2.016	3536	0.9084	3536.0	6	H2
3621	3916	46.005	3621	0.711	3621.0	6	CH2O2
3533	3854	58.006	3533	0.9114	3533.0	6	N3O:C2H2O2
3562	3704	-374.281	3562	0.7389	3562.0	6	 
3916	4326	-93.043	3916	0.8036	3916.0	6	 
1964	3562	-18.011	1964	0.8424	1964.0	6	 
3550	3599	4.030	3550	0.7557	3550.0	6	H4
3668	7031	-214.660	3668	0.8136	3668.0	6	 
3704	7031	-232.671	3704	0.7913	3704.0	6	 
3566	5778	2.013	3566	0.7268	3566.0	6	H2
3875	7051	36.021	3875	0.8988	3875.0	6	 
3512	3634	-15.996	3512	0.7546	3512.0	6	 
3706	3974	-2.016	3706	0.7877	3706.0	6	 
3519	3595	18.012	3519	0.8462	3519.0	6	H2O
3875	7071	18.014	3875	0.8654	3875.0	6	H2O
3597	3916	140.014	3597	0.7777	3597.0	6	 
