#Scan#	Adduct	CAS_Number	Charge	Compound_Name	Compound_Source	Data_Collector	ExactMass	FileScanUniqueID	INCHI	INCHI_AUX	Instrument	IonMode	Ion_Source	LibMZ	LibraryName	LibraryQualityString	Library_Class	MQScore	MZErrorPPM	MassDiff	NumberHits	Organism	PI	Precursor_MZ	Pubmed_ID	RT_Query	SharedPeaks	Smiles	SpecCharge	SpecMZ	SpectrumFile	SpectrumID	TIC_Query	UpdateWorkflowName	tags
1964	M+H-H2O	5255174	1	Spectral Match to 3.beta.-Hydroxy-5-cholenoic acid from NIST14	Isolated	Data deposited by mjmeehan	0.0	spectra/specs_ms.mgf1964	N/A	N/A	HCD	Positive	ESI	357.278	lib-00031.mgf	Bronze	3	0.803465	0.512501	0.000183105	1	GNPS-NIST14-MATCHES	Data from Gabriel Haddad	357.278	N/A	0	16	N/A	1	357.278	spectra/specs_ms.mgf	CCMSLIB00003136744	42610	UPDATE-SINGLE-ANNOTATED-BRONZE	 
318	M+NH4	n/a	1	NCGC00385199-01!2-[3,4-bis[[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy]phenyl]-5,7-dihydroxychromen-4-one	isolated	lfnothias	610.153	spectra/specs_ms.mgf318	InChI=1S/C27H30O16/c28-7-17-20(33)22(35)24(37)26(42-17)40-13-2-1-9(14-6-12(32)19-11(31)4-10(30)5-16(19)39-14)3-15(13)41-27-25(38)23(36)21(34)18(8-29)43-27/h1-6,17-18,20-31,33-38H,7-8H2/t17-,18-,20-,21-,22+,23+,24-,25-,26-,27-/m1/s1	N/A	Maxis II HD Q-TOF Bruker	positive	LC-ESI	628.187	lib-00002.mgf	Gold	1	0.704231	12.0479	0.00756836	1	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE	Jadhav/Dorrestein	628.187	n/a	0	9	OC[C@H]1O[C@@H](OC2=C(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C=C(C=C2)C4=CC(=O)C5=C(O)C=C(O)C=C5O4)[C@H](O)[C@@H](O)[C@@H]1O	1	628.195	spectra/specs_ms.mgf	CCMSLIB00000847749	4670	UPDATE-SINGLE-ANNOTATED-GOLD	 
3479	2M+H	112845	1	Spectral Match to 13-Docosenamide, (Z)- from NIST14	Isolated	Data deposited by amelnik	0.0	spectra/specs_ms.mgf3479	N/A	N/A	QqQ	Positive	ESI	675.675	lib-00031.mgf	Bronze	3	0.807167	0.722657	0.000488281	1	GNPS-NIST14-MATCHES	Data from PDorrestein	675.675	N/A	0	13	N/A	1	675.675	spectra/specs_ms.mgf	CCMSLIB00003139767	239700	UPDATE-SINGLE-ANNOTATED-BRONZE	 
3511	2M+H	?516-50-7	1	taurodeoxycholic acid	commercial	A. Jarmusch	499.297	spectra/specs_ms.mgf3511	1S/C26H45NO6S/c1-16(4-9-24(30)27-12-13-34(31,32)33)20-7-8-21-19-6-5-17-14-18(28)10-11-25(17,2)22(19)15-23(29)26(20,21)3/h16-23,28-29H,4-15H2,1-3H3,(H,27,30)(H,31,32,33)/t16?,17-,18-,19+,20-,21+,22+,23+,25?,26?/m1/s1	N/A	Orbitrap	Positive	ESI	999.601	lib-00001.mgf	Gold	1	0.70584	1.34331	0.00134277	1	BILELIB19	Dorrestein	999.601	N/A	0	14	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	1	999.6	spectra/specs_ms.mgf	CCMSLIB00005435572	949300	UPDATE-SINGLE-ANNOTATED-GOLD	 
3512	M+H	81243	1	Spectral Match to Taurocholic acid from NIST14	Isolated	Data deposited by fevargas	0.0	spectra/specs_ms.mgf3512	N/A	N/A	Q-TOF	Positive	ESI	516.299	lib-00031.mgf	Bronze	3	0.943862	0.945733	0.000488281	1	GNPS-NIST14-MATCHES	Data from Joshua Wollam	516.299	N/A	0	20	N/A	1	516.299	spectra/specs_ms.mgf	CCMSLIB00003139053	741600	UPDATE-SINGLE-ANNOTATED-BRONZE	 
3533	M+H	475310	1	Spectral Match to Glycocholic acid from NIST14	Isolated	Data deposited by fevargas	0.0	spectra/specs_ms.mgf3533	N/A	N/A	Q-TOF	Positive	ESI	466.316	lib-00031.mgf	Bronze	3	0.920076	0.850772	0.000396729	1	GNPS-NIST14-MATCHES	Data from Joshua Wollam	466.316	N/A	0	20	N/A	1	466.316	spectra/specs_ms.mgf	CCMSLIB00003139073	144070	UPDATE-SINGLE-ANNOTATED-BRONZE	 
3535	M-H2O+H	?81-24-3	1	taurocholic acid	commercial	A. Jarmusch	515.292	spectra/specs_ms.mgf3535	1S/C26H45NO7S/c1-15(4-7-23(31)27-10-11-35(32,33)34)18-5-6-19-24-20(14-22(30)26(18,19)3)25(2)9-8-17(28)12-16(25)13-21(24)29/h15-22,24,28-30H,4-14H2,1-3H3,(H,27,31)(H,32,33,34)/t15?,16-,17+,18+,19-,20-,21+,22-,24-,25?,26?/m0/s1	N/A	Orbitrap	Positive	ESI	498.287	lib-00001.mgf	Gold	1	0.912732	2.02108	0.00100708	1	BILELIB19	Dorrestein	498.287	N/A	0	19	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C	1	498.288	spectra/specs_ms.mgf	CCMSLIB00005435562	163290	UPDATE-SINGLE-ANNOTATED-GOLD	 
3536	M+H-H2O	5255174	1	Spectral Match to 3.beta.-Hydroxy-5-cholenoic acid from NIST14	Isolated	Data deposited by mjmeehan	0.0	spectra/specs_ms.mgf3536	N/A	N/A	HCD	Positive	ESI	357.278	lib-00031.mgf	Bronze	3	0.734845	2.73334	0.000976562	1	GNPS-NIST14-MATCHES	Data from Gabriel Haddad	357.278	N/A	0	15	N/A	1	357.279	spectra/specs_ms.mgf	CCMSLIB00003136744	177240	UPDATE-SINGLE-ANNOTATED-BRONZE	 
3562	M-H2O+H	474-25-9	1	chenodeoxycholic acid	commercial	A. Jarmusch	392.293	spectra/specs_ms.mgf3562	1S/C24H40O4/c1-14(4-7-21(27)28)17-5-6-18-22-19(9-11-24(17,18)3)23(2)10-8-16(25)12-15(23)13-20(22)26/h14-20,22,25-26H,4-13H2,1-3H3,(H,27,28)/t14?,15-,16+,17+,18-,19-,20+,22-,23?,24?/m0/s1	N/A	Orbitrap	Positive	ESI	375.29	lib-00001.mgf	Gold	1	0.743657	2.43952	0.000915527	1	BILELIB19	Dorrestein	375.29	N/A	0	11	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	1	375.289	spectra/specs_ms.mgf	CCMSLIB00005435503	14480	UPDATE-SINGLE-ANNOTATED-GOLD	 
3569	M+H	81-24-3	1	Taurocholic Acid	Lysate	Quinn	515.292	spectra/specs_ms.mgf3569	 	 	qTof	Positive	LC-ESI	1031.59	lib-00013.mgf	Bronze	3	0.783419	0.118332	0.00012207	1	GNPS-LIBRARY	Dorrestein	1031.59	 	0	12	 	1	1031.59	spectra/specs_ms.mgf	CCMSLIB00001059704	560750	UPDATE-SINGLE-ANNOTATED-BRONZE	 
