ATTRIBUTE_Fe-infusion	Best Ion	G1	G2	G3	G4	G5	G6	GNPSGROUP:No	GNPSGROUP:Yes	GNPSLinkout_Cluster	RTConsensus	RTMean	RTStdErr	SumPeakIntensity	UniqueFileSourcesCount	cluster index	number of spectra	parent mass	precursor charge	precursor mass	sum(precursor intensity)
	[M+H]+	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1"",""main.cluster index_upperinput"":""1""}"	4.3630	4.3630	0	17154209534.171566	6	1	6	365.0988	1	365.0988	17154209534.171566
	[M+Fe-2H]+	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""2"",""main.cluster index_upperinput"":""2""}"	4.0296	4.0296	0	12531156845.206526	6	2	6	535.0348	1	535.0348	12531156845.206526
	[M+H]+	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""3"",""main.cluster index_upperinput"":""3""}"	4.2786	4.2786	0	95636185015.0914	6	3	6	482.1235	1	482.1235	95636185015.0914
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""4"",""main.cluster index_upperinput"":""4""}"	3.5768	3.5768	0	12446439116.480556	6	4	6	240.0688	1	240.0688	12446439116.480556
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""5"",""main.cluster index_upperinput"":""5""}"	4.3518	4.3518	0	18489220544.682842	6	5	6	290.2689	1	290.2689	18489220544.682842
	[2M+Fe-2H]+	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""6"",""main.cluster index_upperinput"":""6""}"	3.9473	3.9473	0	7403705463.138543	6	6	6	665.9449	1	665.9449	7403705463.138543
	[M+H]+	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""7"",""main.cluster index_upperinput"":""7""}"	3.1559	3.1559	0	28721823112.781296	6	7	6	297.0726	1	297.0726	28721823112.781296
	[M+H]+	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""8"",""main.cluster index_upperinput"":""8""}"	4.8542	4.8542	0	11891538872.55537	6	8	6	404.0190	1	404.0190	11891538872.55537
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""9"",""main.cluster index_upperinput"":""9""}"	3.0888	3.0888	0	8540177740.071059	6	9	6	210.0582	1	210.0582	8540177740.071059
	[M+H]+	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""10"",""main.cluster index_upperinput"":""10""}"	1.7924	1.7924	0	14464620594.421333	6	10	6	565.2347	1	565.2347	14464620594.421333
	[M+H]+	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""11"",""main.cluster index_upperinput"":""11""}"	2.9241	2.9241	0	7180010047.441458	6	11	6	506.0814	1	506.0814	7180010047.441458
	[M+Fe-2H]+	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""12"",""main.cluster index_upperinput"":""12""}"	1.8089	1.8089	0	7654561595.744083	6	12	6	618.1466	1	618.1466	7654561595.744083
