row ID,row m/z,row retention time,row identity (main ID),best ion,1_fe.mzML Peak area,3_fe.mzML Peak area,2_fe.mzML Peak area,3.mzML Peak area,1.mzML Peak area,2.mzML Peak area,Unnamed: 11
1,365.0987803141277,4.363014683333334,,[M+H]+,3671178248.409875,2675597652.9337525,3670810669.589004,2091936556.3369129,2553557243.1856284,2491129163.716392,
2,535.0347784588607,4.0295991833333344,,[M+Fe-2H]+,6068431848.377435,1804403888.2710688,4449565811.715985,126161889.67419322,30117723.689750846,52475683.4780948,
3,482.12350718180335,4.278609333333333,,[M+H]+,2252323133.188565,16685391496.480768,7751191594.854255,22313625519.103462,17557387411.744526,29076265859.719814,
4,240.06880315144855,3.576750816666667,,,2580143398.740309,1784367069.2019207,2531832802.546455,1393100584.0123212,2203896993.3541274,1953098268.6254227,
5,290.2689158121745,4.35183245,,,2196698349.0567527,2768132139.573387,3990406970.663507,2829569130.2126174,2444026800.891125,4260387154.2854533,
6,665.9449310302733,3.9473122333333337,,[2M+Fe-2H]+,1542692469.1649914,1063730661.670315,3177550944.5890355,608490500.9921473,315916480.43166137,695324406.2903929,
7,297.07256317138666,3.155864733333333,,[M+H]+,2873488227.223712,5784684309.453826,5668884362.739212,4571253408.130764,3645196938.6993694,6178315866.534407,
8,404.0189743041992,4.854244733333333,,[M+H]+,2039646107.205813,2218387674.421489,2404774761.606243,1433588506.8476539,1535663910.0927193,2259477912.38145,
9,210.058219909668,3.08878325,,,1821552207.9018407,1462200296.7770994,2279020389.318781,883632417.253731,892235898.3170396,1201536530.5025685,
10,565.2347361246743,1.7924315,,[M+H]+,811306060.2920816,1817064517.1417484,1018301765.367292,3137705107.1876945,3203696145.087673,4476546999.344842,
11,506.08136240641284,2.924090916666666,,[M+H]+,1073116665.9434196,936628728.8554324,904125627.1472348,1188938689.0749211,1706012342.9219449,1371187993.498505,
12,618.1466298863508,1.8088931833333333,,[M+Fe-2H]+,1598879308.4952307,724537906.402406,2435166178.80643,941593079.7688658,632878565.7257974,1321506556.5453534,
13,327.0830790201823,2.0350041666666665,,,923835420.638318,458666292.24025047,684333825.7699809,377549424.7467791,690253050.4864968,521681216.88030595,
14,512.1336924235027,2.8986199333333333,,,694297202.3240434,694378110.3151206,899263039.7810373,472288762.88078964,654502477.3172388,725144953.8052293,
15,313.0675379435221,1.9858749833333336,,,682224573.311391,703236171.4687109,993404652.9216238,533377355.46603405,509745557.0087212,763964915.1724651,
16,400.9585215250652,3.97054265,,,942044839.0465156,41032452.079515,985405224.4558984,149606827.76636606,51961644.44729104,140891287.84267837,
17,500.13371954485115,4.307946650000001,,[M+H]+,462897870.77207553,338982485.94253933,415703593.07929206,775699661.7510537,847408756.4033878,613929660.6958567,
18,482.1236221955021,4.023686733333333,,[M+H]+,464580292.45669234,6690865104.916389,2053975249.5508766,10251871045.959513,8007485123.619484,13222646389.842398,
19,498.118387858073,2.84812545,,,388569503.06785536,1531402466.5160818,1183889657.2421348,1357027417.8231313,1079389624.4155018,2067761090.0134761,
20,226.05317052205402,2.7910623,,,1230250962.1473591,684826713.7692075,1044197434.6136078,224403431.9403585,372787418.44071466,311761046.97978467,
21,1069.0621287027998,4.033366033333333,,[M+Fe-2H]+,240930945.39970505,58082936.53529666,484298754.10357976,0.0,0.0,0.0,
22,308.02324890207365,3.9446282333333342,,,317192923.31016386,1678991226.9048545,632329644.327768,3170756958.7858424,3156062829.349004,3929901508.4874635,
23,1016.1489156087241,4.286741583333334,,[2M+Fe-2H]+,162926497.44388095,13203138.301371615,420493147.23674977,14524058.020796904,1145565.7135198968,20503165.21940265,
24,208.04248809814453,3.5898097833333336,,,396032428.56544846,190823761.1340465,479818424.84713274,247439502.6205328,314264453.94533825,365164498.5757807,
25,406.01595719982004,4.854244733333333,,,275687312.7147377,315325636.52680546,348880821.1800516,220447130.26414865,228453635.24122497,340116634.93256354,
26,486.09755198160815,5.579218366666666,,,180748382.85676652,173851986.36898512,207433685.39323768,79553613.67073387,95812200.62664974,80137423.22302629,
27,356.9689483642578,3.972174250000001,,[M+K]+,383847944.4182849,18878992.60198688,411155187.2936498,35916298.10395269,20637467.825913776,33293505.423914984,
28,535.034678141276,3.2988766666666667,,[M+H]+,201091560.96816942,373825966.2609679,292673077.6543357,814548426.0340222,733795625.7919962,1087289953.9810123,
29,496.16041819254565,2.4594371166666664,,,194503452.91294187,81494862.84203082,124319304.49277888,51613266.60888011,124350396.84141006,90893283.41519432,
30,291.08322397867835,0.6189882866666667,,,609468484.7175034,543726726.6984482,842979835.1933296,483993772.3467001,624175241.559381,828750989.7941643,
31,274.273915608724,4.28268465,,,255984638.59355038,311556373.87580526,280243286.8110563,328790880.72160554,270564465.1451295,303685426.18341184,
32,319.0205052693685,4.934259483333333,,[M+H]+,190260584.96782455,93763938.39927086,144341157.78427503,57149631.70973265,118850824.79237564,83225286.10643607,
33,500.1337916056315,4.09065155,,[M+H]+,140851301.4525005,1553839082.9961195,1170824676.8979769,1575597528.208501,1571739126.5667872,2089855919.849812,
34,406.03487529754636,4.749874266666667,,[M+H]+,225740305.3889602,993391793.0364963,854133364.8310393,811716990.8449314,790605945.8930613,1395151244.6835272,
35,533.0391764322917,4.03368508,,,195377306.18132067,58898683.61289381,455772029.8188871,677923.9820429612,0.0,645031.3346609906,
36,295.0567741394043,3.907335083333333,,,332329869.83034426,775830467.134142,590024144.7333138,173741145.69498795,142580829.68668294,253727947.67011437,
37,325.0310821533203,3.7046090166666663,,[M+H]+,182308560.34215623,581203470.4060568,211395594.8163246,786519774.0064169,991916918.7564887,1023248332.6532248,
38,297.0725072224935,1.9469901833333336,,,186899323.8840108,365372882.1901244,334843624.05413026,337170413.80907655,151347324.99060908,308885574.05179113,
39,583.1745402018229,2.178479266666667,,,153045532.49246868,271403140.2278187,221732949.74023548,180436134.36631355,147260578.8297849,233077698.4814255,
40,377.14549001057935,2.030002816666667,,[M+H]+,150558023.88746578,336721350.140436,383854519.88270485,536249722.85928303,393406184.213146,774876234.9650197,
41,230.24788665771484,4.319709416666667,,,139269604.76197097,134447497.67577228,186573292.8474212,214850860.33385602,181064603.02323157,278208285.52740294,
42,1024.8690465291343,3.937321225,,,106125748.60486692,1864152.6336221516,227458687.1977861,144761.9792489073,0.0,0.0,
43,226.9515202840169,7.699131283333334,,,294834049.9376641,279542408.57604474,251645108.0047456,487298600.24200237,447863974.11036056,482638015.8861417,
44,299.06837463378906,3.1547970333333333,,,164814274.27298865,527021243.7336074,522924447.5180304,420315287.7534025,337172065.2534547,566491510.0766139,
45,609.1518809000652,1.8884686833333333,,[M+H]+,215930139.96117568,311878258.8451723,231823582.8237024,292203712.7660772,295508179.7804961,340592339.69268453,
