CLUSTERID1	CLUSTERID2	ComponentIndex	Cosine	DeltaMZ
40	463	1	0.8061	28.031
40	263	1	0.7605	224.214
88	443	1	0.7599	3.938
88	463	1	0.8139	14.010
93	4557	1	0.7457	-14.011
263	313	1	0.8192	-14.018
40	88	1	0.9295	14.021
40	93	1	0.9258	-14.015
88	263	1	0.7394	210.193
503	1003	2	0.9303	-24.000
503	912	2	0.9536	-28.031
503	2679	2	0.8743	-456.324
912	1496	2	0.9487	2.016
1003	1496	2	0.9447	-2.015
503	1496	2	0.9175	-26.015
912	4209	2	0.9285	-432.346
912	1003	2	0.9557	4.031
15	54	4	0.8621	15.997
15	3621	4	0.898	15.994
15	2511	4	0.9023	15.993
2511	4152	4	0.8649	-13.979
54	2232	4	0.857	-13.983
15	2472	4	0.8585	13.979
2502	4169	4	0.8214	-0.001
54	2472	4	0.855	-2.018
2472	3621	4	0.8867	2.014
15	4152	4	0.8846	2.014
15	2232	4	0.8865	2.014
2497	3621	4	0.8874	2.014
54	2511	4	0.8701	-0.004
2232	3621	4	0.8913	13.980
2497	2511	4	0.9132	2.013
2232	2511	4	0.8868	13.979
2472	2497	4	0.953	0.001
3621	4152	4	0.8751	-13.980
2472	2511	4	0.9086	2.014
54	4152	4	0.8442	-13.983
2502	2511	4	0.8305	1.980
1451	2511	4	0.8293	-4.026
2232	4152	4	0.9025	0.000
54	2497	4	0.8533	-2.017
15	2497	4	0.8552	13.980
15	2502	4	0.8439	14.014
54	3621	4	0.8565	-0.003
2511	3621	4	0.9306	0.000
1451	3621	4	0.8303	-4.025
597	1511	5	0.7145	-46.043
435	641	5	0.7243	-72.062
1517	2485	5	0.7512	42.011
1511	3183	5	0.7656	-26.016
1511	2449	5	0.7424	-28.031
641	2485	5	0.7222	-12.036
641	1396	5	0.8717	-42.047
1517	3183	5	0.8478	0.000
2449	3255	5	0.7379	2.016
1396	2449	5	0.8664	-14.016
641	3183	5	0.903	-54.047
1396	1517	5	0.7846	-12.000
1396	3183	5	0.8836	-12.000
2449	3183	5	0.8704	2.016
641	2449	5	0.8933	-56.063
1396	1511	5	0.8388	14.016
1511	1517	5	0.7445	-26.016
1396	2485	5	0.7124	30.011
597	3183	5	0.7629	-72.059
597	2449	5	0.7282	-74.075
641	1511	5	0.7937	-28.031
597	1396	5	0.7276	-60.059
435	3183	5	0.7494	-126.109
641	1517	5	0.7926	-54.047
435	597	5	0.738	-54.051
3255	4328	5	0.7772	0.000
1511	3041	5	0.7917	0.000
1517	2449	5	0.7722	-2.016
2449	4328	5	0.7847	2.016
597	641	5	0.8007	-18.012
72	143	6	0.8275	-2.016
206	307	6	0.8295	125.000
665	1653	6	0.9114	0.000
4403	4410	6	0.8688	18.011
42	96	6	0.8535	282.256
19	1786	6	0.8378	26.016
227	1653	6	0.8555	-2.015
49	235	6	0.9188	46.006
349	1201	6	0.8374	15.996
78	307	6	0.8967	46.006
392	3640	6	0.8332	10.065
1014	3231	6	0.8693	-15.995
119	532	6	0.8504	-31.042
442	1666	6	0.8247	180.189
143	665	6	0.8334	61.053
227	237	6	0.8846	0.000
227	665	6	0.8281	-2.016
23	206	6	0.9555	-15.995
143	208	6	0.8376	-2.016
19	110	6	0.8493	-3.995
206	4150	6	0.8374	13.969
461	4788	6	0.8221	18.011
76	272	6	0.8698	-27.017
333	4556	6	0.8363	-40.031
378	461	6	0.8701	-1.979
206	1971	6	0.9444	-488.245
132	143	6	0.9028	-26.001
76	96	6	0.8596	14.016
39	1653	6	0.8753	92.048
178	560	6	0.8856	28.031
410	545	6	0.9514	14.016
132	208	6	0.9093	-28.017
392	1653	6	0.8816	56.051
810	1088	6	0.9035	15.995
324	349	6	0.9308	-280.277
987	3231	6	0.8682	-15.995
78	1014	6	0.8397	-390.277
111	119	6	0.9034	14.016
206	3713	6	0.8487	-79.957
206	314	6	0.8876	-0.000
1452	2531	6	0.8547	53.048
987	1014	6	0.9553	-0.000
152	237	6	0.8861	0.000
788	1758	6	0.836	-337.250
349	2570	6	0.8928	14.991
987	3687	6	0.8699	-15.995
119	2531	6	0.8869	36.021
39	178	6	0.8223	92.048
1355	1695	6	0.8767	296.258
311	4788	6	1.0	0.000
1653	3640	6	0.8384	-45.986
237	665	6	0.8522	-2.016
361	4403	6	0.8341	6.047
314	1971	6	0.8541	-488.245
392	1918	6	0.8386	84.082
1653	1918	6	0.85	28.031
23	484	6	0.8204	-14.016
324	2570	6	0.8904	-265.286
237	1758	6	0.8671	-446.324
143	311	6	0.8307	26.016
665	1918	6	0.8369	28.031
206	324	6	0.8668	105.969
392	665	6	0.8343	56.050
145	261	6	0.8804	-15.995
504	1653	6	0.8347	109.075
143	560	6	0.8439	89.084
314	3433	6	0.8216	-15.997
206	235	6	0.8426	109.005
72	237	6	0.8455	61.053
64	378	6	0.9103	-14.016
484	698	6	0.8215	-15.995
311	461	6	0.8221	-18.011
504	1355	6	0.872	-339.263
23	324	6	0.8357	89.974
279	2531	6	0.8564	28.031
22	127	6	0.8827	0.000
560	1653	6	0.8671	-28.031
19	58	6	0.9111	-266.225
39	42	6	0.835	-208.219
22	110	6	0.8568	-18.011
1238	3231	6	0.849	-15.995
39	1355	6	0.8328	-356.290
152	665	6	0.8607	-2.016
143	4788	6	0.8307	26.016
328	628	6	0.8628	-36.022
349	3469	6	0.8508	-15.994
145	214	6	0.9317	14.016
76	328	6	0.8633	-296.271
254	461	6	0.8362	-60.094
410	4403	6	0.962	42.047
96	272	6	0.8681	-41.033
58	127	6	0.8218	280.241
1971	3713	6	0.8278	408.288
111	532	6	0.8517	-17.026
119	1452	6	0.8876	-17.027
1786	3523	6	0.8511	-27.012
127	553	6	0.8541	-50.037
78	4782	6	0.9568	-14.016
307	4788	6	0.8478	-154.230
532	1452	6	0.8575	14.016
237	2531	6	0.8681	-15.995
987	1238	6	0.8681	-0.000
178	1653	6	0.8927	0.000
143	392	6	0.8232	5.003
111	1452	6	0.887	-3.011
39	1666	6	0.9538	28.032
532	2531	6	0.8318	67.063
1088	4782	6	0.9753	-0.001
111	423	6	0.8275	-3.994
206	2508	6	0.8702	81.010
19	76	6	0.8521	-2.016
545	4403	6	0.9219	28.032
1014	1238	6	0.8637	0.000
237	1653	6	0.8511	-2.015
39	1695	6	0.9003	-60.032
206	4393	6	0.9059	-424.282
49	810	6	0.9375	-14.016
39	504	6	0.9187	-17.027
152	227	6	0.8465	0.000
333	378	6	0.9307	-56.063
361	378	6	0.8856	-42.047
1201	2570	6	0.8234	-1.005
119	423	6	0.8445	-18.010
23	314	6	0.9052	-15.995
333	461	6	0.8724	-58.042
111	2531	6	0.8729	50.037
1014	3687	6	0.8707	-15.995
39	665	6	0.8434	92.048
1666	2670	6	0.8343	-14.014
78	1088	6	0.9671	-14.016
64	461	6	0.8661	-15.995
261	349	6	0.9219	-14.015
64	4556	6	0.8481	2.016
178	237	6	0.8266	2.016
307	311	6	0.8478	-154.230
39	76	6	0.8366	60.021
504	665	6	0.8206	109.074
1666	1786	6	0.8524	60.021
333	361	6	0.9265	-14.016
19	237	6	0.8326	32.026
254	307	6	0.8345	112.147
64	361	6	0.8777	28.031
1971	4393	6	0.9496	63.964
76	1786	6	0.896	28.032
23	2508	6	0.8418	65.015
178	665	6	0.9115	0.000
178	227	6	0.8206	2.016
64	333	6	0.9235	42.047
504	1695	6	0.9182	-43.005
159	2531	6	0.9054	14.016
178	392	6	0.8544	-56.050
49	78	6	0.9637	15.995
111	553	6	0.8218	-2.015
4287	4861	8	0.863	-0.031
3108	4402	9	0.9205	-15.994
566	2363	11	0.8335	18.038
68	1706	12	0.8156	2.016
144	712	12	0.8605	-1.979
68	191	12	0.9563	28.031
191	285	12	0.8125	-26.015
191	712	12	0.8805	-15.995
144	191	12	0.9299	14.016
144	763	12	0.7868	2.016
285	1706	12	0.7404	0.000
68	285	12	0.8206	2.016
144	285	12	0.815	-12.000
712	1706	12	0.7355	-10.020
144	1706	12	0.822	-12.000
68	144	12	0.9231	14.016
191	763	12	0.7871	-12.000
68	763	12	0.8176	16.031
285	712	12	0.7826	10.020
514	2913	12	0.8491	-14.017
68	712	12	0.8903	12.036
144	2913	12	0.7292	36.072
191	1706	12	0.8092	-26.015
285	763	12	0.7246	14.016
360	514	12	0.7873	-3.001
2402	3706	13	0.8412	0.000
434	602	13	0.7676	-118.026
2161	2250	13	0.7724	-218.277
357	434	13	0.7555	15.995
346	2464	13	0.8139	-277.225
2161	2907	13	0.7494	58.007
52	2250	13	0.7531	-278.298
2250	4721	13	0.7827	-13.981
434	2161	13	0.8144	-18.010
67	1196	13	0.7835	-13.979
2402	2935	13	0.7491	15.995
52	2907	13	0.8347	-2.014
434	1619	13	0.7778	14.016
2250	2935	13	0.7486	-58.006
2468	3706	13	0.8134	0.000
2250	4860	13	0.8792	0.000
52	67	13	0.8659	-2.016
67	2907	13	0.7857	0.002
346	2935	13	0.8571	-280.114
52	1196	13	0.7453	-15.995
687	1196	13	0.7819	0.000
357	2161	13	0.7793	-2.016
4721	4860	13	0.8139	13.981
2464	2935	13	0.7895	-2.889
2250	2907	13	0.8142	276.284
513	4851	15	0.7346	336.375
1720	4674	16	1.0	0.000
337	1702	17	0.8264	18.009
1702	3481	17	0.8386	-18.011
337	3481	17	0.9499	-0.001
337	2398	17	0.9149	0.006
2398	3481	17	0.9011	-0.007
1702	2398	17	0.8119	-18.003
103	200	18	0.8708	-28.039
103	2465	18	0.8457	-28.037
2465	3035	18	0.87	-30.994
17	833	18	0.8565	2.015
559	3705	18	0.8753	14.018
17	161	18	0.9575	-14.016
625	2264	18	0.9097	14.015
306	2264	18	0.8918	0.000
625	2465	18	0.8918	119.010
103	341	18	0.9332	14.010
2369	2499	18	0.8539	-119.011
32	200	18	0.8575	-14.019
306	3705	18	0.8273	28.031
2499	3072	18	0.8962	14.016
625	4436	18	0.8796	-14.016
41	251	18	0.9116	14.016
2499	3436	18	0.8409	119.010
121	341	18	0.8243	42.047
577	2499	18	0.8404	-14.015
200	625	18	0.8504	-119.009
200	3436	18	0.8595	-14.015
103	121	18	0.8536	-28.037
200	2369	18	0.8846	-14.014
41	161	18	0.8462	-42.047
17	41	18	0.8845	28.031
577	625	18	0.9036	0.000
306	625	18	0.891	-14.015
200	577	18	0.8259	-119.009
306	4436	18	0.8594	-28.031
17	200	18	0.8346	-123.010
121	625	18	0.8924	-119.011
32	103	18	0.893	14.020
577	3035	18	0.8383	88.017
559	2494	18	0.8367	3.981
577	2465	18	0.8454	119.011
577	3072	18	0.844	0.001
625	3072	18	0.83	0.000
32	2465	18	0.8367	-14.018
306	577	18	0.8888	-14.016
2264	2499	18	0.8621	-28.031
2369	3436	18	0.9134	-0.001
200	2465	18	0.876	0.002
577	2264	18	0.8897	14.016
306	3072	18	0.8372	-14.015
2264	3705	18	0.8295	28.031
103	2369	18	0.8278	-42.053
121	2465	18	0.903	-0.001
625	3035	18	0.8499	88.016
2369	2465	18	0.8868	14.016
2465	3436	18	0.8473	-14.016
2498	3072	18	0.8292	-90.981
2498	2513	18	0.8211	2.012
3436	4436	18	0.8294	-119.010
2264	3072	18	0.8367	-14.015
161	833	18	0.8663	16.031
2369	4436	18	0.8805	-119.010
625	2499	18	0.8556	-14.016
2264	4436	18	0.8499	-28.031
121	2369	18	0.8926	-14.016
121	3035	18	0.8283	-30.995
121	577	18	0.8549	-119.012
577	4436	18	0.8757	-14.015
121	200	18	0.9276	-0.002
32	121	18	0.8461	-14.017
121	3436	18	0.8744	-14.017
456	622	20	0.9166	14.017
622	1503	20	0.7836	-15.994
714	1568	22	0.8202	172.089
714	2038	22	0.8114	164.279
2038	2198	22	0.841	0.002
291	4734	23	0.8231	15.989
232	355	23	0.8603	-46.006
2036	4538	23	0.824	-14.014
114	355	23	0.9465	-15.995
114	202	23	0.8611	308.112
114	2036	23	0.8759	14.016
202	355	23	0.8551	-324.107
355	2036	23	0.906	30.011
114	4538	23	0.8407	0.001
202	2036	23	0.8291	-294.096
4538	4734	23	0.8528	14.014
446	2761	23	0.8482	-162.050
232	2036	23	0.894	-15.995
202	232	23	0.8481	-278.101
202	4538	23	0.8293	-308.110
291	446	23	0.8806	-162.063
21	202	23	0.8465	282.345
355	4538	23	0.8454	15.997
291	976	23	0.8446	30.010
114	232	23	0.9567	30.010
1153	2600	24	0.7972	-0.053
1805	4202	25	0.8829	-246.053
1805	4992	25	0.7982	20.074
760	1805	25	0.7497	7.987
4202	4992	25	0.8024	266.127
4399	5126	26	0.8958	0.000
3607	4399	26	0.8511	-0.000
3565	5103	26	0.7964	0.002
5103	5126	26	0.8236	-0.000
