#Scan#	Adduct	CAS_Number	Charge	Compound_Name	Compound_Source	Data_Collector	ExactMass	FileScanUniqueID	INCHI	INCHI_AUX	Instrument	IonMode	Ion_Source	LibMZ	LibraryName	LibraryQualityString	Library_Class	MQScore	MZErrorPPM	MassDiff	NumberHits	Organism	PI	Precursor_MZ	Pubmed_ID	RT_Query	SharedPeaks	Smiles	SpecCharge	SpecMZ	SpectrumFile	SpectrumID	TIC_Query	UpdateWorkflowName	tags
10	M-H2O+H	 	1	"(4R)-4-((3R,5R,6S,7R,9S,10R,13R,14S,17R)-3,6,7-trihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid"	crude	Emily Gentry	408.288	spectra/specs_ms.mgf10	"InChI=1S/C24H40O5/c1-13(4-7-19(26)27)15-5-6-16-20-17(9-11-23(15,16)2)24(3)10-8-14(25)12-18(24)21(28)22(20)29/h13-18,20-22,25,28-29H,4-12H2,1-3H3,(H,26,27)/t13-,14-,15-,16+,17+,18+,20+,21+,22-,23-,24-/m1/s1"	N/A	qTof	Positive	ESI	391.284	lib-00001.mgf	Gold	1	0.89763	0.23398	9.15527e-05	1	BILELIB19	Dorrestein	391.284	 	0	17	[H][C@@]12[C@@H](O)[C@@H](O)[C@]3([H])C[C@H](O)CC[C@]3(C)[C@H]1CC[C@@]4(C)[C@H]2CC[C@@H]4[C@@H](CCC(O)=O)C	1	391.284	spectra/specs_ms.mgf	CCMSLIB00005465622	205200	UPDATE-SINGLE-ANNOTATED-GOLD	 
100	M-H2O+H	n/a	1	NCGC00385811-01!6-[3-[(3,4-dimethoxyphenyl)methyl]-4-methoxy-2-(methoxymethyl)butyl]-4-methoxy-1,3-benzodioxole	isolated	lfnothias	432.215	spectra/specs_ms.mgf100	InChI=1S/C24H32O7/c1-25-13-18(8-16-6-7-20(27-3)21(10-16)28-4)19(14-26-2)9-17-11-22(29-5)24-23(12-17)30-15-31-24/h6-7,10-12,18-19H,8-9,13-15H2,1-5H3	N/A	Maxis II HD Q-TOF Bruker	positive	LC-ESI	415.211	lib-00002.mgf	Gold	1	0.945891	2.20497	0.000915527	1	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE	Jadhav/Dorrestein	415.211	n/a	0	6	COCC(CC1=CC=C(OC)C(OC)=C1)C(COC)CC2=CC3=C(OCO3)C(OC)=C2	1	415.212	spectra/specs_ms.mgf	CCMSLIB00000848625	71980	UPDATE-SINGLE-ANNOTATED-GOLD	 
1005	M+H	 	1	"(R)-4-((3R,5R,7R,8R,9S,10S,12S,13R,14S,17R)-7,12-dihydroxy-10,13-dimethyl-3-(sulfooxy)hexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid"	crude	Emily Gentry	488.244	spectra/specs_ms.mgf1005	"InChI=1S/C24H40O8S/c1-13(4-7-21(27)28)16-5-6-17-22-18(12-20(26)24(16,17)3)23(2)9-8-15(32-33(29,30)31)10-14(23)11-19(22)25/h13-20,22,25-26H,4-12H2,1-3H3,(H,27,28)(H,29,30,31)/t13-,14+,15-,16-,17+,18+,19-,20+,22+,23+,24-/m1/s1"	N/A	qTof	Positive	ESI	489.252	lib-00001.mgf	Gold	1	0.752677	0.62376	0.000305176	1	BILELIB19	Dorrestein	489.252	 	0	12	C[C@@H]([C@H]1CC[C@]2([H])[C@]1(C)[C@@H](O)C[C@@]3([H])[C@@]2([H])[C@H](O)C[C@@]4([H])[C@]3(C)CC[C@@H](OS(=O)(O)=O)C4)CCC(O)=O	1	489.252	spectra/specs_ms.mgf	CCMSLIB00005464759	14710	UPDATE-SINGLE-ANNOTATED-GOLD	 
101	M+H	 	1	Ceramide (18:1/16:0)	Other	Quinn	537.512	spectra/specs_ms.mgf101	 	 	qTof	Positive	LC-ESI	538.52	lib-00013.mgf	Bronze	3	0.868072	0.226677	0.00012207	1	GNPS-LIBRARY	Rohwer	538.52	7850623	0	13	 	1	538.52	spectra/specs_ms.mgf	CCMSLIB00000223895	141980	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1019	2M+Na	 	1	"(4R)-4-((5S,7R,9S,10S,12S,13R,14S,17R)-7,12-dihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid"	crude	Emily Gentry	392.293	spectra/specs_ms.mgf1019	"InChI=1S/C24H40O4/c1-14(7-10-21(27)28)16-8-9-17-22-18(13-20(26)24(16,17)3)23(2)11-5-4-6-15(23)12-19(22)25/h14-20,22,25-26H,4-13H2,1-3H3,(H,27,28)/t14-,15+,16-,17+,18+,19-,20+,22+,23+,24-/m1/s1"	N/A	qTof	Positive	ESI	807.575	lib-00001.mgf	Gold	1	0.929168	0.377892	0.000305176	1	BILELIB19	Dorrestein	807.575	 	0	13	[H][C@@]1([C@H](O)C[C@H]2[C@]3(C)CCCC2)[C@@H]3C[C@H](O)[C@@]4(C)[C@H]1CC[C@@H]4[C@@H](CCC(O)=O)C	1	807.575	spectra/specs_ms.mgf	CCMSLIB00005464669	32270	UPDATE-SINGLE-ANNOTATED-GOLD	 
104	M+H	97802534	1	Spectral Match to 1-(1Z-Hexadecenyl)-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by fevargas	0.0	spectra/specs_ms.mgf104	N/A	N/A	HCD	Positive	ESI	480.344	lib-00032.mgf	Bronze	3	0.933399	38.5009	0.0184937	1	GNPS-NIST14-MATCHES	Data from Joshua Wollam	480.344	N/A	0	9	N/A	1	480.326	spectra/specs_ms.mgf	CCMSLIB00003139358	195240	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1109	M-2H2O+H	 	1	"(3R)-3-((3R,5S,7R,9S,10S,12S,13R,14S,17R)-3,7,12-trihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)butanoic acid"	crude	Emily Gentry	394.272	spectra/specs_ms.mgf1109	"InChI=1S/C23H38O5/c1-12(8-20(27)28)15-4-5-16-21-17(11-19(26)23(15,16)3)22(2)7-6-14(24)9-13(22)10-18(21)25/h12-19,21,24-26H,4-11H2,1-3H3,(H,27,28)/t12-,13+,14-,15-,16+,17+,18-,19+,21+,22+,23-/m1/s1"	N/A	qTof	Positive	ESI	359.258	lib-00001.mgf	Gold	1	0.859079	5.86128	0.00210571	1	BILELIB19	Dorrestein	359.258	 	0	12	[H][C@@]12[C@H](O)C[C@@H]3C[C@H](O)CC[C@]3(C)[C@H]1C[C@H](O)[C@@]4(C)[C@H]2CC[C@@H]4[C@H](C)CC(O)=O	1	359.26	spectra/specs_ms.mgf	CCMSLIB00005465197	149700	UPDATE-SINGLE-ANNOTATED-GOLD	 
1138	[M+Na]+	N/A	1	(2S,3S,4S,5R,6R)-6-[[(3S,4S,6aR,6bS,8aR,9R,12aS,14bR)-9-hydroxy-4-(hydroxymethyl)-4,6a,6b,8a,11,11,14b-heptamethyl-1,2,3,4a,5,6,7,8,9,10,12,12a,14,14a-tetradecahydropicen-3-yl]oxy]-5-[(2S,3R,4S,5R,6R)-4,5-dihydroxy-6-(hydroxymethyl)-3-[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-2-yl]oxy-3,4-dihydroxyoxane-2-carboxylic acid	isolated	MoNA:VF-NPL-QEHF015746	0.0	spectra/specs_ms.mgf1138	InChI=1S/C48H78O18/c1-21-29(52)31(54)35(58)40(61-21)65-37-32(55)30(53)24(19-49)62-41(37)66-38-34(57)33(56)36(39(59)60)64-42(38)63-28-12-13-45(5)25(46(28,6)20-50)11-14-48(8)26(45)10-9-22-23-17-43(2,3)18-27(51)44(23,4)15-16-47(22,48)7/h9,21,23-38,40-42,49-58H,10-20H2,1-8H3,(H,59,60)/t21-,23-,24+,25?,26?,27+,28-,29-,30-,31+,32-,33-,34-,35+,36-,37+,38+,40-,41-,42+,44+,45-,46+,47+,48+/m0/s1	N/A	ESI-QFT	positive	N/A	965.508	lib-00029.mgf	Bronze	3	0.765827	1.32753	0.00128174	1	MONA	MoNA	965.508	N/A	0	7	N/A	1	965.509	spectra/specs_ms.mgf	CCMSLIB00004706809	3410	UPDATE-SINGLE-ANNOTATED-BRONZE	 
114	M+H	 	1	Soyasaponin I	Lysate	Quinn	943.526	spectra/specs_ms.mgf114	 	 	qTof	Positive	LC-ESI	943.529	lib-00013.mgf	Bronze	3	0.932887	2.13471	0.00201416	1	GNPS-LIBRARY	Dorrestein	943.529	122097	0	33	CC1C(C(C(C(O1)OC2C(C(C(OC2OC3C(C(C(OC3OC4CCC5(C(C4(C)CO)CCC6(C5CC=C7C6(CCC8(C7CC(CC8O)(C)C)C)C)C)C)C(=O)O)O)O)CO)O)O)O)O)O	1	943.527	spectra/specs_ms.mgf	CCMSLIB00000840584	321470	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1144	M+H	 	1	4-(3-hydroxybutyl)-3,5,5-trimethylcyclohex-3-en-1-ol	Crude	TieJun Ling	212.178	spectra/specs_ms.mgf1144	 	 	qTof	Positive	LC-ESI	213.185	lib-00013.mgf	Bronze	3	0.920316	7.01438	0.00149536	1	GNPS-LIBRARY	TieJun Ling	213.185	 	0	7	CC1=C(CCC(O)C)C(C)(C)CC(O)C1	1	213.184	spectra/specs_ms.mgf	CCMSLIB00003142434	10380	UPDATE-SINGLE-ANNOTATED-BRONZE	 
