row ID,row m/z,row retention time,338.0_RE1_01_49634.mzXML Peak area,340.0_RE2_01_49633.mzXML Peak area,342.0_RE3_01_49680.mzXML Peak area,344.0_RE4_01_49694.mzXML Peak area,344.0_RE4_01_49703.mzXML Peak area,346.0_RE5_01_49642.mzXML Peak area,348.0_RE6_01_49672.mzXML Peak area,348.0_RE6_01_49704.mzXML Peak area,350.0_RE7_01_49639.mzXML Peak area,352.0_RE8_01_49674.mzXML Peak area,354.0_RA1_01_49650.mzXML Peak area,356.0_RA2_01_49688.mzXML Peak area,358.0_RA3_01_49637.mzXML Peak area,360.0_RA4_01_49664.mzXML Peak area,362.0_RA5_01_49677.mzXML Peak area,364.0_RA6_01_49659.mzXML Peak area,366.0_RA7_01_49641.mzXML Peak area,368.0_RA8_01_49683.mzXML Peak area,370.0_RA9_01_49676.mzXML Peak area,372.0_RA10_01_49687.mzXML Peak area,374.0_RA11_01_49685.mzXML Peak area,376.0_RA12_01_49657.mzXML Peak area,378.0_RB1_01_49649.mzXML Peak area,380.0_RB2_01_49654.mzXML Peak area,382.0_RB3_01_49662.mzXML Peak area,384.0_RB4_01_49635.mzXML Peak area,386.0_RB5_01_49666.mzXML Peak area,388.0_RB6_01_49669.mzXML Peak area,390.0_RB7_01_49692.mzXML Peak area,392.0_RB8_01_49668.mzXML Peak area,394.0_RB9_01_49636.mzXML Peak area,396.0_RB10_01_49655.mzXML Peak area,398.0_RB11_01_49660.mzXML Peak area,400.0_RB12_01_49648.mzXML Peak area,402.0_RC1_01_49640.mzXML Peak area,404.0_RC2_01_49681.mzXML Peak area,406.0_RC3_01_49670.mzXML Peak area,408.0_RC4_01_49653.mzXML Peak area,410.0_RC5_01_49689.mzXML Peak area,412.0_RC6_01_49675.mzXML Peak area,414.0_RC7_01_49673.mzXML Peak area,416.0_RC8_01_49647.mzXML Peak area,418.0_RC9_01_49682.mzXML Peak area,420.0_RC10_01_49652.mzXML Peak area,422.0_RC11_01_49645.mzXML Peak area,424.0_RC12_01_49663.mzXML Peak area,426.0_RD1_01_49667.mzXML Peak area,428.0_RD2_01_49693.mzXML Peak area,430.0_RD3_01_49646.mzXML Peak area,432.0_RD4_01_49643.mzXML Peak area,434.0_RD5_01_49661.mzXML Peak area,436.0_RD6_01_49690.mzXML Peak area,438.0_RD7_01_49686.mzXML Peak area,440.0_RD8_01_49697.mzXML Peak area,442.0_RD9_01_49679.mzXML Peak area,444.0_RD10_01_49696.mzXML Peak area,446.0_RD11_01_49656.mzXML Peak area,448.0_RD12_01_49695.mzXML Peak area,blank_inj_GA1_01_49630.mzXML Peak area,blank_inj_GA1_01_49701.mzXML Peak area,solvent_blank_GA3_01_49628.mzXML Peak area,solvent_blank_GA3_01_49632.mzXML Peak area,solvent_blank_GA3_01_49699.mzXML Peak area,standard_mix_GA1_01_49627.mzXML Peak area,standard_mix_GA1_01_49629.mzXML Peak area,standard_mix_GA1_01_49700.mzXML Peak area,standard_mix_GA1_01_49705.mzXML Peak area,wash_GA2_01_49631.mzXML Peak area,wash_GA2_01_49638.mzXML Peak area,wash_GA2_01_49644.mzXML Peak area,wash_GA2_01_49651.mzXML Peak area,wash_GA2_01_49658.mzXML Peak area,wash_GA2_01_49665.mzXML Peak area,wash_GA2_01_49671.mzXML Peak area,wash_GA2_01_49678.mzXML Peak area,wash_GA2_01_49684.mzXML Peak area,wash_GA2_01_49691.mzXML Peak area,wash_GA2_01_49698.mzXML Peak area,wash_GA2_01_49702.mzXML Peak area,
1,441.37102044698514,5.610571236559139,1.695250186850001E7,1.8487319344999988E7,1.795985058199999E7,1024499.7485,1.5557489636999976E7,9191803.507499997,342019.8240000006,9320101.385999992,6886267.328000003,1.6453008672999986E7,1.6950631639999956E7,3545999.2974999947,5347331.109000002,4868020.117000008,5170882.240500002,5453323.798000011,7549759.8110000035,2347069.970000005,1927380.2005000073,2810485.204999999,2961983.112499988,2287973.869000007,5615082.866499994,3258764.590499994,1694939.6869999992,1976159.3580000014,2688244.7499999953,2095629.3525000084,5282815.762500007,1.4338621103499983E7,1.4216966844499998E7,1.406278489899996E7,1.3518575807999985E7,9139449.545500005,1740620.0575000024,1880096.3694999996,1095824.6899999965,1.292858061549997E7,1.5936017528000016E7,8241423.53400002,9770802.186999999,1.1004347429999974E7,1.2667275220500022E7,1.2979748336500004E7,1.316765538900003E7,1692848.807500004,1910946.6720000017,5198206.520499995,7855476.946999981,5931615.5059999935,5478704.39850001,7370430.532499989,9828935.621500008,1.0297629752999987E7,1.524548215899998E7,1.5160613738500046E7,1.014134895550001E7,1.000004662300001E7,0,0,0,0,0,0,0,0,0,0,0,0,25421.14200000007,10442.879999999988,0,0,0,0,15423.13550000007,15797.50799999999,0,
2,144.98177804504266,10.004919831223631,5.8858855693500064E7,6.68408202885E7,9007754.424500003,6537241.187499992,3303706.2069999995,3.6968990707000025E7,1.1897875927499982E7,3279457.094999997,4.4126966877000034E7,1.0319627831000017E7,2.3177983959999993E7,5661077.952999974,4.8837582237499975E7,1.4233794954999981E7,9683583.483000005,1.7775010438E7,4.084291081600001E7,7321271.713000001,9761670.429500014,6890945.851000018,7315369.865999999,1.9092270727500025E7,2.8591843782000028E7,2.1321624669000033E7,1.6247598340999957E7,5.5750573972E7,1.3714087518000014E7,1.2837787730000004E7,5859752.415999998,1.252263402250001E7,5.111099344299996E7,2.1527749137999963E7,1.7345201064500008E7,2.938602558549995E7,4.234435235450001E7,7997109.815000015,1.1676634295500033E7,2.2258546815499965E7,6562984.260499989,1.0546481201999992E7,1.0860069952999977E7,3.1411906807999983E7,7794497.892000023,2.4676096671000037E7,3.5828421792999946E7,1.4867461744000053E7,1.205537822550001E7,5673548.060500024,3.3488209323000047E7,3.8319577674000025E7,1.6335881475000003E7,6288525.70550002,6719619.964999998,5710083.887999988,8919572.442499984,5731578.695999991,2.0903926874000017E7,5597927.656000006,1.8641691536999933E7,5372538.34699999,2.003746523699988E7,7.847156375750001E7,5153354.251000007,1.9640258303499997E7,1.06649848289E8,5424716.189499998,3409957.275499995,8.742476791500005E7,5.153681885100001E7,3.8147582051E7,2.561765370349995E7,1.9299564302000016E7,1.4910357427499989E7,1.2167269215999987E7,9392904.801000005,7727360.575999981,6366266.561499996,5464062.402499995,3587209.826999995,
3,166.08607381184896,0.543465,4670064.0905,1.3443693748499997E7,1.0922157557000004E7,335218.5905000001,5242874.168,5052515.806,555685.4,4910463.583499996,7445734.573500002,5159946.6000000015,1.2099610399500009E7,5710902.554000001,1.27337978385E7,1.691203305200001E7,1.5925933969E7,1.6268129364999993E7,1.1875417052E7,1.3428780715499999E7,1.4740463778500007E7,1.1474234634499993E7,8148170.554500007,1.5703106102499995E7,6687288.562500001,1.0014957947999993E7,1.55434275095E7,8281689.179999999,1.1095316171E7,4110119.6774999998,7655333.707000002,4750039.4750000015,4234402.489499998,1.2244133205999997E7,1.1047876383499995E7,2176271.537500001,2416760.1629999997,1495682.6244999995,2752613.14,1241371.5625000007,1.2609422553999994E7,1.0485564495999997E7,8666748.208999995,7885263.482999999,6681764.8584999945,1.344557491E7,9479764.859500006,8013749.325499998,8239450.826999999,1.1719392687500004E7,1.1598268455000002E7,4491935.125500002,7445359.4125000015,9502727.205499997,1.13866636035E7,8049207.942000001,1.1867066475500004E7,9446790.106499996,4263996.487500004,6862862.159,0,0,158521.63600000003,74496.34449999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,124.08646279725022,9.340199789029535,8.309298437800002E7,8.943939399449998E7,9.730107341299999E7,1.0191299461949997E8,8.315809194749998E7,2.6156779007499993E7,9.985043798350012E7,8.961396784849998E7,3.0607000112000015E7,8.896815533450006E7,1.733850132E7,1.5447563716499988E7,2.085342962800002E7,3.2108639439499963E7,9.438828401149999E7,9.519512720849997E7,8.65806876745E7,8.947113591600002E7,9.383706548600003E7,9.030258697050004E7,9.044657365250003E7,9.181739714700004E7,8.927416404500002E7,3.1308899284499962E7,9.445802606250004E7,3.1506931241499975E7,9.090516918850002E7,9.11430018185E7,8.69516956205E7,3.0113110139000017E7,2.8941373184499994E7,9.3906924095E7,9.506289605749999E7,8.859150556350002E7,3.019501227350001E7,9.125510774750003E7,3.072883188750002E7,8.694857288700002E7,9.065962723950003E7,9.643981574000002E7,9.253546140950003E7,9.1805596035E7,9.241989652099998E7,9.333050470800003E7,9.021544345850003E7,3.179408204150003E7,2.7462683843999997E7,2.8502678718999997E7,9.064174335149999E7,9.089366575300004E7,9.252214191E7,8.896385214399998E7,9.127634923850001E7,9.418330582849997E7,9.516110898900001E7,8.9267345174E7,9.554057858350001E7,8.457434111400001E7,8.88425388795E7,1.0428675177550004E8,8.21086515065E7,9.135828828E7,3.998536675700004E7,7.505871355500002E7,8.605943243850003E7,4.182744725500005E7,1.0107780874000007E8,9.201368744650003E7,9.226095890500002E7,3.757790956549999E7,3.737370663449994E7,3.919898961499994E7,3.935576507049997E7,3.876222191100002E7,3.8531919341000035E7,3.894273109749998E7,3.762573462550002E7,9.5463769677E7,3.657256476750002E7,
5,457.3623767404769,4.679758333333334,6418096.515499995,9910155.214499986,8109539.258499998,133657.01850000047,4921293.589499984,403275.33949999744,62330.80600000001,3114390.2424999927,864931.4764999979,6931167.145500012,7083276.120500003,378579.33150000055,2104730.118499997,2263537.062499999,2554142.944499999,2657979.5874999985,3468821.854,137261.75649999946,1045358.7040000006,1543234.3015,1200912.7735,1122745.6164999995,1938363.4019999986,586320.5859999993,1786672.191000001,145057.52749999953,1500205.614999999,1266098.3115000005,2290241.2749999985,271000.1255000004,303087.3515000005,328747.7184999986,750907.8924999989,385526.5945000001,176660.41850000076,141635.70700000072,94724.22400000016,2165424.601500001,4199444.169999996,2166314.0540000047,3045999.6845,4129515.438500007,5445851.864500004,5696302.489999994,5965855.878500009,231909.2950000006,426347.85800000175,2504989.743500003,2469320.589499998,193900.45850000074,183452.20649999936,303821.92499999946,1909126.0559999985,236293.14249999908,4498813.862499994,4096705.3035000064,245807.1580000017,169089.96950000053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6,440.2774973902209,4.391175287356322,4356454.846500006,1055730.6969999997,2753226.1679999987,121566.77600000004,4026702.8905000095,2658040.3145000017,43383.7374999999,1516122.6090000002,966446.7299999997,2345064.705499999,810849.5540000013,7711616.094999991,1292151.5249999964,357798.00749999966,503069.6784999996,437618.14899999904,3195235.9374999986,1688073.5595000044,419117.13550000143,2201778.278500005,840263.521000002,1220268.602499999,497773.279499999,396832.94700000016,912936.4734999987,1244063.8430000015,442166.6380000012,896070.5530000009,922156.9135000013,1702044.1585000034,2605798.8989999983,1060608.7120000012,2328336.000499998,488552.1700000014,547833.6259999997,1490362.3505000006,1.0383552721500015E7,1.136359009499999E7,1761658.0009999992,2138647.8665,8277919.97350001,2938534.9644999895,3519593.6465000045,911065.6259999998,2375402.084999999,8124645.683999992,8958131.541000005,971754.8229999987,1631952.408,542110.9254999987,595963.3714999986,1294761.5519999966,713778.8224999995,721745.051000001,2672592.733999998,679938.361000001,830647.1814999996,1391861.8985000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7,454.2933330354937,4.731048022598871,3447146.7384999865,1184691.5154999983,1924747.3519999967,178172.82849999986,4647224.459500006,4643811.90600001,53888.80600000009,1489969.3725000045,1562914.0999999992,2752365.932999994,1360807.3470000022,6901751.546499974,1650510.880999994,609170.3795000011,1059076.8220000016,680343.9350000008,2488474.9400000074,1404808.7560000021,434210.7669999997,2573541.3135000006,1218947.770499998,1579653.8039999981,665593.6154999998,597130.66,928285.2260000011,1332567.805499997,683129.6385000005,1045713.5745000022,1307443.0515,1276418.7385000002,1423272.3265000014,705288.482499998,1697277.0839999944,396082.4414999988,553270.9590000025,1643645.4685000023,7271984.963499988,5267630.107999995,890779.0580000019,1267281.1700000018,4252126.197499993,1396213.268999994,3434713.5660000034,691881.0185000014,1636687.811499997,4928020.674499983,6611747.811999991,1018284.0380000006,1758775.700000006,656499.4470000004,578400.4580000002,879896.2740000034,468784.75100000016,612670.0740000012,2002086.8464999923,598096.9935000017,810918.8754999992,1452133.9249999977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11111.835000000032,0,0,0,0,0,
8,817.582843445895,3.3227552631578927,1729419.2515000019,2143697.8275000006,2678970.795999993,0,776781.1405000025,298361.03450000106,25978.950999999903,2539767.435000002,2378211.9970000093,626407.5545000007,657650.2450000005,744320.1119999988,1369236.5714999922,1089814.4355000004,1711653.0225000016,1036559.4590000005,2421418.0845,1033351.7855000035,1654691.5984999961,2059763.7010000022,1715427.554,2863869.147999993,3420187.9659999935,1573733.6985000006,1953897.6750000068,1511612.5115000042,3612034.765000006,1238362.306499995,959315.7205000017,1150200.915000003,1005113.5405,2768003.8399999943,1934550.5175000061,581541.0980000023,932121.2614999962,3774877.625500007,1732294.1954999978,316172.9595000003,1785132.6615000006,2811347.353000008,2948157.4405000014,1115547.9015000025,4016261.783000001,2330677.345500002,844855.3185000009,2925741.4350000015,1167433.290500003,1806843.7959999982,2263104.2254999923,2106707.12899999,3472129.517500006,1388400.4879999927,3966072.6655000015,735695.4425000057,1927596.9699999995,1086055.5819999995,2036492.6119999932,1751603.038499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
9,433.2853693557998,7.256139265536725,2392108.664000001,3064797.764500025,1975173.588000005,74409.17549999997,3507827.996000006,3317473.971499995,47398.85199999997,2504262.497000004,1903801.4055000008,2333517.195000003,2756394.6895000013,1749449.8869999973,2195547.160499995,2259629.06300001,2257533.7864999976,1689852.573999999,3158784.8485000026,2121110.5129999863,2245640.9439999876,2383024.182000003,2167534.0274999924,2367163.6334999953,2354292.3570000054,2194372.794000004,1699570.498499997,1918217.4220000005,1677098.1330000008,1838471.911000001,2236241.3280000016,1843053.9984999914,1388567.7240000044,2106566.6224999973,2264981.608500002,1393029.9284999976,1368611.9844999965,2341040.8005000004,1358217.1360000013,1430952.3119999967,1546254.5149999964,1745286.233499999,2616450.168000002,2435660.5329999975,2421508.348999996,1806461.003000002,2749274.472499997,2007207.7024999955,2249421.2725000107,1665403.6134999986,1960484.4405000028,2123475.4889999954,1754795.7824999993,1509190.637500004,1052712.6965000066,1663880.1239999973,1618891.5235000036,223448.02599999998,1669253.530999995,2221860.100000012,0,0,0,0,0,55317.822000000066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
10,391.2840993750407,3.3248106321839064,2480750.1360000004,2951579.6785000023,3052697.9679999966,74217.48750000006,1458634.4135000033,844280.6530000019,193979.83899999992,3115703.8745000022,3138939.183000006,1170405.3440000014,1318688.2305000012,1600247.471999999,2274618.896499997,2049205.1184999987,2712468.417,1884386.0310000007,2943983.1094999984,1930355.608500001,2436506.1659999983,2881252.5145000014,2674574.401499999,3298157.0334999952,3622983.766999997,2445334.2630000026,2788156.247500002,2371964.175500003,3539991.132000003,2108781.469999995,1675139.981500001,2047852.5910000037,1973635.4404999984,3545113.9839999946,2933653.3615000052,1368860.6305000025,1648048.4699999967,3593826.320000001,2497323.735,830324.8515000008,2474375.0415,3247497.147500005,3520164.661499999,2137882.1410000008,3908003.6705000005,3178588.0259999996,1758564.336000001,3133235.2270000037,1937296.887000002,2672631.743999998,2853280.441499995,2866636.001999994,3657529.4955000035,2386109.170999993,4133474.8835000005,1763592.1790000068,2122530.2905000015,2006132.793999999,2578563.5679999953,2062271.5214999951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
