																							Class	Blank	Blank	Blank	Blank	Blank	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr
																							File type	Blank	Blank	Blank	Blank	Blank	Sample	Sample	Sample	Sample	Sample	Sample	Sample	Sample	Sample	Sample	Sample	Sample	Sample	Sample	Sample	Sample	Sample	Sample	Sample	Sample	Sample	Sample	Sample	Sample
																							Injection order	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29
Alignment ID	Average Rt(min)	Average Mz	Average drift time	Average CCS	Metabolite name	Adduct ion name	Post curation result	Fill %	MS/MS included	Formula	Ontology	INCHIKEY	SMILES	Comment	Isotope tracking parent ID	Isotope tracking weight number	Dot product	Reverse dot product	Fragment presence %	S/N average	Spectrum reference file name	MS1 isotopic spectrum	MS/MS spectrum	EtOH_neg_timsON_PASEF_1_1_2456	EtOH_neg_timsON_PASEF_1_1_2463	EtOH_neg_timsON_PASEF_1_1_2470	EtOH_neg_timsON_PASEF_1_1_2477	EtOH_neg_timsON_PASEF_1_1_2484	Hi01_neg_timsON_PASEF_2_1_2457	Hi01_neg_timsON_PASEF_2_1_2464	Hi01_neg_timsON_PASEF_2_1_2471	Hi01_neg_timsON_PASEF_2_1_2478	Hi05_neg_timsON_PASEF_5_1_2458	Hi05_neg_timsON_PASEF_5_1_2465	Hi05_neg_timsON_PASEF_5_1_2472	Hi05_neg_timsON_PASEF_5_1_2479	Hi09_neg_timsON_PASEF_8_1_2459	Hi09_neg_timsON_PASEF_8_1_2466	Hi09_neg_timsON_PASEF_8_1_2473	Hi09_neg_timsON_PASEF_8_1_2480	Hi16_neg_timsON_PASEF_11_1_2460	Hi16_neg_timsON_PASEF_11_1_2467	Hi16_neg_timsON_PASEF_11_1_2474	Hi16_neg_timsON_PASEF_11_1_2481	Hi20_neg_timsON_PASEF_14_1_2461	Hi20_neg_timsON_PASEF_14_1_2468	Hi20_neg_timsON_PASEF_14_1_2475	Hi20_neg_timsON_PASEF_14_1_2482	Hi24_neg_timsON_PASEF_17_1_2462	Hi24_neg_timsON_PASEF_17_1_2469	Hi24_neg_timsON_PASEF_17_1_2476	Hi24_neg_timsON_PASEF_17_1_2483
1	5.91	165.03799	1.6245	351.829	Unknown	[M+FA-H]-	ion correlated with 1395; ion correlated with 39; adduct linked to 59_[2M-H]-; similar chromatogram in higher mz_1162; similar chromatogram in higher mz_567; similar chromatogram in higher mz_1388; similar chromatogram in higher mz_266	0.724	True	null	null	null	null		null	null	null	null	null	86.99	Hi20_neg_timsON_PASEF_14_1_2482	165.03799:11244 166.04134:0 167.0447:0	104.576:6	11244	8725.875	49.3125	24.25	0	7188.625	5150.875	6945.5	5714	7796.875	10745.94	1591.938	3073.313	116.1875	142.3125	700.25	31.5	16257.56	14626.56	13780.5	14275.31	16448.31	20789.5	14825.25	13219.5	615.75	1854.563	3287.875	4724.875
2	6.302	165.03799	1.6862	365.1879	Unknown	[M-H]-		0.276	True	null	null	null	null		null	null	null	null	null	48.95	Hi20_neg_timsON_PASEF_14_1_2482	165.03799:6812 166.04134:0 167.0447:0	83.115:6	8204.813	8718	103.25	0	0	9462.313	5946.688	6812.438	328.75	6862.313	11483.56	1470.438	1041.875	79	16.75	54.8125	77.875	8362.188	14525.19	12209.94	12302.56	14333.25	9341.813	3357.563	16109.69	105.0625	895.5	486	138.75
3	6.69	165.03799	1.7483	378.6338	Unknown	[M-H]-	ion correlated with 1422; ion correlated with 41; similar chromatogram in higher mz_150; similar chromatogram in higher mz_259; similar chromatogram in higher mz_1422	0.483	True	null	null	null	null		null	null	null	null	null	55.53	Hi20_neg_timsON_PASEF_14_1_2468	165.03799:6900 166.04134:0 167.0447:0	50.446:6 96.859:6	10755.13	8321.5	47.0625	0	0	7209.5	6900.5	3040.125	7291.25	10846.38	9914	141.75	881	41.9375	23.25	43.5	26.25	9143.563	10780.06	9636.938	12665.31	11639.88	14336.63	17590	11537.81	145.6875	97.25	182.5625	204
4	7.734	165.03799	1.8617	403.2025	Unknown	[M+FA-H]-	adduct linked to 64_[2M-H]-	0.241	True	null	null	null	null		null	null	null	null	null	14.53	Hi20_neg_timsON_PASEF_14_1_2461	165.03799:22248 166.04134:0 167.0447:0	69.17:6 138.575:6 146.57401:6	15563.19	8577.375	18.75	0	0	297.1875	133.75	202	176.5	5295.25	5621.188	50.375	50.9375	26.625	4.5	34.75	0	22247.81	15281.25	17795.25	26892.88	10148.06	30009.94	23962.5	23523.94	29.5	55	56.5625	41.625
5	5.156	165.03799	1.4911	322.941	Unknown	[M-H]-	ion correlated with 263; similar chromatogram in higher mz_173	0.31	True	null	null	null	null		null	null	null	null	null	91.73	Hi20_neg_timsON_PASEF_14_1_2468	165.03799:7193 166.04134:0 167.0447:0	102.536:6	7299.375	6510.063	195.625	19.25	15.5	7848.063	7192.875	8140.875	8202.313	7624.688	10320.31	1774.25	2980.25	1072.938	791.6875	332.3125	256	13222.75	11878.19	12085.75	9596.188	17092.31	19278.75	14583.56	4612.875	988.375	2301.125	3558.563	4162.25
6	5.521	165.03999	1.5593	337.7002	Unknown	[M-C6H10O5-H]-	ion correlated with 1358; similar chromatogram in higher mz_258; adduct linked to 272_[M+C2H3N+Na-2H]-; similar chromatogram in higher mz_1342; similar chromatogram in higher mz_11	0.759	True	null	null	null	null		null	null	null	null	null	120.94	Hi20_neg_timsON_PASEF_14_1_2475	165.03799:7438 166.04134:0 167.0447:0	51.392:6	7437.688	11371.19	186.875	24.25	21.5	7679.25	5929.75	6997.75	6928.438	8232.313	11877.88	2656.625	4039.938	214.8125	421.375	1043.063	302.8125	14234.75	17703.75	15357.75	17763.19	15517.31	25078.88	6707.688	20320.63	562.625	2412.563	3764.813	2861.938
7	2.248	221.15199	0.7393	157.1409	Unknown	[M-H]-	similar chromatogram in higher mz_209	0.414	True	null	null	null	null		null	null	null	null	null	26.03	Hi01_neg_timsON_PASEF_2_1_2471	221.15401:713 222.15736:0 223.16072:0	117.69:6 206.27499:25 215.80299:6 221.149:140 221.15199:267 221.57201:24	56.625	55.25	15.25	0	0	713.4375	1388.188	1471.625	1230.125	282.625	252.9375	69.3125	94.1875	663.5625	764.9375	777.5	1084.875	781.375	698.625	941.625	1028.125	263.625	235	361.8125	263.25	65.75	132.6875	334.6875	130.75
