row ID,row m/z,row retention time,EtOH_neg_timsON_PASEF_1_1_2456 Peak area,EtOH_neg_timsON_PASEF_1_1_2463 Peak area,EtOH_neg_timsON_PASEF_1_1_2470 Peak area,EtOH_neg_timsON_PASEF_1_1_2477 Peak area,EtOH_neg_timsON_PASEF_1_1_2484 Peak area,Hi01_neg_timsON_PASEF_2_1_2457 Peak area,Hi01_neg_timsON_PASEF_2_1_2464 Peak area,Hi01_neg_timsON_PASEF_2_1_2471 Peak area,Hi01_neg_timsON_PASEF_2_1_2478 Peak area,Hi05_neg_timsON_PASEF_5_1_2458 Peak area,Hi05_neg_timsON_PASEF_5_1_2465 Peak area,Hi05_neg_timsON_PASEF_5_1_2472 Peak area,Hi05_neg_timsON_PASEF_5_1_2479 Peak area,Hi09_neg_timsON_PASEF_8_1_2459 Peak area,Hi09_neg_timsON_PASEF_8_1_2466 Peak area,Hi09_neg_timsON_PASEF_8_1_2473 Peak area,Hi09_neg_timsON_PASEF_8_1_2480 Peak area,Hi16_neg_timsON_PASEF_11_1_2460 Peak area,Hi16_neg_timsON_PASEF_11_1_2467 Peak area,Hi16_neg_timsON_PASEF_11_1_2474 Peak area,Hi16_neg_timsON_PASEF_11_1_2481 Peak area,Hi20_neg_timsON_PASEF_14_1_2461 Peak area,Hi20_neg_timsON_PASEF_14_1_2468 Peak area,Hi20_neg_timsON_PASEF_14_1_2475 Peak area,Hi20_neg_timsON_PASEF_14_1_2482 Peak area,Hi24_neg_timsON_PASEF_17_1_2462 Peak area,Hi24_neg_timsON_PASEF_17_1_2469 Peak area,Hi24_neg_timsON_PASEF_17_1_2476 Peak area,Hi24_neg_timsON_PASEF_17_1_2483 Peak area
1,165.03798999999998,5.91,11244.0,8725.875,49.3125,24.25,0.0,7188.625,5150.875,6945.5,5714.0,7796.875,10745.94,1591.9379999999999,3073.313,116.1875,142.3125,700.25,31.5,16257.56,14626.56,13780.5,14275.31,16448.31,20789.5,14825.25,13219.5,615.75,1854.5629999999999,3287.875,4724.875
2,165.03798999999998,6.3020000000000005,8204.813,8718.0,103.25,0.0,0.0,9462.313,5946.688,6812.438,328.75,6862.313,11483.56,1470.4379999999999,1041.875,79.0,16.75,54.8125,77.875,8362.188,14525.19,12209.94,12302.56,14333.25,9341.813,3357.563,16109.69,105.0625,895.5,486.0,138.75
3,165.03798999999998,6.69,10755.13,8321.5,47.0625,0.0,0.0,7209.5,6900.5,3040.125,7291.25,10846.38,9914.0,141.75,881.0,41.9375,23.25,43.5,26.25,9143.563,10780.06,9636.938,12665.31,11639.88,14336.63,17590.0,11537.81,145.6875,97.25,182.5625,204.0
4,165.03798999999998,7.734,15563.19,8577.375,18.75,0.0,0.0,297.1875,133.75,202.0,176.5,5295.25,5621.188,50.375,50.9375,26.625,4.5,34.75,0.0,22247.81,15281.25,17795.25,26892.88,10148.06,30009.94,23962.5,23523.94,29.5,55.0,56.5625,41.625
5,165.03798999999998,5.156000000000001,7299.375,6510.063,195.625,19.25,15.5,7848.063,7192.875,8140.875,8202.313,7624.688,10320.31,1774.25,2980.25,1072.938,791.6875,332.3125,256.0,13222.75,11878.19,12085.75,9596.188,17092.31,19278.75,14583.56,4612.875,988.375,2301.125,3558.563,4162.25
6,165.03999,5.521,7437.688,11371.19,186.875,24.25,21.5,7679.25,5929.75,6997.75,6928.438,8232.313,11877.88,2656.625,4039.938,214.8125,421.375,1043.063,302.8125,14234.75,17703.75,15357.75,17763.19,15517.31,25078.88,6707.688,20320.63,562.625,2412.563,3764.813,2861.938
7,221.15198999999998,2.248,56.625,55.25,15.25,0.0,0.0,713.4375,1388.1879999999999,1471.625,1230.125,282.625,252.9375,69.3125,94.1875,663.5625,764.9375,777.5,1084.875,781.375,698.625,941.625,1028.125,263.625,235.0,361.8125,263.25,65.75,132.6875,334.6875,130.75
8,223.02599999999998,2.116,306.6875,629.75,41.875,17.75,78.5,501.875,496.6875,521.5,918.125,826.375,962.6875,515.75,507.25,98.8125,162.5625,229.875,254.0,928.375,1117.438,1263.125,1753.6879999999999,1394.0,1078.688,1555.375,1778.75,238.8125,249.9375,646.9375,827.4375
9,223.02599999999998,4.27,1188.063,1044.25,188.0625,66.875,58.3125,2002.0,2321.875,2265.313,3306.563,2546.125,3457.813,660.5,836.625,445.125,390.4375,278.625,365.6875,3656.438,3755.875,4001.75,5021.125,3868.438,4185.688,4158.938,5364.875,221.875,928.0625,1792.875,1976.0
10,223.02599999999998,4.503,2100.313,2419.5,183.6875,49.4375,63.9375,2598.938,2789.5,2878.563,3098.75,4057.438,3663.5,765.5625,1345.8129999999999,682.625,957.0,746.3125,864.5,4647.75,5841.625,5709.563,7197.625,6603.938,6089.938,7453.0,7875.063,372.875,1036.5,1697.9379999999999,2426.688
