"SHARED_NAME","FEATURE_ID","RT","PEPMASS","CCS","SIGMA_SCORE","NAME_METABOSCAPE","MOLECULAR_FORMULA","ADDUCT","KEGG","CAS","MaxIntensity","SRM1950_20min_88_01_6950"
1,44,5.57,662.47121,265.50616,,,,ION=[M+H]+,,,2787.44,2787.44
2,63,5.78,325.37109,208.5132,,,,ION=[M+H]+,,,26939.06,26939.06
3,98,5.99,1743.65224,368.86456,,,,ION=[M+H+H]2+,,,57973.11,57973.11
4,119,6.42,744.62136,290.3875,,,,ION=[M+H]+,,,2099.34,2099.34
5,127,6.42,468.32209,229.0974,,,,ION=[M+H]+,,,6871.05,6871.05
6,150,7.05,392.30139,208.32892,,,,ION=[M+H]+,,,5556.29,5556.29
7,162,7.47,856.74676,316.14276,,,,ION=[M+H]+,,,2078.64,2078.64
8,169,7.68,688.53383,276.57556,,,,ION=[M+H]+,,,2171.93,2171.93
9,176,7.89,828.71785,311.65503,,,,ION=[M+H]+,,,2483.20,2483.20
10,200,8.52,732.55124,283.3627,,,,ION=[M+H]+,,,1072.58,1072.58
11,208,14.19,1495.04018,204.35231,,,,ION=[M+H]+,,,1362.14,1362.14
12,209,17.92,701.52922,265.207,,,,ION=[M+H]+,,,2090.61,2090.61
13,210,21.75,1220.97984,278.33075,,,,ION=[M+H]+,,,1651.57,1651.57
14,211,24.32,1675.67005,374.93942,,,,ION=[M+H+H]2+,,,3550.18,3550.18
15,213,32.81,364.10772,173.07195,,,,ION=[M+H]+,,,35955.83,35955.83
16,214,36.07,351.89024,193.77617,,,,ION=[M+H]+,,,2885.14,2885.14
17,215,38.04,414.22661,190.26202,,,,ION=[M+H]+,,,2585.56,2585.56
18,216,38.69,837.83151,238.24854,,,,ION=[M+H]+,,,16843.26,16843.26
19,217,39.34,304.14722,157.35045,,,,ION=[M+H]+,,,7958.07,7958.07
20,218,39.34,939.81227,191.0696,,,,ION=[M+H]+,,,8410.29,8410.29
21,226,46.52,1307.57461,560.1189,,,,ION=[M+H+H2]3+,,,1536.48,1536.48
22,227,47.82,387.14706,194.3513,,,,ION=[M+H]+,,,6414.22,6414.22
23,228,50.43,313.22568,183.46109,,,,ION=[M+H]+,,,4821.29,4821.29
24,229,51.08,371.15090,190.34404,,,,ION=[M+H]+,,,58895.47,58895.47
25,230,52.38,383.17012,190.74742,,,,ION=[M+H]+,,,19973.86,19973.86
26,231,52.38,362.19155,187.42819,,,,ION=[M+H]+,,,9970.09,9970.09
27,233,59.52,341.25653,193.99742,,,,ION=[M+H]+,,,9155.68,9155.68
28,235,64.70,343.27210,198.86917,,,,ION=[M+H]+,,,11898.16,11898.16
29,236,65.34,539.33826,229.45964,,,,ION=[M+H]+,,,5894.28,5894.28
30,238,65.99,323.10913,175.72655,,,,ION=[M+H]+,,,6278.70,6278.70
31,239,69.24,369.28753,202.01907,,,,ION=[M+H]+,,,19475.14,19475.14
32,240,69.88,303.29002,193.05879,,,,ION=[M+H]+,,,4471.68,4471.68
33,241,73.76,917.52969,511.5861,,,,ION=[M+H+H2]3+,,,1696.63,1696.63
34,242,75.70,621.02201,202.74689,,,,ION=[M+H]+,,,1611.59,1611.59
35,245,80.22,326.07078,170.66144,,,,ION=[M+H]+,,,36758.83,36758.83
36,252,84.16,627.49080,252.13351,,,,ION=[M+H]+,,,2777.29,2777.29
37,256,84.16,663.45469,251.8422,,,,ION=[M+H]+,,,5985.69,5985.69
38,257,84.16,529.32464,222.89845,,,,ION=[M+H]+,,,2019.93,2019.93
39,258,84.82,389.80325,189.41422,,,,ION=[M+H]+,,,665.36,665.36
40,259,84.82,309.22752,183.55783,,,,ION=[M+H]+,,,1713.02,1713.02
41,260,84.82,495.40923,227.53064,,,,ION=[M+H]+,,,1612.75,1612.75
42,262,84.82,382.32321,202.38933,,,,ION=[M+H]+,,,1032.64,1032.64
43,264,84.82,581.85558,214.5315,,,,ION=[M+H]+,,,1092.05,1092.05
44,267,85.47,619.42968,243.2236,,,,ION=[M+H]+,,,11889.65,11889.65
45,269,86.12,556.43942,232.91872,,,,ION=[M+H]+,,,1889.72,1889.72
46,271,87.42,540.44347,233.08328,,,,ION=[M+H]+,,,2617.11,2617.11
47,275,88.72,525.42466,229.60905,,,,ION=[M+H]+,,,4314.20,4314.20
48,276,89.38,614.48036,245.68211,,,,ION=[M+H]+,,,3840.03,3840.03
49,277,89.38,658.50683,255.44337,,,,ION=[M+H]+,,,4401.74,4401.74
50,279,89.38,683.24394,250.50803,,,,ION=[M+H]+,,,4034.55,4034.55
51,280,90.03,521.83021,226.61694,,,,ION=[M+H]+,,,2040.38,2040.38
52,281,90.68,325.37108,208.5132,,,,ION=[M+H]+,,,108136.23,108136.23
53,283,91.98,314.17346,216.20338,,,,ION=[M+H]+,,,35115.80,35115.80
54,285,93.28,765.52264,273.0721,,,,ION=[M+H]+,,,3039.91,3039.91
55,286,95.25,721.48766,265.0665,,,,ION=[M+H]+,,,4622.72,4622.72
56,287,95.90,689.42766,263.51624,,,,ION=[M+H]+,,,7543.86,7543.86
57,288,96.55,399.33464,214.31815,,,,ION=[M+H]+,,,51912.52,51912.52
58,291,99.16,665.39416,256.577,,,,ION=[M+H]+,,,5588.70,5588.70
59,292,100.47,609.36301,246.33113,,,,ION=[M+H]+,,,57256.05,57256.05
60,296,103.07,583.46440,241.73238,,,,ION=[M+H]+,,,5041.31,5041.31
61,297,103.07,518.31950,171.2311,,,,ION=[M+H]+,,,5037.86,5037.86
62,298,103.07,585.30309,241.71504,,,,ION=[M+H]+,,,45252.61,45252.61
63,299,103.72,637.26477,241.86955,,,,ION=[M+H]+,,,17096.61,17096.61
64,301,105.67,571.36131,237.00879,34.803,"PC(22:4(7Z,10Z,13Z,16Z)/0:0)","C30.0H54.0N1.0O7.0P1.0",ION=[M+H]+,,,60879.13,60879.13
65,302,105.67,593.36775,245.26746,59.038,"PC(16:0/5:0(CHO))","C29.0H56.0N1.0O9.0P1.0",ION=[M+H]+,,,35617.90,35617.90
66,303,106.97,440.31030,217.32188,,,,ION=[M+H]+,,,12877.98,12877.98
67,305,107.62,688.51820,258.1833,,,,ION=[M+H]+,,,1712.08,1712.08
68,306,109.56,775.56616,277.15387,,,,ION=[M+H]+,,,1262.33,1262.33
69,307,110.86,705.44668,266.36484,,,,ION=[M+H]+,,,1964.60,1964.60
70,308,111.51,700.41018,278.85657,,,,ION=[M+H]+,,,1097.31,1097.31
71,312,112.82,833.60798,291.60025,,,,ION=[M+H]+,,,1224.25,1224.25
72,313,114.13,330.21673,189.93513,,,,ION=[M+H]+,,,2248.11,2248.11
73,317,115.43,789.58105,281.8029,,,,ION=[M+H]+,,,1925.85,1925.85
74,319,117.40,633.40224,253.27199,,,,ION=[M+H]+,,,4430.47,4430.47
75,320,121.31,677.42668,262.4201,,,,ION=[M+H]+,,,3874.84,3874.84
76,322,123.26,535.36412,237.37958,,,,ION=[M+H]+,,,12523.45,12523.45
77,324,125.17,391.29318,213.23874,,,,ION=[M+H]+,,,1558.80,1558.80
78,326,126.45,493.34777,230.59239,,,,ION=[M+H]+,,,5574.27,5574.27
79,327,127.09,427.36669,222.39603,,,,ION=[M+H]+,,,20242.95,20242.95
80,329,129.06,663.42154,260.74854,,,,ION=[M+H]+,,,1710.46,1710.46
81,330,129.71,687.39777,263.5314,,,,ION=[M+H]+,,,2644.79,2644.79
82,332,130.36,533.35130,234.97752,,,,ION=[M+H]+,,,4743.60,4743.60
83,334,131.02,661.42907,260.17062,,,,ION=[M+H]+,,,3004.51,3004.51
84,335,131.67,623.38224,251.57439,,,,ION=[M+H]+,,,4414.03,4414.03
