row ID,row retention time,row m/z,SRM1950_20min_88_01_6950 Peak area
44,5.57,662.47121,2787.44
63,5.78,325.37109,26939.06
98,5.99,1743.65224,57973.11
119,6.42,744.62136,2099.34
127,6.42,468.32209,6871.05
150,7.05,392.30139,5556.29
162,7.47,856.74676,2078.64
169,7.68,688.53383,2171.93
176,7.89,828.71785,2483.2
200,8.52,732.55124,1072.58
208,14.19,1495.04018,1362.14
209,17.92,701.52922,2090.61
210,21.75,1220.97984,1651.57
211,24.32,1675.67005,3550.18
213,32.81,364.10772,35955.83
214,36.07,351.89024,2885.14
215,38.04,414.22661,2585.56
216,38.69,837.83151,16843.26
217,39.34,304.14722,7958.07
218,39.34,939.81227,8410.29
226,46.52,1307.57461,1536.48
227,47.82,387.14706,6414.22
228,50.43,313.22568,4821.29
229,51.08,371.1509,58895.47
230,52.38,383.17012,19973.86
231,52.38,362.19155,9970.09
233,59.52,341.25653,9155.68
235,64.7,343.2721,11898.16
236,65.34,539.33826,5894.28
238,65.99,323.10913,6278.7
239,69.24,369.28753,19475.14
240,69.88,303.29002,4471.68
241,73.76,917.52969,1696.63
242,75.7,621.02201,1611.59
245,80.22,326.07078,36758.83
252,84.16,627.4908,2777.29
256,84.16,663.45469,5985.69
257,84.16,529.32464,2019.93
258,84.82,389.80325,665.36
259,84.82,309.22752,1713.02
260,84.82,495.40923,1612.75
262,84.82,382.32321,1032.64
264,84.82,581.85558,1092.05
267,85.47,619.42968,11889.65
269,86.12,556.43942,1889.72
271,87.42,540.44347,2617.11
275,88.72,525.42466,4314.2
276,89.38,614.48036,3840.03
277,89.38,658.50683,4401.74
279,89.38,683.24394,4034.55
280,90.03,521.83021,2040.38
281,90.68,325.37108,108136.23
283,91.98,314.17346,35115.8
285,93.28,765.52264,3039.91
286,95.25,721.48766,4622.72
287,95.9,689.42766,7543.86
288,96.55,399.33464,51912.52
291,99.16,665.39416,5588.7
292,100.47,609.36301,57256.05
296,103.07,583.4644,5041.31
297,103.07,518.3195,5037.86
298,103.07,585.30309,45252.61
299,103.72,637.26477,17096.61
301,105.67,571.36131,60879.13
302,105.67,593.36775,35617.9
303,106.97,440.3103,12877.98
305,107.62,688.5182,1712.08
306,109.56,775.56616,1262.33
307,110.86,705.44668,1964.6
308,111.51,700.41018,1097.31
312,112.82,833.60798,1224.25
313,114.13,330.21673,2248.11
317,115.43,789.58105,1925.85
319,117.4,633.40224,4430.47
320,121.31,677.42668,3874.84
322,123.26,535.36412,12523.45
324,125.17,391.29318,1558.8
326,126.45,493.34777,5574.27
327,127.09,427.36669,20242.95
329,129.06,663.42154,1710.46
330,129.71,687.39777,2644.79
332,130.36,533.3513,4743.6
334,131.02,661.42907,3004.51
335,131.67,623.38224,4414.03
339,135.58,472.26046,957.6
359,136.23,693.44782,4555.37
368,136.88,803.59816,1004.17
370,136.88,525.42499,7055.06
372,136.88,716.54708,2399.69
373,136.88,600.46378,2888.39
376,137.53,759.56913,2919.48
378,137.53,614.33773,4877.92
382,138.18,643.48826,4512.72
384,138.18,627.4911,5854.68
386,138.83,715.54435,2395.63
388,138.83,663.43074,5869.2
389,138.83,621.02171,4753.84
390,139.48,583.46495,4629.83
391,140.78,621.40058,13268.41
394,140.78,599.45899,4225.21
396,141.43,718.5275,1575.32
397,141.43,426.27596,2275.98
400,141.43,671.51652,5158.11
403,145.34,481.33055,7360.66
404,145.34,424.27402,5789.22
406,149.22,677.4386,13852.76
407,149.86,729.46406,13532.17
408,153.05,689.46342,5591.85
409,154.33,507.36915,26050.69
410,162.67,370.09396,37571.71
411,163.95,535.40056,7219.38
413,171.02,392.29123,1686.45
415,182.55,921.00067,1759.61
416,182.55,523.36458,25361.35
417,183.83,819.57417,772.24
418,186.41,733.49678,21070.78
420,191.56,428.08097,8599.8
421,194.77,731.53587,1898.1
422,196.04,746.559,1725.06
423,196.68,643.48823,2824.04
424,197.32,627.48925,2764.33
425,198.6,671.51499,2353.14
426,199.88,613.47711,6576.41
427,201.85,498.25568,13012.26
432,209.1,370.09403,46923.79
435,212.95,687.51454,2648.64
436,212.95,563.4327,16026.52
437,213.59,745.55596,2939.37
438,214.23,594.39536,10744.48
439,214.23,578.42654,18659.11
440,214.23,833.60284,1125.17
441,214.87,789.57586,1661.68
443,215.5,436.18006,3773.15
444,219.36,481.39789,1721.87
446,222.56,841.58078,764.38
447,222.56,589.44563,13995.71
448,223.2,759.56985,1523.11
449,234.11,716.54764,1931.81
450,236.67,773.55245,7413.37
451,239.94,789.55767,6613.93
452,240.59,377.83133,647.76
453,245.84,802.53787,12588.05
456,250.43,445.88035,1654.77
457,252.39,672.52131,69151.99
458,256.32,309.90581,547.02
459,259.59,444.11269,13772.61
460,259.59,701.20556,11630.84
461,260.24,589.44694,3340.72
463,263.52,373.8255,737.48
464,268.72,457.78662,734.0
465,269.37,565.44843,13299.01
466,270.02,568.42583,5947.46
470,276.53,858.59785,588.26
472,276.53,701.50196,6025.07
475,277.18,643.63453,1908.51
477,277.18,467.38258,936.11
479,277.18,577.51779,830.82
481,277.84,775.57,6729.06
482,277.84,803.5693,1359.87
485,277.84,718.56385,8770.38
486,277.84,777.62748,2987.04
490,278.49,715.54265,2167.7
493,278.49,525.42544,4742.16
494,279.15,537.47717,8372.88
495,279.8,663.4536,2622.78
499,279.8,555.4359,3983.26
501,280.45,569.44973,6687.03
502,280.45,614.47819,4579.33
503,280.45,830.55173,2729.89
504,280.45,539.43949,4006.37
507,281.1,779.53231,2215.61
509,281.1,829.5473,3129.77
510,281.1,687.51461,4268.56
511,281.75,511.46199,9299.18
513,281.75,583.46461,3793.8
516,282.41,621.02187,2246.32
522,283.72,780.5476,1227.28
525,284.37,851.56359,952.08
526,287.64,686.53706,8955.71
527,300.85,701.5303,2709.8
529,306.83,607.45915,17292.23
530,308.79,645.45673,1373.82
533,308.79,334.28878,1310.84
535,310.1,392.29226,2233.14
537,312.71,745.55353,1871.6
540,320.58,677.49978,34182.74
541,321.23,525.47644,1266.32
