"SHARED_NAME","FEATURE_ID","RT","PEPMASS","CCS","SIGMA_SCORE","NAME_METABOSCAPE","MOLECULAR_FORMULA","ADDUCT","KEGG","CAS","MaxIntensity","SRM1950 new DCM 5ul prep_4_1_2769","SRM1950 new DCM 5ul prep_4_1_2770","SRM1950 new DCM 5ul prep_4_1_2771"
1,4,18.98,1403.71321,338.26456,NA,"ätest",,ION=[M+H+H]2+,,,10003.35,10003.35,6728.55,8637.85
2,6,18.98,1665.63547,360.61987,,,,ION=[M+H+H]2+,,,2424.22,2424.22,2285.71,2415.94
3,7,18.98,1607.67628,356.18307,,,,ION=[M+H+H]2+,,,14005.62,14005.62,9841.06,13931.53
4,8,18.98,1471.70037,343.92072,,,,ION=[M+H+H]2+,,,13517.20,13517.20,10038.93,10265.27
5,9,18.98,1058.75993,201.66005,,,,ION=[M+NH4]+,,,2274.90,2274.90,1692.03,2065.80
6,10,18.98,1335.72569,330.29263,,,,ION=[M+H+H]2+,,,3877.38,3722.74,2649.38,3877.38
7,11,18.98,1743.65110,368.43353,,,,ION=[M+H+H]2+,,,8987.02,8713.00,7189.64,8987.02
8,13,19.20,1539.68738,349.49872,,,,ION=[M+H+H]2+,,,14061.63,12847.38,11005.00,14061.63
9,15,19.20,1811.63920,373.9991,,,,ION=[M+H+H]2+,,,8682.35,8682.35,4841.89,6083.57
10,17,19.21,922.78625,190.60016,,,,ION=[M+NH4]+,,,6140.95,6140.95,4196.21,5392.00
11,23,19.65,877.91341,200.45985,,,,ION=[M+NH4]+,,,1055.16,0.00,1042.67,1055.16
12,25,19.66,283.10734,180.47029,,,,ION=[M+NH4]+,,,2494.76,2494.76,2072.94,2308.81
13,29,19.88,1675.66250,362.87332,,,,ION=[M+H+H]2+,,,11523.26,11523.26,8369.92,8600.52
14,30,19.89,1801.61185,371.74496,,,,ION=[M+H+H]2+,,,2038.09,1671.37,1716.82,2038.09
15,31,19.90,1461.67082,341.6191,,,,ION=[M+H+H]2+,,,2688.57,2508.40,2564.48,2688.57
16,37,20.41,307.23719,186.94223,,,,ION=[M+NH4]+,,,921.60,667.36,921.60,650.68
17,39,20.42,1937.58546,382.32205,,,,ION=[M+H+H]2+,,,1146.62,1141.23,1146.62,0.00
18,41,20.63,769.80586,219.78719,,,,ION=[M+NH4]+,,,992.47,810.27,936.34,992.47
19,45,20.83,1583.71330,356.2291,,,,ION=[M+H+H]2+,,,992.00,946.62,864.28,992.00
20,47,21.25,1733.62225,366.17975,,,,ION=[M+H+H]2+,,,2637.53,2108.33,2041.84,2637.53
21,48,21.27,1597.64690,355.0661,,,,ION=[M+H+H]2+,,,3418.75,2930.57,3418.75,2293.25
22,50,21.48,201.01406,143.02512,,,,ION=[M+NH4]+,,,1080.88,999.87,1080.88,801.14
