row ID,row retention time,row m/z,SRM1950 new DCM 5ul prep_4_1_2769 Peak area,SRM1950 new DCM 5ul prep_4_1_2770 Peak area,SRM1950 new DCM 5ul prep_4_1_2771 Peak area
4,18.98,1403.71321,10003.35,6728.55,8637.85
6,18.98,1665.63547,2424.22,2285.71,2415.94
7,18.98,1607.67628,14005.62,9841.06,13931.53
8,18.98,1471.70037,13517.2,10038.93,10265.27
9,18.98,1058.75993,2274.9,1692.03,2065.8
10,18.98,1335.72569,3722.74,2649.38,3877.38
11,18.98,1743.6511,8713.0,7189.64,8987.02
13,19.2,1539.68738,12847.38,11005.0,14061.63
15,19.2,1811.6392,8682.35,4841.89,6083.57
17,19.21,922.78625,6140.95,4196.21,5392.0
23,19.65,877.91341,0.0,1042.67,1055.16
25,19.66,283.10734,2494.76,2072.94,2308.81
29,19.88,1675.6625,11523.26,8369.92,8600.52
30,19.89,1801.61185,1671.37,1716.82,2038.09
31,19.9,1461.67082,2508.4,2564.48,2688.57
37,20.41,307.23719,667.36,921.6,650.68
39,20.42,1937.58546,1141.23,1146.62,0.0
41,20.63,769.80586,810.27,936.34,992.47
45,20.83,1583.7133,946.62,864.28,992.0
47,21.25,1733.62225,2108.33,2041.84,2637.53
48,21.27,1597.6469,2930.57,3418.75,2293.25
50,21.48,201.01406,999.87,1080.88,801.14
51,21.48,827.07614,598.6,811.12,671.58
52,21.48,1749.92299,1539.89,1392.15,1125.84
54,21.5,1529.6585,2892.03,2673.23,3143.61
58,21.74,1681.9339,1757.0,1690.73,1733.73
60,21.94,826.75911,849.44,821.86,855.33
64,22.18,690.78531,1054.36,1266.99,1094.93
65,22.18,1817.91211,1522.51,1118.34,1439.0
67,22.19,701.81876,893.02,1162.76,986.21
69,22.4,1517.92908,1481.23,1444.11,1121.1
72,22.41,706.88962,1502.48,1182.91,1009.33
77,22.48,662.44635,558.69,836.67,550.95
81,22.71,261.06642,356.09,0.0,2291.75
84,22.72,823.78625,716.92,0.0,682.99
98,23.17,857.78254,971.04,526.6,0.0
104,23.43,652.47648,961.23,1016.32,989.81
107,23.79,633.83158,966.23,1182.08,1187.47
108,23.79,640.47542,484.02,661.58,481.53
109,23.85,273.19577,610.61,563.14,449.83
112,24.0,592.88057,1495.64,1245.39,1526.51
119,24.25,740.52834,525.41,574.49,658.86
121,24.29,608.44987,1147.24,1073.6,1153.29
135,25.16,636.48141,519.53,318.24,352.03
136,25.17,796.84248,1356.26,1221.03,1172.43
137,25.17,565.84519,925.23,992.15,918.57
140,25.39,435.30991,750.39,956.22,804.14
142,25.4,1014.73773,630.16,795.6,910.16
143,25.48,634.37721,0.0,414.77,717.92
145,25.62,502.92424,1762.4,1711.35,1624.52
147,25.63,759.089,1276.98,1469.2,1071.05
148,25.63,758.77172,1224.21,1160.12,1097.19
149,25.64,774.8761,1073.72,958.65,980.3
152,25.85,691.10142,1414.63,1488.16,1677.46
160,26.3,696.50179,782.85,852.79,759.0
162,26.31,728.84994,1539.47,1284.73,1551.59
170,26.53,252.94395,1084.57,1008.77,1289.83
171,26.54,895.06428,476.93,502.18,443.92
178,27.25,622.79666,991.83,1088.52,1145.62
179,27.45,940.66596,2117.95,2401.66,1901.75
180,27.46,774.5332,1202.05,1415.26,1420.07
188,28.15,730.50695,1793.61,1883.09,1855.52
193,29.3,642.45475,3400.41,3253.91,3777.52
196,29.54,686.48123,2908.01,2540.74,2661.78
202,30.0,598.42911,4174.85,3456.48,3417.76
203,30.0,510.37732,2743.14,2530.35,3435.8
205,30.68,466.35048,2450.29,2172.01,2495.13
207,30.7,790.71731,1313.96,982.93,1216.29
208,30.93,528.79748,2797.89,2764.84,2945.44
209,30.93,654.74246,2501.7,2384.56,2079.62
210,30.93,460.8092,2347.47,1863.77,1549.4
213,31.16,722.72986,1686.69,1864.18,1950.24
215,31.38,324.83469,1179.47,1044.95,1682.95
225,31.38,780.68985,1325.87,1134.84,1356.01
227,31.61,249.13568,2017.62,1665.77,1420.35
233,33.63,298.07774,895.75,909.99,956.02
236,35.37,1197.48312,1114.54,0.0,1174.41
237,35.51,814.2057,955.33,769.66,700.28
240,36.3,231.02737,730.03,800.68,1063.91
241,36.97,414.24575,1003.12,1120.49,1141.08
246,40.01,546.32476,709.41,0.0,681.14
247,40.04,652.2074,920.51,0.0,658.22
249,41.36,207.07595,680.69,596.66,511.52
250,41.58,220.06573,3246.08,3485.19,3235.12
252,41.8,354.1244,36098.98,33352.98,37087.69
255,43.12,395.1031,903.81,871.92,989.21
256,43.32,193.11057,1479.69,1492.62,1513.33
258,44.0,366.13992,15949.99,17256.74,16645.96
261,45.48,430.12025,1092.62,1361.53,1398.55
265,48.41,239.10218,6538.9,6051.49,6046.18
266,49.71,321.14367,255.56,301.62,346.12
267,51.03,349.1393,302.17,280.95,328.58
270,52.23,648.85295,227.29,0.0,175.66
271,52.57,680.50705,446.41,0.0,458.83
276,55.02,481.23749,506.9,531.09,795.08
277,55.02,537.02871,1374.96,1260.23,1107.12
286,55.48,222.19852,2944.06,2648.38,2294.61
288,55.71,740.9972,675.77,688.88,712.66
290,55.94,267.10204,305.48,454.2,306.56
291,56.11,822.59939,256.82,485.78,0.0
314,59.54,852.61294,1672.99,1566.67,1909.68
326,60.54,652.4759,855.06,861.57,1098.35
330,60.92,768.56118,315.52,324.57,251.94
340,61.26,564.42326,938.01,924.99,966.28
345,61.54,686.4813,3786.25,3274.69,4355.96
346,61.6,740.52755,666.45,567.4,729.85
350,62.04,664.51152,291.53,362.68,334.75
351,62.05,784.55425,448.01,364.82,375.45
354,62.25,306.08257,3150.59,3510.26,4356.69
359,62.5,642.45456,4103.79,4743.74,3612.68
360,62.59,774.53374,2043.33,1895.87,0.0
367,63.16,473.12386,486.6,405.25,392.58
371,63.28,742.78782,1165.14,1215.35,0.0
384,63.86,956.77845,368.9,0.0,388.67
386,63.97,684.50051,493.1,427.73,0.0
390,64.29,238.26614,1266.98,1328.74,1217.67
391,64.29,1072.74478,1450.49,2003.86,1500.44
393,64.37,510.37722,0.0,5197.56,5782.26
410,65.4,906.61207,386.98,365.01,251.67
413,65.63,550.2923,1143.27,1047.53,1381.44
415,65.64,717.11602,348.66,249.79,348.76
416,65.64,477.10931,322.29,291.83,329.88
421,66.08,286.26521,1846.44,1676.63,1541.19
425,66.31,524.35543,454.1,565.91,0.0
427,66.53,395.03956,1288.65,1484.13,1595.18
431,66.77,895.06343,282.68,280.81,253.82
432,66.98,496.36015,1431.6,1467.63,1378.97
437,67.4,554.80896,0.0,727.95,718.7
442,67.68,576.46017,338.63,372.64,586.19
