"SHARED_NAME","FEATURE_ID","RT","PEPMASS","SIGMA_SCORE","NAME_METABOSCAPE","MOLECULAR_FORMULA","ADDUCT","KEGG","CAS","MaxIntensity","hop type_Hallertauer MF_MeanIntensity","hop type_Amarillo_MeanIntensity","origin_Germany_MeanIntensity","origin_Washington_MeanIntensity","Hallertauer MF 2_P1-A-9_01_2252","Hallertauer MF 3_P1-B-1_01_2253","Amarillo 3_P1-B-4_01_2258","Hallertauer MF 1_P1-A-8_01_2259","Amarillo 2_P1-B-3_01_2262","Amarillo 1_P1-B-2_01_2267","Hallertauer MF 3_P1-B-1_01_2269","Hallertauer MF 1_P1-A-8_01_2271","Amarillo 1_P1-B-2_01_2280","Hallertauer MF 2_P1-A-9_01_2281","Amarillo 2_P1-B-3_01_2282","Amarillo 3_P1-B-4_01_2284","Amarillo 3_P1-B-4_01_2288","Hallertauer MF 2_P1-A-9_01_2289","Amarillo 1_P1-B-2_01_2295","Hallertauer MF 1_P1-A-8_01_2296","Amarillo 2_P1-B-3_01_2300","Hallertauer MF 3_P1-B-1_01_2302"
1,1,29.29,190.00357,,,,ION=[M+H+H]2+,,,2503.00,1949.78,2166.78,1949.78,2166.78,2012.00,2503.00,2073.00,2312.00,2492.00,2353.00,2280.00,2098.00,2273.00,0.00,2272.00,1859.00,1884.00,2163.00,1908.00,2218.00,2387.00,1962.00
2,3,29.33,108.50753,,,,ION=[M+H]+,,,1059.00,822.78,714.11,822.78,714.11,793.00,787.00,848.00,1059.00,797.00,716.00,800.00,943.00,593.00,581.00,857.00,625.00,687.00,818.00,636.00,844.00,668.00,780.00
3,6,29.70,94.96579,,,,ION=[M+H]+,,,1381.00,970.00,1065.56,970.00,1065.56,737.00,836.00,847.00,939.00,1168.00,967.00,1096.00,1017.00,865.00,841.00,1381.00,978.00,1198.00,1195.00,1136.00,993.00,1050.00,1076.00
4,8,29.70,171.99345,,,,ION=[M+H+H]2+,,,10069.00,8036.78,9072.33,8036.78,9072.33,8986.00,8749.00,8854.00,8498.00,9183.00,9546.00,9086.00,9420.00,8458.00,9336.00,9290.00,8844.00,8892.00,9351.00,8515.00,8905.00,10069.00,0.00
5,9,29.71,121.95619,,,,ION=[M+H]+,,,12413.00,9402.22,9745.33,9402.22,9745.33,7210.00,8688.00,8167.00,7300.00,7796.00,9694.00,8951.00,10772.00,9348.00,9186.00,9065.00,11240.00,10445.00,9801.00,9540.00,10486.00,12413.00,12226.00
6,10,29.71,195.00874,,,,ION=[M+H+H]2+,,,59073.00,53016.22,53455.56,53016.22,53455.56,48354.00,51749.00,53691.00,51840.00,50077.00,54618.00,50598.00,51923.00,52934.00,56447.00,58580.00,53970.00,50925.00,52007.00,56770.00,59073.00,49535.00,55155.00
7,13,29.77,135.97205,,,,ION=[M+H+H]2+,,,8395.00,6399.78,6797.11,6399.78,6797.11,5019.00,5262.00,5947.00,4970.00,6255.00,5792.00,5778.00,8054.00,8087.00,6493.00,6494.00,6760.00,6815.00,6414.00,7484.00,8395.00,7540.00,7213.00
8,14,29.82,176.99858,,,,ION=[M+H+H]2+,,,63377.00,48614.67,49532.11,48614.67,49532.11,37824.00,37063.00,41118.00,42042.00,44093.00,41934.00,45313.00,47854.00,50782.00,55268.00,59717.00,50240.00,45886.00,50436.00,60288.00,63377.00,51731.00,58355.00
9,28,32.69,145.04888,,,,ION=[M+H+H]2+,,,22816.00,16438.11,17770.33,16438.11,17770.33,12199.00,13991.00,14879.00,14283.00,14698.00,16284.00,16046.00,15994.00,18587.00,16146.00,19496.00,18033.00,18543.00,19179.00,21187.00,22816.00,18226.00,17289.00
10,30,32.74,163.05959,,,,ION=[M+H+H]2+,,,21633.00,18712.33,18864.56,18712.33,18864.56,16071.00,17500.00,18947.00,21633.00,17361.00,20181.00,17991.00,18083.00,18400.00,19121.00,21224.00,17684.00,19680.00,19212.00,19139.00,20436.00,17165.00,18364.00
11,32,32.80,140.04391,,,,ION=[M+H+H]2+,,,11172.00,8204.33,9437.67,8204.33,9437.67,7551.00,8567.00,8822.00,7915.00,8423.00,10668.00,7403.00,7864.00,9777.00,7876.00,9652.00,9198.00,7098.00,7905.00,11172.00,8722.00,10129.00,10036.00
12,37,33.04,156.02127,,,,ION=[M+H+H]2+,,,8781.00,5082.89,5157.67,5082.89,5157.67,5652.00,7193.00,0.00,4721.00,0.00,8781.00,0.00,5480.00,7506.00,5733.00,8202.00,6654.00,6943.00,5739.00,8333.00,4923.00,0.00,6305.00
13,38,33.09,179.03682,,,,ION=[M+H+H]2+,,,10525.00,7132.56,9577.78,7132.56,9577.78,5623.00,9599.00,9319.00,5434.00,8438.00,9798.00,7028.00,6379.00,10525.00,7569.00,9874.00,8893.00,9022.00,9626.00,9939.00,5859.00,10392.00,7076.00
14,44,33.42,302.01962,,,,ION=[M+H]+,,,5989.00,4316.33,3754.67,4316.33,3754.67,4757.00,5989.00,5420.00,5697.00,4955.00,4485.00,4217.00,5117.00,3769.00,4005.00,3341.00,3254.00,3125.00,3442.00,2718.00,3266.00,2725.00,2357.00
15,47,34.16,174.03164,,,,ION=[M+H+H]2+,,,5788.00,4042.11,4731.22,4042.11,4731.22,0.00,5017.00,5788.00,4317.00,5577.00,5284.00,5505.00,3574.00,0.00,4438.00,5127.00,5105.00,5146.00,4258.00,5116.00,4000.00,5438.00,5270.00
16,48,36.27,121.91672,,,,ION=[M+H]+,,,7414.00,5469.00,4731.44,5469.00,4731.44,5518.00,4224.00,4961.00,6977.00,5388.00,4047.00,5439.00,5602.00,5049.00,4653.00,4044.00,4086.00,5437.00,5475.00,4427.00,7414.00,5144.00,3919.00
17,49,36.41,265.15225,,,,ION=[M+H]+,,,4097.00,2709.67,661.22,2709.67,661.22,1765.00,2778.00,346.00,2213.00,1058.00,547.00,1809.00,3332.00,862.00,2562.00,795.00,847.00,0.00,3107.00,645.00,4097.00,851.00,2724.00
18,50,39.01,132.05314,4.366,"L-Asparagine","C4H8N2O3",ION=[M+H]+,"C00152","70-47-3",14871.00,10449.89,7277.89,10449.89,7277.89,8921.00,8141.00,6841.00,12528.00,7089.00,7208.00,9401.00,11544.00,5627.00,9907.00,7138.00,6579.00,7790.00,9599.00,8531.00,14871.00,8698.00,9137.00
19,54,40.02,279.98762,,,,ION=[M+H]+,,,3241.00,2585.11,2775.78,2585.11,2775.78,2179.00,2629.00,2925.00,2077.00,2961.00,2470.00,2642.00,3241.00,2837.00,2776.00,3075.00,2665.00,2887.00,2783.00,2606.00,1898.00,2556.00,3041.00
20,56,40.28,137.50414,,,,ION=[M+H]+,,,1182.00,375.67,606.00,375.67,606.00,0.00,0.00,702.00,791.00,523.00,499.00,1182.00,0.00,625.00,792.00,603.00,972.00,892.00,0.00,0.00,616.00,638.00,0.00
21,66,40.71,594.10894,,,,ION=[M+H+H]2+,,,14905.00,13205.44,4333.22,13205.44,4333.22,12996.00,13532.00,4578.00,12285.00,3397.00,4057.00,11876.00,14905.00,4530.00,14734.00,4588.00,5425.00,4051.00,12370.00,4160.00,12729.00,4213.00,13422.00
22,67,40.74,578.13603,,,,ION=[M+H+H]2+,,,9790.00,7429.44,3673.78,7429.44,3673.78,5529.00,6657.00,2734.00,5482.00,2946.00,4311.00,8826.00,8196.00,2947.00,7332.00,4857.00,4653.00,2766.00,7516.00,3631.00,7537.00,4219.00,9790.00
23,86,41.84,576.09810,,,,ION=[M+H+H]2+,,,5483.00,4996.56,3779.00,4996.56,3779.00,5372.00,5483.00,3995.00,5227.00,3484.00,3647.00,4493.00,4575.00,4033.00,5102.00,3738.00,3440.00,3684.00,4753.00,3836.00,4929.00,4154.00,5035.00
24,100,43.56,277.11599,,,,ION=[M+H]+,,,3933.00,2798.00,308.56,2798.00,308.56,2047.00,1551.00,274.00,3239.00,321.00,332.00,1763.00,3553.00,308.00,3933.00,288.00,300.00,254.00,3030.00,382.00,3333.00,318.00,2733.00
25,101,44.09,135.05417,9.090,"Adenine","C5H5N5",ION=[M+H]+,"C00147","73-24-5",18375.00,12985.44,7204.44,12985.44,7204.44,11387.00,9591.00,5023.00,16511.00,6625.00,8646.00,11870.00,14402.00,8536.00,12803.00,8546.00,5546.00,5520.00,13473.00,9160.00,18375.00,7238.00,8457.00
26,102,44.23,145.11019,12.471,"Acetylcholine","C7H15NO2",ION=[M+H]+,"C01996","51-84-3",1997.00,272.00,1225.00,272.00,1225.00,307.00,263.00,1194.00,394.00,1997.00,876.00,398.00,313.00,943.00,0.00,1423.00,834.00,1142.00,259.00,1116.00,339.00,1500.00,175.00
27,105,48.85,156.00339,,,,ION=[M+H]+,,,4841.00,2663.67,3891.89,2663.67,3891.89,1715.00,2312.00,3079.00,2924.00,3888.00,3128.00,2563.00,2398.00,3642.00,2242.00,3874.00,4173.00,3700.00,2868.00,4841.00,3492.00,4702.00,3459.00
28,106,48.87,122.04742,,,,ION=[M+H]+,,,4859.00,3620.56,2535.33,3620.56,2535.33,3096.00,2781.00,2585.00,4369.00,2589.00,2813.00,2888.00,3384.00,2624.00,3165.00,2259.00,2296.00,2732.00,4859.00,2464.00,4588.00,2456.00,3455.00
29,108,48.91,228.96747,,,,ION=[M+H]+,,,3008.00,1808.56,2464.44,1808.56,2464.44,1826.00,1745.00,3008.00,1983.00,2578.00,2494.00,1825.00,1577.00,2271.00,1948.00,2509.00,2294.00,1929.00,1675.00,2414.00,1451.00,2683.00,2247.00
30,109,48.97,83.07352,6.215,"2-Methyl-1-Pyrroline","C5H9N",ION=[M+H]+,,"872-32-2",5922.00,4647.00,3090.56,4647.00,3090.56,4164.00,3073.00,1971.00,4988.00,3345.00,2987.00,3889.00,5444.00,3814.00,4856.00,2433.00,3037.00,2930.00,5922.00,3762.00,5381.00,3536.00,4106.00
