row ID,row retention time,row m/z,Hallertauer MF 2_P1-A-9_01_2252 Peak area,Hallertauer MF 3_P1-B-1_01_2253 Peak area,Amarillo 3_P1-B-4_01_2258 Peak area,Hallertauer MF 1_P1-A-8_01_2259 Peak area,Amarillo 2_P1-B-3_01_2262 Peak area,Amarillo 1_P1-B-2_01_2267 Peak area,Hallertauer MF 3_P1-B-1_01_2269 Peak area,Hallertauer MF 1_P1-A-8_01_2271 Peak area,Amarillo 1_P1-B-2_01_2280 Peak area,Hallertauer MF 2_P1-A-9_01_2281 Peak area,Amarillo 2_P1-B-3_01_2282 Peak area,Amarillo 3_P1-B-4_01_2284 Peak area,Amarillo 3_P1-B-4_01_2288 Peak area,Hallertauer MF 2_P1-A-9_01_2289 Peak area,Amarillo 1_P1-B-2_01_2295 Peak area,Hallertauer MF 1_P1-A-8_01_2296 Peak area,Amarillo 2_P1-B-3_01_2300 Peak area,Hallertauer MF 3_P1-B-1_01_2302 Peak area
1,29.29,190.00357,2012.0,2503.0,2073.0,2312.0,2492.0,2353.0,2280.0,2098.0,2273.0,0.0,2272.0,1859.0,1884.0,2163.0,1908.0,2218.0,2387.0,1962.0
3,29.33,108.50753,793.0,787.0,848.0,1059.0,797.0,716.0,800.0,943.0,593.0,581.0,857.0,625.0,687.0,818.0,636.0,844.0,668.0,780.0
6,29.7,94.96579,737.0,836.0,847.0,939.0,1168.0,967.0,1096.0,1017.0,865.0,841.0,1381.0,978.0,1198.0,1195.0,1136.0,993.0,1050.0,1076.0
8,29.7,171.99345,8986.0,8749.0,8854.0,8498.0,9183.0,9546.0,9086.0,9420.0,8458.0,9336.0,9290.0,8844.0,8892.0,9351.0,8515.0,8905.0,10069.0,0.0
9,29.71,121.95619,7210.0,8688.0,8167.0,7300.0,7796.0,9694.0,8951.0,10772.0,9348.0,9186.0,9065.0,11240.0,10445.0,9801.0,9540.0,10486.0,12413.0,12226.0
10,29.71,195.00874,48354.0,51749.0,53691.0,51840.0,50077.0,54618.0,50598.0,51923.0,52934.0,56447.0,58580.0,53970.0,50925.0,52007.0,56770.0,59073.0,49535.0,55155.0
13,29.77,135.97205,5019.0,5262.0,5947.0,4970.0,6255.0,5792.0,5778.0,8054.0,8087.0,6493.0,6494.0,6760.0,6815.0,6414.0,7484.0,8395.0,7540.0,7213.0
14,29.82,176.99858,37824.0,37063.0,41118.0,42042.0,44093.0,41934.0,45313.0,47854.0,50782.0,55268.0,59717.0,50240.0,45886.0,50436.0,60288.0,63377.0,51731.0,58355.0
28,32.69,145.04888,12199.0,13991.0,14879.0,14283.0,14698.0,16284.0,16046.0,15994.0,18587.0,16146.0,19496.0,18033.0,18543.0,19179.0,21187.0,22816.0,18226.0,17289.0
30,32.74,163.05959,16071.0,17500.0,18947.0,21633.0,17361.0,20181.0,17991.0,18083.0,18400.0,19121.0,21224.0,17684.0,19680.0,19212.0,19139.0,20436.0,17165.0,18364.0
32,32.8,140.04391,7551.0,8567.0,8822.0,7915.0,8423.0,10668.0,7403.0,7864.0,9777.0,7876.0,9652.0,9198.0,7098.0,7905.0,11172.0,8722.0,10129.0,10036.0
37,33.04,156.02127,5652.0,7193.0,0.0,4721.0,0.0,8781.0,0.0,5480.0,7506.0,5733.0,8202.0,6654.0,6943.0,5739.0,8333.0,4923.0,0.0,6305.0
38,33.09,179.03682,5623.0,9599.0,9319.0,5434.0,8438.0,9798.0,7028.0,6379.0,10525.0,7569.0,9874.0,8893.0,9022.0,9626.0,9939.0,5859.0,10392.0,7076.0
44,33.42,302.01962,4757.0,5989.0,5420.0,5697.0,4955.0,4485.0,4217.0,5117.0,3769.0,4005.0,3341.0,3254.0,3125.0,3442.0,2718.0,3266.0,2725.0,2357.0
47,34.16,174.03164,0.0,5017.0,5788.0,4317.0,5577.0,5284.0,5505.0,3574.0,0.0,4438.0,5127.0,5105.0,5146.0,4258.0,5116.0,4000.0,5438.0,5270.0
48,36.27,121.91672,5518.0,4224.0,4961.0,6977.0,5388.0,4047.0,5439.0,5602.0,5049.0,4653.0,4044.0,4086.0,5437.0,5475.0,4427.0,7414.0,5144.0,3919.0
49,36.41,265.15225,1765.0,2778.0,346.0,2213.0,1058.0,547.0,1809.0,3332.0,862.0,2562.0,795.0,847.0,0.0,3107.0,645.0,4097.0,851.0,2724.0
50,39.01,132.05314,8921.0,8141.0,6841.0,12528.0,7089.0,7208.0,9401.0,11544.0,5627.0,9907.0,7138.0,6579.0,7790.0,9599.0,8531.0,14871.0,8698.0,9137.0
54,40.02,279.98762,2179.0,2629.0,2925.0,2077.0,2961.0,2470.0,2642.0,3241.0,2837.0,2776.0,3075.0,2665.0,2887.0,2783.0,2606.0,1898.0,2556.0,3041.0
56,40.28,137.50414,0.0,0.0,702.0,791.0,523.0,499.0,1182.0,0.0,625.0,792.0,603.0,972.0,892.0,0.0,0.0,616.0,638.0,0.0
66,40.71,594.10894,12996.0,13532.0,4578.0,12285.0,3397.0,4057.0,11876.0,14905.0,4530.0,14734.0,4588.0,5425.0,4051.0,12370.0,4160.0,12729.0,4213.0,13422.0
67,40.74,578.13603,5529.0,6657.0,2734.0,5482.0,2946.0,4311.0,8826.0,8196.0,2947.0,7332.0,4857.0,4653.0,2766.0,7516.0,3631.0,7537.0,4219.0,9790.0
86,41.84,576.0981,5372.0,5483.0,3995.0,5227.0,3484.0,3647.0,4493.0,4575.0,4033.0,5102.0,3738.0,3440.0,3684.0,4753.0,3836.0,4929.0,4154.0,5035.0
100,43.56,277.11599,2047.0,1551.0,274.0,3239.0,321.0,332.0,1763.0,3553.0,308.0,3933.0,288.0,300.0,254.0,3030.0,382.0,3333.0,318.0,2733.0
101,44.09,135.05417,11387.0,9591.0,5023.0,16511.0,6625.0,8646.0,11870.0,14402.0,8536.0,12803.0,8546.0,5546.0,5520.0,13473.0,9160.0,18375.0,7238.0,8457.0
102,44.23,145.11019,307.0,263.0,1194.0,394.0,1997.0,876.0,398.0,313.0,943.0,0.0,1423.0,834.0,1142.0,259.0,1116.0,339.0,1500.0,175.0
105,48.85,156.00339,1715.0,2312.0,3079.0,2924.0,3888.0,3128.0,2563.0,2398.0,3642.0,2242.0,3874.0,4173.0,3700.0,2868.0,4841.0,3492.0,4702.0,3459.0
106,48.87,122.04742,3096.0,2781.0,2585.0,4369.0,2589.0,2813.0,2888.0,3384.0,2624.0,3165.0,2259.0,2296.0,2732.0,4859.0,2464.0,4588.0,2456.0,3455.0
108,48.91,228.96747,1826.0,1745.0,3008.0,1983.0,2578.0,2494.0,1825.0,1577.0,2271.0,1948.0,2509.0,2294.0,1929.0,1675.0,2414.0,1451.0,2683.0,2247.0
109,48.97,83.07352,4164.0,3073.0,1971.0,4988.0,3345.0,2987.0,3889.0,5444.0,3814.0,4856.0,2433.0,3037.0,2930.0,5922.0,3762.0,5381.0,3536.0,4106.0
111,49.12,320.95431,521.0,604.0,763.0,508.0,988.0,0.0,848.0,538.0,1326.0,756.0,1116.0,1427.0,1016.0,654.0,1259.0,1228.0,1092.0,905.0
113,49.73,157.11045,1158.0,725.0,218.0,921.0,270.0,267.0,1065.0,1141.0,163.0,781.0,252.0,359.0,220.0,720.0,318.0,1117.0,280.0,803.0
