filename	ATTRIBUTE_Hops_type	ATTRIBUTE_Hops_subtype
Amarillo 1_P1-B-2_01_2267	Amarillo	Amarillo_1
Amarillo 1_P1-B-2_01_2280	Amarillo	Amarillo_1
Amarillo 1_P1-B-2_01_2295	Amarillo	Amarillo_1
Amarillo 2_P1-B-3_01_2262	Amarillo	Amarillo_2
Amarillo 2_P1-B-3_01_2282	Amarillo	Amarillo_2
Amarillo 2_P1-B-3_01_2300	Amarillo	Amarillo_2
Amarillo 3_P1-B-4_01_2258	Amarillo	Amarillo_3
Amarillo 3_P1-B-4_01_2284	Amarillo	Amarillo_3
Amarillo 3_P1-B-4_01_2288	Amarillo	Amarillo_3
Hallertauer MF 1_P1-A-8_01_2259	Hallertauer	Hallertauer_1
Hallertauer MF 1_P1-A-8_01_2271	Hallertauer	Hallertauer_1
Hallertauer MF 1_P1-A-8_01_2296	Hallertauer	Hallertauer_1
Hallertauer MF 2_P1-A-9_01_2252	Hallertauer	Hallertauer_2
Hallertauer MF 2_P1-A-9_01_2281	Hallertauer	Hallertauer_2
Hallertauer MF 2_P1-A-9_01_2289	Hallertauer	Hallertauer_2
Hallertauer MF 3_P1-B-1_01_2253	Hallertauer	Hallertauer_3
Hallertauer MF 3_P1-B-1_01_2269	Hallertauer	Hallertauer_3
Hallertauer MF 3_P1-B-1_01_2302	Hallertauer	Hallertauer_3
