row ID,row m/z,row retention time,Compound,Neutral mass,Charge,CCS,Chromatographic peak width (min),Identifications,Anova (p),q Value,Max Fold Change,Highest Mean,Lowest Mean,Isotope Distribution,Maximum Abundance,Minimum CV%,Max Ab > 100,High Samples,Anova p-value <= 0.05,Max fold change >= 1000,Accepted Compound ID,Adducts,Molecular Formula,Score,Fragmentation Score,Mass Error (ppm),Isotope Similarity,Retention Time Error (mins),dCCS,Compound Link,181116_Pos_17C-1 Peak area,181116_Pos_17C-2 Peak area,181116_Pos_17C-3 Peak area,181116_Pos_17-1 Peak area,181116_Pos_17-2 Peak area,181116_Pos_17-3 Peak area,181116_Pos_19C-1 Peak area,181116_Pos_19C-2 Peak area,181116_Pos_19C-3 Peak area,181116_Pos_19-1 Peak area,181116_Pos_19-2 Peak area,181116_Pos_19-3 Peak area,181116_Pos_20C-1 Peak area,181116_Pos_20C-2 Peak area,181116_Pos_20C-3 Peak area,181116_Pos_20-1 Peak area,181116_Pos_20-2 Peak area,181116_Pos_20-3 Peak area,181116_Pos_21C-1 Peak area,181116_Pos_21C-2 Peak area,181116_Pos_21C-3 Peak area,181116_Pos_21-1 Peak area,181116_Pos_21-2 Peak area,181116_Pos_21-3 Peak area,181116_Pos_23C-1 Peak area,181116_Pos_23C-2 Peak area,181116_Pos_23C-3 Peak area,181116_Pos_23-1 Peak area,181116_Pos_23-2 Peak area,181116_Pos_23-3 Peak area
1,1025.95387949222,3.364,3.36_987.0204n,987.0204,1,301.385704942275,0.178,0,0.0,0.0,inf,21,17c,100 - 9.06 - 1.26,3547.79393150599,29.01,x,x,x,x,,"M+H-H2O, M+H, M+Na, M+K",,,,,,,,,0.0,0.0,0.0,2754.08717726742,1342.43596486152,2638.96161758807,0.0,0.0,0.0,997.47812348763,385.070485952739,398.657198574717,0.0,0.0,0.0,1496.51702165557,1198.65819751721,7490.35467817274,0.0,0.0,0.0,3251.75895437148,2699.17354392134,4692.44929622517,0.0,0.0,0.0,0.0,0.0,0.0
2,840.046246836893,1.681,1.68_839.0445n,839.0445,1,267.787174146271,0.185,0,7.97027444043863e-10,1.01068926072569e-11,inf,17,17c,100 - 77 - 19.8 - 3.73,4330.84246947385,18.93,x,x,x,x,,"M+H, M+2Na-H, M+ACN+Na",,,,,,,,,0.0,0.0,0.0,3429.89223336798,4529.70139401032,5032.93378104326,0.0,0.0,0.0,860.285901346286,1167.39337682417,4.13075137037489,0.0,0.0,0.0,89.6614093856542,1282.26111421742,509.625495538794,0.0,0.0,0.0,23.8303891654845,34.6136753908525,26.3001732537675,0.0,0.0,0.0,0.0,0.0,0.0
3,1020.43250523993,2.815,2.81_1002.3987n,1002.3987,1,303.121578238318,0.064,0,1.9569235121252898e-11,3.44829989504249e-13,inf,21,17c,100 - 51.6 - 2.24,1196.01916103414,12.35,x,x,x,x,,"M+H, M+NH4, M+ACN+H",,,,,,,,,0.0,0.0,0.0,974.386091661561,1180.91270014668,1240.91927851511,0.0,0.0,0.0,24.5566384614735,55.3836149235675,78.4115646301443,0.0,0.0,0.0,0.0,42.2646969967756,0.0,0.0,0.0,0.0,1424.50707179924,989.382758971323,1174.16765233187,0.0,0.0,0.0,0.0,0.0,0.0
4,586.120777144467,2.181,2.18_585.1135n,585.1135,1,218.914954618099,0.257,0,1.42346356923895e-10,2.11049848357632e-12,inf,19,19c,100 - 67.4 - 4.97 - 0.556 - 0.0637,14218.4775963607,4.29,x,x,x,x,,"M+H-H2O, M+H, M+2Na-H",,,,,,,,,28.0083698422729,37.8415741982173,51.500081512992,9447.85977591062,10699.2905109581,5218.20048102946,0.0,0.0,0.0,20692.6219051507,21932.7002080003,30.110675930969,0.0,0.0,0.0,21293.8900160986,12087.1417332173,6824.7081679944,0.0,0.0,0.0,7316.3122437406,7441.03167690508,6854.75605098088,0.0,0.0,0.0,20.9098862008167,147.823231973517,130.816095982794
5,557.165499522912,2.181,2.18_556.1582n,556.1582,1,212.126411038227,0.093,0,3.14596656292299e-06,2.1111653066125e-08,inf,19,17c,100 - 12.2 - 0.465,697.135406325775,18.38,x,x,x,x,,"M+H-H2O, M+H, M+2Na-H",,,,,,,,,0.0,0.0,0.0,428.236980165381,516.848943399654,166.534417762444,0.0,0.0,0.0,916.047983504381,1175.35823547294,0.0,0.0,0.0,0.0,624.139876638848,509.582813472525,168.32375555775,0.0,0.0,0.0,102.73505580723,142.06155507414,107.089806453508,0.0,1.30625997241808,0.0,0.0,3.64953352697943,4.97217521738907
6,1022.42998816128,2.815,2.81_1004.4182n,1004.4182,1,303.113667618556,0.093,0,0.0,0.0,inf,17,17c,100 - 66.5 - 26 - 5.87 - 1.26 - 0.93 - 0.245,16939.2335041124,14.39,x,x,x,x,,"M+H-H2O, M+H, M+NH4",,,,,,,,,0.0,0.0,0.0,14151.2831476169,18666.7491849057,17999.6681798146,0.0,0.0,0.0,769.653846109125,1426.734523248,1847.82178108126,0.0,0.0,0.0,1268.84757206692,1070.28910486387,73.8029054216862,0.0,0.0,0.0,18571.6797130642,13271.0501541931,15471.8085704091,0.0,0.0,0.0,0.0,0.0,0.0
7,783.401987582289,3.057,3.06_782.3947n,782.3947,1,283.659571125315,0.078,2,5.745959263947499e-12,1.13325666053337e-13,inf,19,17c,100 - 42.9 - 8.48 - 1.39,3787.83938374364,8.1,x,x,x,x,,"M+H-H2O, M+H, M+2Na-H",,,,,,,,,0.0,0.0,0.0,480.213992011787,919.823124889481,188.572372966509,0.0,0.0,0.0,4188.56422326456,7114.3134058527,60.6405221136541,0.0,0.0,0.0,3800.02260190989,5292.75202727633,703.646491518951,0.0,0.0,0.0,479.389771857591,514.139274770691,437.025335577809,0.0,0.0,0.0,0.0,0.0,0.0
8,868.42060229226,3.143,3.14_804.3676n,804.3676,1,302.111309069614,0.064,0,5.2180482157382405e-15,1.97717270678322e-16,inf,19,17c,100 - 23.6,545.873473207731,15.2,x,x,x,x,,"M+H-H2O, M+H, M+ACN+Na",,,,,,,,,0.0,0.0,0.0,270.627048341214,447.998907075775,61.0707360061379,0.0,0.0,0.0,578.406566867346,903.543132310865,155.670720444984,0.0,0.0,0.0,183.389810393706,121.64837706861,46.5168584982391,0.0,0.0,0.0,41.127649424238,55.5668595658175,52.118516991672,0.0,0.0,0.0,0.0,0.0,0.0
9,884.358888900265,3.221,3.22_839.4018n,839.4018,1,295.150683778871,0.043,0,1.66533453693773e-15,6.980432048731951e-17,inf,19,17c,100 - 31.8 - 9.69,1154.3451860593,44.61,x,x,x,x,,"M+H-H2O, M+NH4, M+2Na-H",,,,,,,,,0.0,0.0,0.0,691.805305376941,255.661580705808,544.327703456138,0.0,0.0,0.0,499.138840144904,927.720430751789,2036.17628728122,0.0,0.0,0.0,381.743990483403,493.551479945365,47.4372176354751,0.0,0.0,0.0,107.949727454352,55.3535583719258,36.9041082535071,0.0,0.0,0.0,0.0,0.0,0.0
10,833.382136088842,3.236,3.24_832.3749n,832.3749,1,285.090385372324,0.086,0,1.11022302462516e-16,5.691929358733039e-18,inf,19,19c,100 - 46.4 - 10 - 1.47,6615.27894713432,4.83,x,x,x,x,,"M+H-H2O, M+H, M+ACN+H",,,,,,,,,4.09841522082959,0.0,0.0,330.628261606881,641.499316849893,209.967521039844,0.0,0.0,0.0,2832.801340684,4330.85582735137,12682.1796733676,0.0,0.0,0.0,3010.3220078346,3447.61384257897,875.772416058756,0.0,0.0,0.0,1125.86379164902,1039.46845895201,1136.38659349973,0.0,0.0,0.0,0.0,0.0,0.0
