row ID,row m/z,row retention time,Compound,Neutral mass,Charge,Chromatographic peak width (min),Identifications,Max Fold Change,Highest Mean,Lowest Mean,Isotope Distribution,Maximum Abundance,Minimum CV%,Accepted Compound ID,Adducts,Molecular Formula,Score,Fragmentation Score,Mass Error (ppm),Isotope Similarity,Retention Time Error (mins),Compound Link,Neg_MSE_Catechin_01 Peak area,Neg_MSE_Catechin_02 Peak area
1,207.931472624855,0.127,0.13_207.9315m/z,,1,0.036,0,1,---,---,100,15.1689310422864,---,,,,,,,,,,15.1689310422864,15.1689310422864
2,323.900408275286,0.148,0.15_323.9004m/z,,1,0.036,0,1,---,---,100,18.1706846952391,---,,,,,,,,,,18.1706846952391,18.1706846952391
3,307.857661861004,0.213,0.21_307.8577m/z,,1,0.021,0,1,---,---,100,12.1368255615235,---,,,,,,,,,,12.1368255615235,12.1368255615235
4,256.95520136302,0.284,0.28_256.9552m/z,,1,0.086,0,1,---,---,100,105.49168407914,---,,,,,,,,,,105.49168407914,105.49168407914
5,323.901658019288,0.284,0.28_323.9017m/z,,1,0.021,0,1,---,---,89.3 - 100,110.508590698232,---,,,,,,,,,,110.508590698232,110.508590698232
6,162.983344114398,0.291,0.29_162.9833m/z,,1,0.043,0,1,---,---,100,105.14080047607,---,,,,,,,,,,105.14080047607,105.14080047607
7,178.978153302122,0.291,0.29_178.9782m/z,,1,0.05,0,1,---,---,100 - 3.53 - 6.1,1213.90622854232,---,,,,,,,,,,1213.90622854232,1213.90622854232
8,206.973094030463,0.291,0.29_206.9731m/z,,1,0.043,0,1,---,---,100 - 4.72 - 1.76,1883.4272701740197,---,,,,,,,,,,1883.4272701740197,1883.4272701740197
9,266.952426805365,0.291,0.29_266.9524m/z,,1,0.029,0,1,---,---,100 - 4.12 - 3.01,487.895553350394,---,,,,,,,,,,487.895553350394,487.895553350394
10,294.947468546316,0.291,0.29_313.9653n,313.9653,1,0.036,0,1,---,---,100 - 5.8 - 2.33,1789.0132123226397,---,,"M-H2O-H, M-H",,,,,,,,1789.0132123226397,1789.0132123226397
11,340.952591815136,0.291,0.29_340.9526m/z,,1,0.021,0,1,---,---,100,248.018508911159,---,,,,,,,,,,248.018508911159,248.018508911159
12,428.926874228303,0.291,0.29_428.9269m/z,,1,0.021,0,1,---,---,100 - 9.11 - 4.27,1531.89074707062,---,,,,,,,,,,1531.89074707062,1531.89074707062
13,146.938714600975,0.306,0.31_146.9387m/z,,1,0.029,0,1,---,---,100,94.64593505857201,---,,,,,,,,,,94.64593505857201,94.64593505857201
14,158.979095756911,0.313,0.31_158.9791m/z,,1,0.021,0,1,---,---,100,43.0548171997182,---,,,,,,,,,,43.0548171997182,43.0548171997182
15,174.956637302959,0.313,0.31_174.9566m/z,,1,0.036,0,1,---,---,100 - 3.44,292.443527102448,---,,,,,,,,,,292.443527102448,292.443527102448
16,180.97446408638802,0.313,0.31_180.9745m/z,,1,0.021,0,1,---,---,100 - 2.82,224.079758644142,---,,,,,,,,,,224.079758644142,224.079758644142
17,190.929004229887,0.313,0.31_190.9290m/z,,1,0.036,0,1,---,---,100,113.91166687009199,---,,,,,,,,,,113.91166687009199,113.91166687009199
18,272.89965769479596,0.313,0.31_272.8997m/z,,1,0.036,0,1,---,---,100,300.321214675817,---,,,,,,,,,,300.321214675817,300.321214675817
19,278.90227340292097,0.306,0.31_278.9023m/z,,1,0.029,0,1,---,---,100,66.23995971680489,---,,,,,,,,,,66.23995971680489,66.23995971680489
20,304.912929539227,0.313,0.31_304.9129m/z,,1,0.021,0,1,---,---,100 - 8.76 - 6.76,180.90730297562598,---,,,,,,,,,,180.90730297562598,180.90730297562598
21,320.887507241289,0.313,0.31_320.8875m/z,,1,0.021,0,1,---,---,100,162.405517578164,---,,,,,,,,,,162.405517578164,162.405517578164
22,336.859432539443,0.313,0.31_336.8594m/z,,1,0.021,0,1,---,---,100,87.98453821997428,---,,,,,,,,,,87.98453821997428,87.98453821997428
23,412.888892530034,0.306,0.31_412.8889m/z,,1,0.029,0,1,---,---,100,71.15805053710791,---,,,,,,,,,,71.15805053710791,71.15805053710791
24,416.833828481957,0.313,0.31_416.8338m/z,,1,0.014,0,1,---,---,100 - 62.2,34.5785827636825,---,,,,,,,,,,34.5785827636825,34.5785827636825
25,418.829164104497,0.313,0.31_418.8292m/z,,1,0.021,0,1,---,---,100,120.732391357421,---,,,,,,,,,,120.732391357421,120.732391357421
26,434.87151623098504,0.306,0.31_434.8715m/z,,1,0.021,0,1,---,---,100,114.57389640805799,---,,,,,,,,,,114.57389640805799,114.57389640805799
27,170.942219231163,0.334,0.33_170.9422m/z,,1,0.05,0,1,---,---,100,80.1675108671316,---,,,,,,,,,,80.1675108671316,80.1675108671316
28,198.936751326215,0.334,0.33_198.9368m/z,,1,0.029,0,1,---,---,100 - 11.4 - 8.64,547.4237670899299,---,,,,,,,,,,547.4237670899299,547.4237670899299
29,334.912073422085,0.341,0.34_334.9121m/z,,1,0.029,0,1,---,---,100,75.8588266372469,---,,,,,,,,,,75.8588266372469,75.8588266372469
30,402.899461469938,0.341,0.34_402.8995m/z,,1,0.029,0,1,---,---,100,78.7370305061267,---,,,,,,,,,,78.7370305061267,78.7370305061267
31,470.888900806467,0.341,0.34_470.8889m/z,,1,0.021,0,1,---,---,100,90.58224487306259,---,,,,,,,,,,90.58224487306259,90.58224487306259
32,538.878555593728,0.341,0.34_538.8786m/z,,1,0.021,0,1,---,---,100,110.077880859377,---,,,,,,,,,,110.077880859377,110.077880859377
33,248.960888545134,0.348,0.35_248.9609m/z,,1,0.021,0,1,---,---,100 - 4.9,578.2626724242331,---,,,,,,,,,,578.2626724242331,578.2626724242331
34,316.948643427244,0.348,0.35_316.9486m/z,,1,0.021,0,1,---,---,100 - 5.81 - 1.74,705.5046539306619,---,,,,,,,,,,705.5046539306619,705.5046539306619
35,332.921120895025,0.348,0.35_332.9211m/z,,1,0.029,0,1,---,---,100,93.04806518554491,---,,,,,,,,,,93.04806518554491,93.04806518554491
36,384.93565172521795,0.348,0.35_384.9357m/z,,1,0.021,0,1,---,---,100 - 7.44 - 2.18,743.286453128105,---,,,,,,,,,,743.286453128105,743.286453128105
37,400.90896281006303,0.348,0.35_400.9090m/z,,1,0.021,0,1,---,---,100 - 10.5,166.704802513128,---,,,,,,,,,,166.704802513128,166.704802513128
38,452.92287663895996,0.348,0.35_452.9229m/z,,1,0.021,0,1,---,---,100 - 7.9 - 3.74,900.5838506064861,---,,,,,,,,,,900.5838506064861,900.5838506064861
39,468.896013006171,0.348,0.35_468.8960m/z,,1,0.021,0,1,---,---,100,263.966903686647,---,,,,,,,,,,263.966903686647,263.966903686647
40,520.910410042887,0.348,0.35_520.9104m/z,,1,0.021,0,1,---,---,100 - 9.59 - 3.66,1019.6829223629599,---,,,,,,,,,,1019.6829223629599,1019.6829223629599
41,536.883050873973,0.348,0.35_536.8831m/z,,1,0.021,0,1,---,---,100,372.03237938898496,---,,,,,,,,,,372.03237938898496,372.03237938898496
42,588.8972074300129,0.348,0.35_588.8972m/z,,1,0.021,0,1,---,---,100 - 10.4 - 4.24,1177.60131931291,---,,,,,,,,,,1177.60131931291,1177.60131931291
43,604.8713063980999,0.348,0.35_604.8713m/z,,1,0.021,0,1,---,---,100 - 13.5 - 26.5,651.7175593375811,---,,,,,,,,,,651.7175593375811,651.7175593375811
44,656.8844550197799,0.348,0.35_656.8845m/z,,1,0.021,0,1,---,---,100 - 11.5 - 4.82,1115.2696847911,---,,,,,,,,,,1115.2696847911,1115.2696847911
45,664.871443086512,0.348,0.35_664.8714m/z,,1,0.014,0,1,---,---,100 - 24.3,145.724061012182,---,,,,,,,,,,145.724061012182,145.724061012182
46,672.858672028739,0.348,0.35_672.8587m/z,,1,0.021,0,1,---,---,100 - 15.3,619.3075844047651,---,,,,,,,,,,619.3075844047651,619.3075844047651
47,698.8665703475571,0.348,0.35_698.8666m/z,,1,0.014,0,1,---,---,100 - 21,225.05169701574798,---,,,,,,,,,,225.05169701574798,225.05169701574798
48,724.871476056859,0.348,0.35_725.8644n,725.8644,1,0.021,0,1,---,---,100 - 14.9 - 4.77,1236.17501831042,---,,"M-H2O-H, M-H",,,,,,,,1236.17501831042,1236.17501831042
49,732.85717986313,0.348,0.35_732.8572m/z,,1,0.014,0,1,---,---,100 - 29.2,257.03598022455003,---,,,,,,,,,,257.03598022455003,257.03598022455003
50,740.844773892843,0.348,0.35_740.8448m/z,,1,0.021,0,1,---,---,100 - 19.9 - 23.6 - 3.41,933.5258779522909,---,,,,,,,,,,933.5258779522909,933.5258779522909
51,766.8488879085879,0.348,0.35_766.8489m/z,,1,0.014,0,1,---,---,100 - 32.1,287.678955078168,---,,,,,,,,,,287.678955078168,287.678955078168
52,767.348783481681,0.348,0.35_767.3488m/z,,1,0.014,0,1,---,---,100 - 30.6,68.2745180532133,---,,,,,,,,,,68.2745180532133,68.2745180532133
53,774.8340728399519,0.348,0.35_775.8372n,775.8372,1,0.014,0,1,---,---,100 - 32.7 - 11.8,455.36050685066596,---,,"M-H2O-H, M-H",,,,,,,,455.36050685066596,455.36050685066596
54,792.8585172171009,0.348,0.35_792.8585m/z,,1,0.021,0,1,---,---,100 - 15.1 - 6,1022.42531585702,---,,,,,,,,,,1022.42531585702,1022.42531585702
55,800.842164926102,0.348,0.35_801.8433n,801.8433,1,0.014,0,1,---,---,100 - 35.8 - 14.1,394.343930721272,---,,"M-H2O-H, M-H",,,,,,,,394.343930721272,394.343930721272
56,809.3323651747701,0.348,0.35_809.3324m/z,,1,0.014,0,1,---,---,100 - 50.5,38.342324733582295,---,,,,,,,,,,38.342324733582295,38.342324733582295
57,808.8324431525841,0.348,0.35_827.8503n,827.8503,1,0.014,0,1,---,---,100 - 19.5 - 18.5 - 3.68,1219.78643703468,---,,"M-H2O-H, M-H",,,,,,,,1219.78643703468,1219.78643703468
58,834.837214486284,0.348,0.35_835.8350n,835.835,1,0.014,0,1,---,---,100 - 34.8 - 11.5,410.956771697053,---,,"M-H2O-H, M-H",,,,,,,,410.956771697053,410.956771697053
59,842.819556764659,0.348,0.35_843.8252n,843.8252,1,0.014,0,1,---,---,100 - 27.9 - 11.5,516.774323701868,---,,"M-H2O-H, M-H",,,,,,,,516.774323701868,516.774323701868
60,860.846241887077,0.348,0.35_860.8462m/z,,1,0.021,0,1,---,---,100 - 16.8 - 6.82,908.1832866071879,---,,,,,,,,,,908.1832866071879,908.1832866071879
61,868.8289629563651,0.348,0.35_869.8278n,869.8278,1,0.014,0,1,---,---,100 - 38 - 10.9,386.51498794559603,---,,"M-H2O-H, M-H",,,,,,,,386.51498794559603,386.51498794559603
62,876.818874455537,0.348,0.35_876.8189m/z,,1,0.014,0,1,---,---,100 - 24.3 - 23.4 - 5.29,936.414433002496,---,,,,,,,,,,936.414433002496,936.414433002496
63,902.824491330741,0.348,0.35_902.8245m/z,,1,0.014,0,1,---,---,100 - 28,232.29665946959702,---,,,,,,,,,,232.29665946959702,232.29665946959702
