row ID,row m/z,row retention time,Compound,Neutral mass,Charge,Chromatographic peak width (min),Max Fold Change,Highest Mean,Lowest Mean,Isotope Distribution,Maximum Abundance,Minimum CV%,210413NRDDA_500abcPzNR Peak area,210413NRDDA_501abcPzNR Peak area,210413NRDDA_502abcPzNR Peak area,210413NRDDA_LP110abcPzNR Peak area,210413NRDDA_LP130abcPzNR Peak area,210413NRDDA_OP100SBabcPzNR Peak area,210415NRDDA_LP110abcNR Peak area,210415NRDDA_LP110RabcNR Peak area,210415NRDDA_LP160abcNR Peak area,210415NRDDA_LP170abcNR Peak area,210415NRDDA_LP180abcNR Peak area,210415NRDDA_LP190abcNR Peak area,210415NRDDA_LP200abcNR Peak area,210415NRDDA_LP210abcNR Peak area,210415NRDDA_LP220abcNR Peak area,210415NRDDA_VD2YabcNR Peak area,210413NRDDA_LP140abcPzNR Peak area
1,158.97646640000002,0.601,"0,60_158,9765m/z",,1,0.12,inf,B1_110,B3_110,"100 - 12 - 10,8",6342.610778,---,5225.152483,5076.12956,4864.224274,6342.610778,5513.280586,5142.504154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,244.9617591,0.601,"0,60_244,9618m/z",,1,0.109,inf,B1_110,B3_110,"100 - 25,3 - 29,4 - 0,416",2766.213477,---,2167.421277,2261.658747,2320.845856,2766.213477,2387.950657,2269.4818149999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,272.9573057,0.601,"0,60_272,9573m/z",,1,0.114,inf,B1_110,B3_110,"100 - 26,6 - 29,5 - 4,07 - 1,77",18087.18467,---,15648.49527,15089.67856,14960.4817,18087.18467,16372.741430000002,15456.19434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,288.93441129999997,0.601,"0,60_288,9344m/z",,1,0.104,inf,B1_110,B3_110,"100 - 64,1 - 26,2 - 12,5",3246.272615,---,1667.127831,2030.445593,1700.543913,3246.272615,2124.2401640000003,1984.113666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,386.9378253,0.601,"0,60_386,9378m/z",,1,0.107,inf,B1_110,B3_110,"100 - 40,3 - 47 - 11,3 - 5,13",3507.542075,---,3145.258822,2984.934644,2951.700134,3507.542075,3205.5917170000002,3198.587589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,426.91821669999996,0.601,"0,60_427,9255n",427.9255,1,0.107,inf,B1_110,B3_110,"100 - 52,6 - 69,6 - 22,5 - 12,9 - 1,75",8069.470120999999,---,6971.526767,6352.7305289999995,6582.9335630000005,8069.470120999999,7159.70663,7022.041574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,276.84587039999997,0.656,"0,66_276,8459m/z",,1,0.023,inf,B1_130,B1_501,100,676.5515675,---,386.2346796,0.0,0.0,0.0,676.5515675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,341.10562769999996,0.691,"0,69_341,1056m/z",,1,0.049,inf,B1_501,B3_110,"100 - 4,16",1725.410444,---,441.1880028,1725.410444,1661.491734,847.9056648,370.4805198,1490.706564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,333.05749219999996,0.696,"0,70_333,0575m/z",,1,0.079,inf,B1_502,B3_110,"100 - 3,52",2011.941017,---,304.61516560000007,1976.3244690000001,2011.941017,1543.225938,452.42991789999996,1833.4449920000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,317.05325039999997,0.714,"0,71_317,0533m/z",,1,0.1,inf,B1_130,B3_110,"100 - 7 - 10,4",5057.76012,---,4847.439075,4291.753128,4113.928904,4141.096988,5057.76012,3896.122697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,515.0884302000001,0.708,"0,71_515,0884m/z",,1,0.119,inf,B1_502,B3_110,"100 - 11,7",2270.976457,---,2015.0181280000002,2205.304117,2270.976457,1363.0874199999998,974.2185991,2124.480437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,259.01350440000004,0.719,"0,72_259,0135m/z",,1,0.111,inf,B1_502,B3_110,100,1623.997206,---,1562.56785,1612.848441,1623.997206,1564.039806,1540.425135,1548.8158429999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,357.1020014,0.724,"0,72_357,1020m/z",,1,0.105,inf,B1_501,B3_110,"100 - 8,36 - 0,0975",3427.9258619999996,---,2681.199229,3427.9258619999996,3378.7228189999996,3252.064968,2523.950487,3161.131987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,379.0928748,0.724,"0,72_379,0929m/z",,1,0.117,inf,B1_110,B3_110R,"100 - 9,22",6918.114192,---,5854.018546,5996.32018,5886.457815,6918.114192,5809.512243,6041.007618,0.419345546,0.0,0.087498954,0.16307008,0.0,0.05041247099999999,0.09630845800000001,0.159915468,0.09734031900000001,0.219402225,0.0
15,441.09872189999993,0.724,"0,72_441,0987m/z",,1,0.109,inf,B1_502,B3_110,"100 - 9,47 - 1,94",4430.205143,---,4060.754058,4006.0773679999998,4430.205143,3901.790561,3515.1778799999997,4318.508307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,541.0681243,0.719,"0,72_541,0681m/z",,1,0.121,inf,B1_500,B3_110,"100 - 12,7 - 2,48",3503.3687229999996,---,3503.3687229999996,3247.439459,3243.421327,1187.058321,992.9567187999999,3462.343271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,195.04854730000002,0.733,"0,73_195,0485m/z",,1,0.119,inf,B1_501,B3_110,"100 - 4,61 - 0,173",8192.720067,---,6763.294835,8192.720067,7939.130598000001,8006.735588,7944.458373,7867.231519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,439.08556600000003,0.728,"0,73_439,0856m/z",,1,0.114,inf,B1_502,B3_110,"100 - 9,73",5883.023797999999,---,5454.478599,5336.90822,5883.023797999999,3596.0131850000002,3464.992344,5630.031509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,165.0380747,0.738,"0,74_165,0381m/z",,1,0.1,inf,B1_502,B3_110,"100 - 1,8 - 0,723",2603.212942,---,2268.77378,2540.540095,2603.212942,1706.400788,1711.97808,2515.9553760000003,0.0,0.0,0.0,0.0,0.0,0.0,0.033124438,0.0,0.0,0.0,0.0
20,223.04358230000003,0.742,"0,74_223,0436m/z",,1,0.074,inf,B1_110,B3_110,"100 - 0,736",1686.769924,---,1021.1169269999999,1028.245633,1029.242904,1686.769924,1556.667588,878.2544741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,377.0841017,0.742,"0,74_378,0914n",378.0914,1,0.119,inf,B1_501,B3_180,"100 - 8,7",8384.070012999999,---,7927.758984,8384.070012999999,8061.52942,6781.714308,6345.72819,8129.636457,290.8896479,116.2719193,199.033332,19.76993191,0.0,38.03288868,147.4101374,29.09706334,77.64559718,56.4390564,0.0
22,323.0583909,0.749,"0,75_323,0584m/z",,1,0.117,inf,B1_502,B3_110,"100 - 3,27 - 1,98",2745.986651,---,2401.2598420000004,2739.550608,2745.986651,1364.027003,1635.190307,2561.419742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,110.9565371,0.761,"0,76_110,9565m/z",,1,0.125,inf,B1_130,B3_110,100,3208.524415,---,1146.202566,739.1679156,47.66689505,177.0933716,3208.524415,9.969191175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
