row ID,row retention time,row m/z,181116_Pos_17C-1 Peak area,181116_Pos_17C-2 Peak area,181116_Pos_17C-3 Peak area,181116_Pos_17-1 Peak area,181116_Pos_17-2 Peak area,181116_Pos_17-3 Peak area,181116_Pos_19C-1 Peak area,181116_Pos_19C-2 Peak area,181116_Pos_19C-3 Peak area,181116_Pos_19-1 Peak area,181116_Pos_19-2 Peak area,181116_Pos_19-3 Peak area,181116_Pos_20C-1 Peak area,181116_Pos_20C-2 Peak area,181116_Pos_20C-3 Peak area,181116_Pos_20-1 Peak area,181116_Pos_20-2 Peak area,181116_Pos_20-3 Peak area,181116_Pos_21C-1 Peak area,181116_Pos_21C-2 Peak area,181116_Pos_21C-3 Peak area,181116_Pos_21-1 Peak area,181116_Pos_21-2 Peak area,181116_Pos_21-3 Peak area,181116_Pos_23C-1 Peak area,181116_Pos_23C-2 Peak area,181116_Pos_23C-3 Peak area,181116_Pos_23-1 Peak area,181116_Pos_23-2 Peak area,181116_Pos_23-3 Peak area,CCS,dCCS,Compound,Max Fold Change,Lowest Mean,Isotope Distribution,Max Ab > 100,High Samples,Anova p-value <= 0.05,Max fold change >= 1000,Adducts,Accepted Compound ID,Accepted Description,Formula,Compound Link
1,3.3642,1025.9539,0.0000,0.0000,0.0000,2754.0872,1342.4360,2638.9616,0.0000,0.0000,0.0000,997.4781,385.0705,398.6572,0.0000,0.0000,0.0000,1496.5170,1198.6582,7490.3547,0.0000,0.0000,0.0000,3251.7590,2699.1735,4692.4493,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,301.3857,,b'3.36_987.0204n',b'Infinity',b'17c',b'100 - 9.06 - 1.26',b'x',b'x',b'x',b'x',"b'M+H-H2O, M+H, M+Na, M+K'",,,,
2,1.6814,840.0462,0.0000,0.0000,0.0000,3429.8922,4529.7014,5032.9338,0.0000,0.0000,0.0000,860.2859,1167.3934,4.1308,0.0000,0.0000,0.0000,89.6614,1282.2611,509.6255,0.0000,0.0000,0.0000,23.8304,34.6137,26.3002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,267.7872,,b'1.68_839.0445n',b'Infinity',b'17c',b'100 - 77 - 19.8 - 3.73',b'x',b'x',b'x',b'x',"b'M+H, M+2Na-H, M+ACN+Na'",,,,
3,2.8149,1020.4325,0.0000,0.0000,0.0000,974.3861,1180.9127,1240.9193,0.0000,0.0000,0.0000,24.5566,55.3836,78.4116,0.0000,0.0000,0.0000,0.0000,42.2647,0.0000,0.0000,0.0000,0.0000,1424.5071,989.3828,1174.1677,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,303.1216,,b'2.81_1002.3987n',b'Infinity',b'17c',b'100 - 51.6 - 2.24',b'x',b'x',b'x',b'x',"b'M+H, M+NH4, M+ACN+H'",,,,
4,2.1806,586.1208,28.0084,37.8416,51.5001,9447.8598,10699.2905,5218.2005,0.0000,0.0000,0.0000,20692.6219,21932.7002,30.1107,0.0000,0.0000,0.0000,21293.8900,12087.1417,6824.7082,0.0000,0.0000,0.0000,7316.3122,7441.0317,6854.7561,0.0000,0.0000,0.0000,20.9099,147.8232,130.8161,218.9150,,b'2.18_585.1135n',b'Infinity',b'19c',b'100 - 67.4 - 4.97 - 0.556 - 0.0637',b'x',b'x',b'x',b'x',"b'M+H-H2O, M+H, M+2Na-H'",,,,
5,2.1806,557.1655,0.0000,0.0000,0.0000,428.2370,516.8489,166.5344,0.0000,0.0000,0.0000,916.0480,1175.3582,0.0000,0.0000,0.0000,0.0000,624.1399,509.5828,168.3238,0.0000,0.0000,0.0000,102.7351,142.0616,107.0898,0.0000,1.3063,0.0000,0.0000,3.6495,4.9722,212.1264,,b'2.18_556.1582n',b'Infinity',b'17c',b'100 - 12.2 - 0.465',b'x',b'x',b'x',b'x',"b'M+H-H2O, M+H, M+2Na-H'",,,,
6,2.8149,1022.4300,0.0000,0.0000,0.0000,14151.2831,18666.7492,17999.6682,0.0000,0.0000,0.0000,769.6538,1426.7345,1847.8218,0.0000,0.0000,0.0000,1268.8476,1070.2891,73.8029,0.0000,0.0000,0.0000,18571.6797,13271.0502,15471.8086,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,303.1137,,b'2.81_1004.4182n',b'Infinity',b'17c',b'100 - 66.5 - 26 - 5.87 - 1.26 - 0.93 - 0.245',b'x',b'x',b'x',b'x',"b'M+H-H2O, M+H, M+NH4'",,,,
7,3.0570,783.4020,0.0000,0.0000,0.0000,480.2140,919.8231,188.5724,0.0000,0.0000,0.0000,4188.5642,7114.3134,60.6405,0.0000,0.0000,0.0000,3800.0226,5292.7520,703.6465,0.0000,0.0000,0.0000,479.3898,514.1393,437.0253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,283.6596,,b'3.06_782.3947n',b'Infinity',b'17c',b'100 - 42.9 - 8.48 - 1.39',b'x',b'x',b'x',b'x',"b'M+H-H2O, M+H, M+2Na-H'",,,,
8,3.1427,868.4206,0.0000,0.0000,0.0000,270.6270,447.9989,61.0707,0.0000,0.0000,0.0000,578.4066,903.5431,155.6707,0.0000,0.0000,0.0000,183.3898,121.6484,46.5169,0.0000,0.0000,0.0000,41.1276,55.5669,52.1185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,302.1113,,b'3.14_804.3676n',b'Infinity',b'17c',b'100 - 23.6',b'x',b'x',b'x',b'x',"b'M+H-H2O, M+H, M+ACN+Na'",,,,
9,3.2214,884.3589,0.0000,0.0000,0.0000,691.8053,255.6616,544.3277,0.0000,0.0000,0.0000,499.1388,927.7204,2036.1763,0.0000,0.0000,0.0000,381.7440,493.5515,47.4372,0.0000,0.0000,0.0000,107.9497,55.3536,36.9041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,295.1507,,b'3.22_839.4018n',b'Infinity',b'17c',b'100 - 31.8 - 9.69',b'x',b'x',b'x',b'x',"b'M+H-H2O, M+NH4, M+2Na-H'",,,,
10,3.2357,833.3821,4.0984,0.0000,0.0000,330.6283,641.4993,209.9675,0.0000,0.0000,0.0000,2832.8013,4330.8558,12682.1797,0.0000,0.0000,0.0000,3010.3220,3447.6138,875.7724,0.0000,0.0000,0.0000,1125.8638,1039.4685,1136.3866,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,285.0904,,b'3.24_832.3749n',b'Infinity',b'19c',b'100 - 46.4 - 10 - 1.47',b'x',b'x',b'x',b'x',"b'M+H-H2O, M+H, M+ACN+H'",,,,
