,,,,,,,,,,,,,"Normalised abundance",,"Raw abundance",,,,,,,,,,,
,,,,,,,,,,,,,"Condition 1","Condition 2","Condition 1","Condition 2",,,,,,,,,,
"Compound","Neutral mass (Da)","m/z","Charge","Retention time (min)","Chromatographic peak width (min)","Identifications","Max Fold Change","Highest Mean","Lowest Mean","Isotope Distribution","Maximum Abundance","Minimum CV%","Neg_MSE_Catechin_01","Neg_MSE_Catechin_02","Neg_MSE_Catechin_01","Neg_MSE_Catechin_02","Accepted Compound ID","Accepted Description","Adducts","Formula","Score","Fragmentation Score","Mass Error (ppm)","Isotope Similarity","Retention Time Error (mins)","Compound Link"
"0.13_207.9315m/z",,"207.931472624855","1","0.126916666666667","0.0357333333333333","0","1","---","---","100","15.1689310422864","---","15.1689310422864","15.1689310422864","15.1689310422864","15.1689310422864",,,,,,,,,,
"0.15_323.9004m/z",,"323.900408275286","1","0.14835","0.0357333333333333","0","1","---","---","100","18.1706846952391","---","18.1706846952391","18.1706846952391","18.1706846952391","18.1706846952391",,,,,,,,,,
"0.21_307.8577m/z",,"307.857661861004","1","0.212683333333333","0.0214333333333333","0","1","---","---","100","12.1368255615235","---","12.1368255615235","12.1368255615235","12.1368255615235","12.1368255615235",,,,,,,,,,
"0.28_256.9552m/z",,"256.95520136302","1","0.284166666666667","0.0857833333333333","0","1","---","---","100","105.49168407914","---","105.49168407914","105.49168407914","105.49168407914","105.49168407914",,,,,,,,,,
"0.28_323.9017m/z",,"323.901658019288","1","0.284166666666667","0.02145","0","1","---","---","89.3 - 100","110.508590698232","---","110.508590698232","110.508590698232","110.508590698232","110.508590698232",,,,,,,,,,
"0.29_162.9833m/z",,"162.983344114398","1","0.291316666666667","0.0428833333333333","0","1","---","---","100","105.14080047607","---","105.14080047607","105.14080047607","105.14080047607","105.14080047607",,,,,,,,,,
"0.29_178.9782m/z",,"178.978153302122","1","0.291316666666667","0.0500333333333333","0","1","---","---","100 - 3.53 - 6.1","1213.90622854232","---","1213.90622854232","1213.90622854232","1213.90622854232","1213.90622854232",,,,,,,,,,
"0.29_206.9731m/z",,"206.973094030463","1","0.291316666666667","0.0428833333333333","0","1","---","---","100 - 4.72 - 1.76","1883.42727017402","---","1883.42727017402","1883.42727017402","1883.42727017402","1883.42727017402",,,,,,,,,,
"0.29_266.9524m/z",,"266.952426805365","1","0.291316666666667","0.0285833333333333","0","1","---","---","100 - 4.12 - 3.01","487.895553350394","---","487.895553350394","487.895553350394","487.895553350394","487.895553350394",,,,,,,,,,
