row ID,row retention time,row m/z,Neg_MSE_Catechin_01 Peak area,Neg_MSE_Catechin_02 Peak area,Compound,Highest Mean,Lowest Mean,Isotope Distribution,Minimum CV%,Adducts
1,0.1269,207.9315,15.1689,15.1689,b'0.13_207.9315m/z',b'---',b'---',b'100',b'---',
2,0.1484,323.9004,18.1707,18.1707,b'0.15_323.9004m/z',b'---',b'---',b'100',b'---',
3,0.2127,307.8577,12.1368,12.1368,b'0.21_307.8577m/z',b'---',b'---',b'100',b'---',
4,0.2842,256.9552,105.4917,105.4917,b'0.28_256.9552m/z',b'---',b'---',b'100',b'---',
5,0.2842,323.9017,110.5086,110.5086,b'0.28_323.9017m/z',b'---',b'---',b'89.3 - 100',b'---',
6,0.2913,162.9833,105.1408,105.1408,b'0.29_162.9833m/z',b'---',b'---',b'100',b'---',
7,0.2913,178.9782,1213.9062,1213.9062,b'0.29_178.9782m/z',b'---',b'---',b'100 - 3.53 - 6.1',b'---',
8,0.2913,206.9731,1883.4273,1883.4273,b'0.29_206.9731m/z',b'---',b'---',b'100 - 4.72 - 1.76',b'---',
9,0.2913,266.9524,487.8956,487.8956,b'0.29_266.9524m/z',b'---',b'---',b'100 - 4.12 - 3.01',b'---',
10,0.2913,294.9475,1789.0132,1789.0132,b'0.29_313.9653n',b'---',b'---',b'100 - 5.8 - 2.33',b'---',"b'M-H2O-H, M-H'"
11,0.2913,340.9526,248.0185,248.0185,b'0.29_340.9526m/z',b'---',b'---',b'100',b'---',
12,0.2913,428.9269,1531.8907,1531.8907,b'0.29_428.9269m/z',b'---',b'---',b'100 - 9.11 - 4.27',b'---',
13,0.3056,146.9387,94.6459,94.6459,b'0.31_146.9387m/z',b'---',b'---',b'100',b'---',
14,0.3127,158.9791,43.0548,43.0548,b'0.31_158.9791m/z',b'---',b'---',b'100',b'---',
15,0.3127,174.9566,292.4435,292.4435,b'0.31_174.9566m/z',b'---',b'---',b'100 - 3.44',b'---',
16,0.3127,180.9745,224.0798,224.0798,b'0.31_180.9745m/z',b'---',b'---',b'100 - 2.82',b'---',
17,0.3127,190.9290,113.9117,113.9117,b'0.31_190.9290m/z',b'---',b'---',b'100',b'---',
18,0.3127,272.8997,300.3212,300.3212,b'0.31_272.8997m/z',b'---',b'---',b'100',b'---',
19,0.3056,278.9023,66.2400,66.2400,b'0.31_278.9023m/z',b'---',b'---',b'100',b'---',
20,0.3127,304.9129,180.9073,180.9073,b'0.31_304.9129m/z',b'---',b'---',b'100 - 8.76 - 6.76',b'---',
