row ID,row retention time,row m/z,20190402_023 Peak area,20190402_025 Peak area,20190402_026 Peak area,Compound,Isotope Distribution,Adducts
1,3.6070,831.5006,780.7614,737.6459,721.3909,b'3.61_830.4933n',b'100 - 43.8 - 8.21',"b'M+H, M+Na, M+K'"
2,3.9482,730.5395,22751.9423,22569.4710,21382.0575,b'3.95_729.5323n',b'100 - 52 - 13.6 - 1.69 - 0.149',"b'M+H, M+Na, M+K'"
3,4.0821,688.4926,2025.3853,1932.8549,1823.3836,b'4.08_687.4854n',b'100 - 35.7 - 6.57 - 0.0319',"b'M+H, M+Na, M+K'"
4,4.3603,738.6487,3289.9523,3179.3951,3165.8878,b'4.36_737.6414n',b'100 - 40.8 - 7.76 - 0.487',"b'M+H, M+Na, M+K'"
5,4.4232,758.5716,25040.7172,24375.0253,23204.9478,b'4.42_757.5635n',b'100 - 56.5 - 14.3 - 2.23 - 0.201',"b'M+H, M+Na, M+K'"
6,4.5886,753.6149,24407.2746,23573.3740,22856.6662,b'4.59_752.6077n',b'100 - 54.4 - 13 - 1.93 - 0.141',"b'M+H, M+Na, M+K'"
7,4.8564,786.6026,3046.8578,3123.7936,2942.5359,b'4.86_785.5954n',b'100 - 46 - 11.5 - 1.07',"b'M+H, M+Na, M+K'"
8,5.2290,788.6176,2027.1556,1901.7349,1826.6867,b'5.23_787.6104n',b'100 - 46.2 - 10.2 - 0.653',"b'M+H, M+Na, M+K'"
9,5.4153,610.5411,470.3446,480.1398,458.7685,b'5.42_587.5518n',b'100 - 34.2 - 5.29',"b'M+H-H2O, M+Na, M+K'"
10,4.8249,760.5872,9742.5696,9442.3100,9266.8767,b'4.82_759.5799n',b'100 - 44.8 - 11.1 - 1.61 - 4.12',"b'M+H, M+Na, M+K'"
11,4.7854,591.4422,212.9525,223.5267,200.5089,b'4.79_590.4349n',b'100 - 44.6 - 0.952',"b'M+H, M+Na, M+K'"
12,6.6856,899.7114,2226.2730,2210.3644,2113.8172,b'6.69_876.7222n',b'100 - 56.6 - 17.5 - 2.61 - 0.0269',"b'M+H, M+Na, M+K'"
13,6.8615,875.7096,928.6887,946.1050,909.6704,b'6.86_852.7209n',b'100 - 52 - 13 - 0.143',"b'M+H, M+Na, M+K'"
14,7.0373,877.7269,3093.5539,2973.3260,2784.9379,b'7.04_854.7377n',b'100 - 54.9 - 17.8',"b'M+H, M+Na, M+K'"
15,7.0268,903.7437,5023.4613,4874.4087,4553.9781,b'7.03_880.7544n',b'100 - 59.7 - 17.1 - 3.11',"b'M+H, M+Na, M+K'"
16,7.1921,905.7580,2675.4155,2603.5499,2497.0169,b'7.19_882.7687n',b'100 - 58.9 - 4.46 - 1.04',"b'M+H, M+Na, M+K'"
17,6.8510,901.7278,6471.3682,6109.9443,5930.2167,b'6.85_878.7386n',b'100 - 59.3 - 23.6 - 6.4 - 0.717',"b'M+H, M+Na, M+K'"
18,4.5466,738.5057,924.0770,918.1085,878.7169,b'4.55_737.4974n',b'100 - 39.6 - 7 - 0.151',"b'M+H, M+Na, M+K'"
19,4.4652,887.5626,520.6742,559.4253,525.7710,b'4.47_886.5553n',b'100 - 48.5 - 9.24',"b'M+H, M+Na, M+K'"
20,4.3813,732.5549,14852.8163,14154.2486,13589.4224,b'4.38_731.5480n',b'100 - 44.9 - 10.1 - 0.289',"b'M+H, M+Na, M+K'"
21,4.0506,859.5325,1825.2438,1794.8816,1686.8448,b'4.05_836.5418n',b'100 - 42.2 - 10.3 - 0.906',"b'M+H, M+Na, M+K'"
22,3.6675,857.5149,431.4356,415.3610,411.7551,b'3.67_856.5076n',b'100 - 41.3 - 3.92',"b'M+H, M+Na, M+K'"
23,4.9402,663.4540,2180.9874,2066.0301,2163.7545,b'4.94_662.4467n',b'100 - 40',"b'M+H, M+Na, M+K'"
24,1.2189,529.4013,1693.4631,1618.4043,1521.4156,b'1.22_528.3940n',b'100 - 24.2 - 3.02 - 0.0242',"b'M+H, M+Na, M+K'"
25,1.7568,613.3722,12.9751,12.9616,15.8618,b'1.76_590.3830n',b'100 - 5.9',"b'M+Na, M+K'"
26,2.6359,467.2928,44.8130,49.5814,55.5853,b'2.64_428.3284n',b'100 - 21',"b'M+Na, M+K'"
27,2.2738,453.3195,497.4479,474.1079,476.2820,b'2.27_430.3303n',b'100 - 22.6 - 0.612',"b'M+Na, M+K'"
28,1.1689,496.3407,250.7469,237.4501,229.7713,b'1.17_495.3335n',b'100 - 24.9 - 1.13',"b'M+H, M+Na'"
29,2.8117,581.3814,115.4460,108.0874,116.0952,b'2.81_558.3922n',b'100 - 35.1 - 2.65',"b'M+Na, M+K'"
30,3.1925,829.4834,137.1543,141.2986,145.8213,b'3.19_828.4761n',b'100 - 40.9',"b'M+H, M+Na'"
31,3.8748,704.5235,746.1179,711.8280,702.4396,b'3.87_703.5163n',b'100 - 38.3 - 6.66',"b'M+H, M+Na'"
32,3.9482,764.5439,196.5534,187.2794,176.5712,b'3.95_763.5366n',b'100 - 32.4 - 1.11',"b'M+H, M+Na'"
33,4.0401,881.5146,373.0718,364.1168,349.8451,b'4.04_858.5254n',b'100 - 39.3 - 4.13',"b'M+Na, M+K'"
34,4.1030,732.4551,130.5132,128.2550,119.9916,b'4.10_709.4659n',b'100 - 26.4 - 0.941',"b'M+Na, M+K'"
35,4.1950,744.5544,366.1616,356.6633,365.4562,b'4.20_743.5472n',b'100 - 39.2 - 3.22',"b'M+H, M+Na'"
36,4.3918,732.6284,150.7797,145.3084,141.9008,b'4.39_731.6211n',b'100 - 59.4 - 8.47',"b'M+H, M+K'"
37,4.4232,758.7914,339.3080,367.3255,343.5539,b'4.42_757.7841n',b'100 - 27.1',"b'M+H, M+Na'"
38,4.5886,775.6721,76.2881,68.3576,79.0794,b'4.59_752.6828n',b'100 - 43.3 - 1.7',"b'M+Na, M+K'"
39,4.5571,716.5246,2393.5568,2355.6664,2321.2074,b'4.56_715.5173n',b'100 - 41.1 - 8.48 - 1.05',"b'M+H, M+K'"
40,4.9903,681.5264,168.6275,153.4538,169.3690,b'4.99_658.5382n',b'100 - 30.1',"b'M+H-H2O, M+Na'"
