"Compound Name","Formula","Mass","RT","CAS ID",AQ-I-1-r001,AQ-II-r001,AQ-II-r002,AQ-II-r003,AQ-I-r002,AQ-I-r003
1,,156.0422,1.28,,41840.4607493438,43004.8941295166,35079.4613852234,45614.4220959472,54002.8360859376,57980.6004798889
2,,257.1436,1.29,,43411.710383728,73918.4856508789,54173.7152642518,63690.2751583861,49156.3587888185,38018.8446782227
3,,104.1071,0.89,,,,,,,
8,,182.0579,0.93,,,,,,,
9,,325.1527,1.07,,,,,,11623.2604305031,
10,,287.1927,1.38,,251456.488550324,547635.560241119,523707.82489856,542115.393344574,240003.191633667,252805.388706146
11,,261.1810,1.37,,55618.7343063659,87107.5972601624,88826.8946669769,88858.1809210205,47857.6699528809,59207.3885241089
12,,144.1021,1.39,,1836469.52863452,2519858.41756975,2488667.95399538,2446121.63077612,1885717.02517029,1887532.10356094
14,,158.1175,1.53,,43722.1485265808,66764.7244724121,61489.8459920044,55788.5834921646,54214.6656279373,49151.7006818238
15,,192.1624,1.15,,,,15085.5261162675,,,
16,,281.1499,1.32,,,,,,,
17,,171.1501,1.25,,,,,1567.88047889604,,
18,,180.1383,1.74,,,,,,,
19,,268.1041,2.31,,,,,,,
20,,192.1019,2.48,,,,,,,
23,,356.1493,4.25,,,,,,,
24,,359.1682,4.27,,,,,,,
25,,227.1755,4.33,,,,,,,
26,,342.1698,4.36,,,,,,,
27,,771.2437,5.12,,17881.6253936005,26074.4885821837,28549.0018587418,29850.9285031739,21503.1276796035,23990.138630684
28,,300.2012,4.53,,,742.906735215036,,,18260.5132784073,24286.0099171075
29,,314.1735,5.77,,44628.4649546509,145552.344731003,150738.011277314,155477.278827209,27832.6408074646,40028.9294389953
30,,130.1591,4.75,,66935.7627494543,49579.4729033305,44097.8827206714,40417.7898718874,60314.0835484989,62940.5064422719
31,,371.2655,4.82,,,,,,,
32,,340.1544,5.01,,,,,,,
33,,342.1704,5.06,,,,,,,
34,,358.1673,5.29,,,62913.8876667478,,,,
35,,328.1544,5.15,,,,,,,
36,,372.2485,6.34,,89084.2515170902,37843.1557219543,47500.3566174317,45588.5008032838,109180.250971924,90835.748055359
37,,388.2537,5.66,,104943.809769775,47133.8321273193,29187.1915455321,31885.1971140747,85159.2363451536,79805.3426037597
38,,344.1820,6.30,,661980.697711778,3972875.13649321,4169409.3160044,3891573.33851328,681811.698231903,694838.99968608
40,,312.1230,5.58,,,,,,,
41,,342.1687,5.64,,11430.3856224137,23557.3401980369,17674.2102613777,28334.7885125003,20045.6745505218,17242.3697107849
42,,314.1747,5.77,,26543.7954890137,148463.261645431,158983.876700379,156637.905657287,36100.1777169342,27170.7307437744
43,,451.3281,6.00,,,,,,,
44,,433.1493,6.09,,,,,,,
45,,476.3028,6.47,,100264.835218917,53756.7486289521,46885.5932108767,43633.8921911011,95075.8561905516,95415.987133026
47,,328.1914,7.57,,,70610.5653868561,68886.376783478,72154.3107244569,,
