"SHARED_NAME","FEATURE_ID","RT","PEPMASS","NAME","MOLECULAR_FORMULA","ADDUCT","KEGG","CAS","Coffee_Strength_3_Sample_1.d","Coffee_Strength_3_Sample_2.d","Coffee_Strength_3_Sample_3.d","Coffee_Strength_3_Sample_4.d","Coffee_Strength_3_Sample_5.d","Coffee_Strength_3_Sample_6.d","Coffee_Strength_9_Sample_1.d","Coffee_Strength_9_Sample_2.d","Coffee_Strength_9_Sample_3.d","Coffee_Strength_9_Sample_4.d","Coffee_Strength_9_Sample_5.d","Coffee_Strength_9_Sample_6.d"
1,14,4.29,217.17971,,"C12H24O3",ION=[M+H]1+,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9963.55,10399.10,0.00,9270.58,9816.50
2,331,4.51,127.11165,,"C8H14O",ION=[M+H]1+,,,0.00,952.00,1766.05,942.16,1282.21,2086.36,0.00,1248.48,1749.86,0.00,1369.05,1681.96
3,338,3.42,222.16941,,"C11H19N5",ION=[M+H]1+,,,1446.97,1327.00,0.00,1351.27,1254.15,1785.44,1295.74,1615.43,1571.50,0.00,1273.77,0.00
4,444,4.89,406.13792,,,ION=[M+H]1+,,,3702.75,3804.00,6351.65,3245.67,5380.28,9593.44,4227.62,0.00,6178.34,3725.44,0.00,8829.77
5,452,4.51,113.09684,,"C7H12O",ION=[M+H]1+,,,0.00,1387.00,2023.03,1135.63,2300.49,2812.78,0.00,1328.61,2326.26,936.88,1845.42,2227.15
6,469,2.67,109.10120,,"C8H12",ION=[M+H]1+,,,0.00,1863.00,2673.14,1497.38,2182.04,2866.63,0.00,1478.35,2501.35,941.89,2448.13,3205.23
7,502,0.48,159.02898,,,ION=,,,1219.43,1249.00,1401.58,1378.48,1495.22,0.00,0.00,2327.18,2551.38,2431.47,2505.09,2965.57
8,520,0.31,120.02011,,"C5HN3O",ION=[M+H]1+,,,0.00,13939.00,12467.83,12363.97,13866.33,13575.05,18321.39,16679.38,17070.10,0.00,16684.36,16315.49
9,582,5.70,313.17173,,"C22H20N2",ION=[M+H]1+,,,3796.87,3428.00,3270.02,3322.25,0.00,3483.24,3647.62,3327.86,3177.80,3437.56,3384.30,3009.83
10,584,5.67,310.27347,,"C19H35NO2",ION=[M+H]1+,,,0.00,5349.00,6570.74,6850.06,6578.32,6089.08,5721.83,6851.85,6238.15,5368.48,6640.19,5239.14
11,597,5.40,332.31349,,"C19H41NO3",ION=[M+H]1+,,,0.00,2992.00,3049.90,2701.53,2586.23,2765.27,2702.55,2767.95,2954.86,2334.17,3184.43,2762.61
12,599,5.36,554.17524,,,ION=[M+H]1+,,,4952.18,6219.00,8047.06,5662.03,0.00,14775.55,6144.49,6800.19,8520.91,5659.38,6578.06,10314.18
13,631,4.51,241.17724,,"C14H24O3",ION=[M+H]1+,,,0.00,3384.00,5390.30,3045.14,4576.04,6961.21,917.30,3604.13,5731.36,2118.51,4330.83,5306.07
14,640,3.93,247.11818,,"C15H16N2",ION=[M+Na]1+,,,3945.81,4200.00,3986.67,4226.12,3900.65,4353.26,3823.47,0.00,4044.58,4550.97,3874.13,4183.32
15,657,3.11,367.12886,,"C18H18N6OS",ION=[M+H]1+,,,22395.46,23519.00,24601.90,25604.60,25031.09,25161.93,0.00,13474.89,13407.25,13690.04,13760.89,14020.33
16,661,2.68,145.12229,,"C8H16O2",ION=[M+H]1+,,,922.59,2013.00,2771.42,1778.52,2212.17,2912.03,0.00,1460.42,2500.26,1211.72,2235.83,2983.92
17,663,2.63,163.03937,,"C9H6O3",ION=[M+H]1+,,,6204.70,5976.00,5953.39,6019.75,5935.14,6267.52,3861.52,3528.21,3314.84,3879.91,3416.40,0.00
18,683,1.70,261.12276,,"C19H16O",ION=[M+H]1+,,,8925.91,8863.00,9357.53,9144.50,9011.82,8618.89,0.00,10695.35,10102.20,11308.72,10986.55,10217.02
19,784,6.57,158.96335,,"C4H2N2OS2",ION=[M+H]1+,,,46687.81,46751.00,39599.54,47377.07,41464.95,40375.65,51395.72,47109.92,42427.28,49892.20,44285.89,42682.82
20,792,6.57,140.95275,,"C4N2S2",ION=[M+H]1+,,,111210.89,112198.00,109751.29,111287.80,109910.28,102897.73,114783.23,118032.62,116002.92,110637.72,112034.05,108927.18
21,806,6.55,84.95955,,,ION=[M+H]1+,,,2126.50,2241.00,2319.93,2274.28,2130.08,2146.54,2235.67,2423.14,2300.16,2305.08,2178.88,2237.94
22,813,6.56,149.01393,,"C5N4O2",ION=[M+H]1+,,,37048.23,36888.00,36974.51,37677.35,37528.97,37473.12,39151.99,39689.72,39970.52,38172.21,37915.98,39178.55
23,819,6.53,242.05146,,"C7H7N5O5",ION=[M+H]1+,,,30832.16,43894.00,46940.18,43906.70,47782.47,49228.94,41643.72,48049.44,50338.08,41956.83,45637.33,46247.55
24,825,6.07,366.37245,,"C24H47NO",ION=[M+H]1+,,,20999.17,19715.00,20493.39,20750.71,20535.05,18908.14,19624.33,22175.21,20898.25,19105.67,19809.76,20682.34
25,833,6.51,133.03450,,"C5H8O2S",ION=[M+H]1+,,,10829.01,12074.00,12540.52,12445.59,12761.80,12372.43,12411.36,13211.28,13110.35,11564.51,12505.76,12800.42
26,842,6.30,436.37724,,"C27H49NO3",ION=[M+H]1+,,,6962.83,20940.00,24678.68,20583.44,22632.93,22252.01,15691.85,20885.61,23423.53,18982.29,20438.37,16841.24
27,854,5.92,548.50307,,"C35H65NO3",ION=[M+H]1+,,,95949.96,133123.00,140912.67,129709.81,143808.75,143218.48,133552.98,139560.39,147803.81,128350.11,134244.31,133272.49
28,863,6.14,447.34633,,"C28H46O4",ION=[M+H]1+,,,71894.46,76644.00,78042.18,80817.22,78698.82,79324.85,75344.33,80886.25,80323.85,74727.46,76965.94,72712.05
29,864,5.74,391.28373,,"C24H38O4",ION=[M+H]1+,,,251009.53,272989.00,268703.31,282311.60,286450.63,276373.67,287504.65,279405.48,302583.12,272592.01,285855.43,278547.60
30,884,5.93,312.32516,,,ION=[M+Na]1+,,,15692.23,16964.00,16541.53,17561.47,16448.41,16298.08,15793.66,17505.02,16242.48,15770.42,15309.10,15827.53
31,893,5.81,312.28946,,"C19H37NO2",ION=[M+H]1+,,,8725.26,16339.00,15886.29,16111.45,17257.84,20929.03,13761.61,17045.28,20041.27,13004.93,17836.97,13484.87
32,910,5.22,407.27877,,"C24H38O5",ION=[M+H]1+,,,33136.55,37465.00,35392.74,37542.33,38375.81,35983.32,37135.36,40634.51,38239.15,32798.71,38730.99,35786.55
33,917,5.31,335.22201,,"C20H30O4",ION=[M+H]1+,,,12734.17,13068.00,14056.77,13271.87,13817.49,14562.26,13944.66,14705.44,15053.79,13289.81,14285.94,12454.96
34,920,5.55,308.29396,,"C20H37NO",ION=[M+H]1+,,,3354.20,3977.00,3645.75,3698.11,3365.53,3532.87,3982.87,4140.85,4119.62,3576.98,3668.05,3774.16
35,926,5.44,351.25000,,"C23H30N2O",ION=[M+H]1+,,,11476.47,14362.00,15421.49,14438.74,15593.26,13445.18,13534.34,15234.78,16342.53,13908.71,14566.58,13256.00
36,929,5.40,337.27013,,"C17H32N6O",ION=[M+H]1+,,,7878.18,9617.00,10209.33,9547.56,9961.52,10169.93,8544.70,10465.47,10502.42,8259.36,9359.64,9204.38
37,930,5.40,297.27842,,"C19H36O2",ION=[M+H]1+,,,15010.64,16758.00,18393.58,18035.07,18373.80,17938.87,17035.93,17724.35,18660.09,15847.66,18616.77,15257.51
38,935,4.94,293.17478,,"C17H24O4",ION=[M+H]1+,,,61557.78,65085.00,61567.20,64096.14,66258.09,67636.61,65888.50,67603.27,69994.36,63335.48,68677.09,63388.91
39,944,5.22,321.20608,,"C19H28O4",ION=[M+H]1+,,,140337.50,162114.00,161216.66,165817.23,167796.62,162487.72,162803.85,172337.09,173308.90,149250.28,166486.31,162137.94
40,954,5.15,480.15651,,,ION=[M+H]1+,,,5947.16,5796.00,7921.14,5862.56,8159.78,15588.55,6260.70,5788.96,9591.05,6242.17,6849.38,11470.39
41,961,5.08,359.21189,,"C24H26N2O",ION=[M+H]1+,,,8382.91,7157.00,7023.26,8092.50,7179.94,7266.35,6426.26,5972.44,6151.15,6252.20,5895.60,6326.26
42,972,4.94,163.03903,,"C9H6O3",ION=[M+H]1+,,,17146.44,18822.00,18273.79,19321.85,19061.66,19160.49,18164.04,18736.63,19151.66,18351.35,19076.57,18439.00
