row ID,row m/z,row retention time,10232_P4_RE4_01_476.mzXML Peak area,10765_P4_RE9_01_482.mzXML Peak area,10546_P4_RG11_01_515.mzXML Peak area,11035_P4_RB4_01_431.mzXML Peak area,11163_P4_RB11_01_439.mzXML Peak area,13541_P4_RG3_01_506.mzXML Peak area,10712_P4_RH3_01_521.mzXML Peak area,10715_P4_RA4_01_415.mzXML Peak area,11111_P4_RB1_01_428.mzXML Peak area,14153_P4_RH8_01_526.mzXML Peak area,18404_P3_RF6_01_370.mzXML Peak area,16500_P2_RD8_01_209.mzXML Peak area,13917_P4_RA10_01_423.mzXML Peak area,16501_P2_RD9_01_210.mzXML Peak area,14880_P3_RA3_01_290.mzXML Peak area,15581_P2_RD4_01_203.mzXML Peak area,29342_P5_RF3_01_620.mzXML Peak area,15623_P2_RC3_01_187.mzXML Peak area,12262_P1_RE5_01_94.mzXML Peak area,27373_P2_RD5_01_204.mzXML Peak area,31878_P1_RH3_01_131.mzXML Peak area,14563_P1_RE10_01_99.mzXML Peak area
1,108.5179024,10.24505,1389687.3169999998,1401752.8480000002,1402784.636,1655499.262,1426946.493,1405055.966,1301424.669,1662174.681,1669773.721,1292471.387,1401058.637,1255984.423,1790633.0569999998,1239958.238,1384508.9719999998,1321642.071,1342898.37,1428609.6719999998,0.0,1309347.215,0.0,0.0
2,184.9856016,10.24528864,824854.724,879329.1425,810711.735,918538.3715,904935.9095,863844.4709999999,813936.4175,959157.637,975521.439,819906.6555,802451.8275,805424.3155,999066.4515,797460.9255,859813.054,821147.7515,764305.2440000001,859406.405,319453.1235,812621.5885,321342.314,343921.069
3,99.51303546,10.2443175,779963.502,809016.6085,784838.3275,918355.93,869348.5490000001,825338.7765,757906.4885,890287.0865,945978.115,779467.92,784715.8195,698338.0109999999,995229.2885,690797.4705,755029.1590000001,725875.224,727123.4859999999,804957.79,0.0,729996.3135,38.4895,0.0
4,176.9719915,10.45646667,3371036.711,3594238.9280000003,3335427.6760000004,4762133.183,4446552.344,4146207.56,3450606.135,4270036.005,4082635.767,3346233.572,3600719.191,2005356.893,5118346.235,1864347.092,3200536.9310000003,2686899.692,2419853.501,2592535.661,28303.9595,2038650.754,83238.3495,83362.945
6,186.9564119,10.470755300000002,3649387.647,2918579.622,3566568.107,3498499.827,4051221.114,3776597.502,3112944.981,4300303.555,3604041.89,3146833.394,2953320.137,2684677.982,4608083.237,2684874.606,2989385.944,2762750.329,2746261.235,2481040.254,100953.59,2617117.655,430218.5365,368020.7355
7,108.5179024,12.79046228,799957.04,761629.1865,746393.253,899613.6159999999,790027.5809999999,766091.8005,671510.76,944502.5385,971766.83,685098.1965,849756.5715,542205.9105,1032801.917,545116.5229999999,638052.1745,597619.4125,794760.3465,720902.4029999999,0.0,588069.012,0.0,0.0
8,385.3466215,8.702521212,381404.274,6020.1035,3911035.531,3824098.15,1132826.624,1292241.255,473024.0375,382329.6795,5004038.666999999,447072.7905,993039.14,232988.1335,670940.8295,1643522.5669999998,189589.272,368272.7385,1522168.989,3761.5005,3138.298,406.404,1945.766,1093.331
11,204.9668636,10.47365,3034650.396,3095215.597,2913787.3880000003,3498463.528,2065412.106,3052362.298,2899885.748,3253480.456,2813586.168,2165733.182,3151294.4460000005,1734535.796,3801018.652,1835146.81,2629039.208,2245447.824,1867941.194,1696709.79,241538.4625,692056.1335,503664.357,243778.7115
13,338.34190970000003,7.385486364,303027.661,1006307.236,999990.067,989577.214,933082.105,1015312.438,896753.1140000001,1203514.041,1282705.642,1145951.757,944308.115,2276.4715,1495901.279,2283.0245,1180343.877,2166.829,422690.5625,6598.338000000001,6388.0065,912.429,2231.969,2095.7065
16,413.3781767,9.19669127,210327.552,479.1205,786950.8335,26748.865,139136.7735,186177.9465,50304.3175,53174.6565,628098.439,92549.659,0.0,1465.6875,189928.009,118.002,18649.2475,1474.5875,327756.8435,1630.4785,3405.367,2328.238,117.678,4244.337
