Row.names	mzmed	mzmin	mzmax	rtmed	rtmin	rtmax	npeaks	sample	10712_P4_RH3_01_521.mzXML	10715_P4_RA4_01_415.mzXML	10765_P4_RE9_01_482.mzXML	11035_P4_RB4_01_431.mzXML	13917_P4_RA10_01_423.mzXML	14153_P4_RH8_01_526.mzXML	14880_P3_RA3_01_290.mzXML	18404_P3_RF6_01_370.mzXML	27373_P2_RD5_01_204.mzXML	29342_P5_RF3_01_620.mzXML	31878_P1_RH3_01_131.mzXML	10232_P4_RE4_01_476.mzXML	10546_P4_RG11_01_515.mzXML	11111_P4_RB1_01_428.mzXML	11163_P4_RB11_01_439.mzXML	12262_P1_RE5_01_94.mzXML	13541_P4_RG3_01_506.mzXML	14563_P1_RE10_01_99.mzXML	15581_P2_RD4_01_203.mzXML	15623_P2_RC3_01_187.mzXML	16500_P2_RD8_01_209.mzXML	16501_P2_RD9_01_210.mzXML
FT0003	84.9600815956538	84.9591695480477	84.9612279357021	768.793151855469	748.998596191406	816.487003417969	18	18	47386.2619999996	38136.8182499998	51460.5793999999	47388.5627999999	44419.8348333331	45890.8879999999	47230.0019999999	44974.4214545457	40492.4029090909	NA	NA	50286.3366666667	44219.8959999998	63143.9716666669	63463.5197368422	NA	56322.5335625001	NA	33831.9234285713	54578.6354285715	41726.3285999998	36886.4420000004
FT0006	88.0237351651166	88.0231157751841	88.0250191174274	768.603485107422	748.279296875	815.602003417969	14	14	NA	55110.1927500002	43578.9124999999	65758.4568	62490.1462857143	NA	40370.5900000004	47018.3272941177	39557.4245000001	NA	NA	52415.2307058821	52712.5347058822	56453.985538462	40019.0046000002	NA	NA	NA	38260.0869000001	49078.8601428569	NA	33403.8084545457
FT0007	88.0238078102395	88.0230095159239	88.0248578701776	632.301818847656	613.801208496094	672.1767578125	19	19	106601.481428571	146353.367785714	121914.6508	138391.78942857	146558.836928571	107162.4048	138499.146133333	121319.22	123077.8184	109997.466461538	NA	126375.184923078	117296.726307693	143670.2195	124281.2675	NA	116959.662785714	NA	116065.870153847	134373.445562499	113570.826799999	111622.608214286
FT0010	97.0101336707817	97.0094318041645	97.0112363700904	629.626953125	611.242126464844	668.80517578125	19	19	104805.365	129353.451111111	112135.0215	122777.923199999	139870.316666667	110140.656909091	102883.019999999	113450.474666666	86826.7900000008	97819.1232000008	NA	102370.222222223	103491.035333334	116757.481555555	126878.139	NA	112133.412222222	NA	97458.3923076926	104212.575	88544.0746999996	92049.2180000004
FT0011	97.0100530097785	97.009623820102	97.0107453966493	764.7314453125	751.120483398438	811.167003417969	13	13	37995.6466666668	47879.0792999999	35321.2269999998	49483.8112727275	51316.6837272725	34469.261	NA	48657.7574000003	NA	34359.0799999999	NA	39917.7756250002	42610.0649090906	44654.3999999995	48893.6203636365	NA	39757.19	NA	NA	NA	NA	NA
FT0016	98.5124557472686	98.5117772546439	98.5136113583033	664.432983398438	612.9404296875	714.467529296875	76	19	406179.84825	848457.429333332	331905.923999998	1102072.499	2981035.85108823	1153126.51748387	309184.918363637	549799.644916669	821079.074666667	664890.944249999	NA	465365.438461538	820176.669125005	1768152.2844186	962126.026074076	NA	524106.599454546	NA	270742.590000002	458656.606500003	556087.14	214308.593777779
FT0017	98.512452764908	98.5119290160001	98.5135586655528	766.430306396484	741.065856933594	824.445003417969	30	19	349414.585892857	459395.636615383	350496.11025	570214.807826087	134609.421333335	258522.744444444	616105.869944445	126685.948499998	308307.574909092	692057.667875001	NA	328743.565125001	293975.599999999	166821.115999999	354180.529153848	NA	405720.661499999	NA	455581.402444442	435172.721300002	445666.461260871	392767.333333333
FT0018	98.984506502127	98.9836361304863	99.0122871397441	479.140686035156	444.5517578125	516.652770996094	43	19	131774.535714286	227950.355769231	744691.411280702	786268.7154	715415.461532258	292889.724	172836.16976923	142911.791307692	86509.745	51456.2923636365	NA	172701.010122449	169666.544	206349.270375	302911.440695652	NA	319364.564869565	NA	361278.386818182	345111.67775	104463.616727273	346583.18928125
FT0020	98.9843078561942	98.9833050577176	98.9853743166321	230.332183837891	219.905685424805	262.08349609375	6	6	NA	NA	234350.860714286	NA	NA	NA	NA	126535.251466667	NA	NA	NA	NA	NA	NA	NA	44303.7313333334	NA	NA	NA	39071.7935999999	174141.162	44459.8785000001
FT0022	99.5129615107657	99.5122012983698	99.5139322583545	629.773315429688	611.242126464844	668.80517578125	19	19	740804.576363632	865871.772499994	802661.241999999	892931.87141666	974451.082583332	746072.948999998	715739.183249994	753407.156000005	698969.368000003	688346.171333335	NA	746466.946666666	759301.897416668	900616.368750002	858593.644363642	NA	797425.186499998	NA	694075.184000002	763641.924230766	667507.106307692	669397.756846152
FT0023	99.5127998225429	99.5123418675885	99.5140148747649	764.7314453125	744.674560546875	811.167003417969	19	19	293868.610000001	388091.513384615	328995.510428572	397788.32953846	427363.575692307	307073.644153848	279805.7333125	351145.307333334	260613.8105	331969.428000002	NA	332933.098692309	309354.550833331	409735.203428572	365125.700916668	NA	335150.794285714	NA	274126.279411766	326047.16282353	254413.853823528	239133.502588234
FT0031	101.071323910745	101.070409832142	101.072350921614	621.149780273438	603.688659667969	657.49755859375	19	19	31207.8713333332	55660.9977692306	40156.5527777777	48367.5764000005	59528.9280000001	43867.2153846153	54978.5524615387	39799.815	44693.0003076925	41968.1359090905	NA	56043.7488888887	49043.9076923073	59004.7524999999	48504.4495384617	NA	42337.1832999999	NA	44173.2453999999	43438.3077272725	41079.5177692306	43484.1387142856
FT0034	106.01502238567	106.014709926715	106.015556383657	763.433624267578	751.120483398438	772.649047851562	8	8	31119.5148333334	35121.3138888889	NA	34518.5212500004	37423.1301818186	NA	NA	37184.9684000002	NA	NA	NA	NA	NA	37889.7899999999	31735.0745833334	NA	25232.1432000001	NA	NA	NA	NA	NA
FT0036	107.517463790349	107.516416149127	107.518632023184	647.846343994141	612.9404296875	759.673217773438	32	18	44014.3753846153	64005.7090909092	32979.3415714284	61353.9307499999	40589.4647142857	NA	56369.1916666662	48961.375846154	32892.1524285711	215087.827580644	NA	28435.1360000001	135488.776484848	131970.092192308	40757.7400000003	NA	38439.0346153845	NA	26462.8428749999	48781.2439166669	49978.1921538463	41899.3039999999
FT0037	108.517861448526	108.517225568096	108.51890831276	629.795745849609	611.242126464844	674.85888671875	20	19	1266189.21	1564921.52191666	1407543.2635	1525536.88991666	1679424.675	1228927.6535	1286037.00283332	1338259.476	1232965.28	1271384.44781819	NA	1325342.19916667	1320184.305	1551405.0606923	1379663.50425	NA	1355498.376	NA	1253405.78338462	1348411.51523076	1198763.00353846	1202541.00507692
FT0038	108.517771753962	108.517373926871	108.518925140344	764.7314453125	743.951538085938	811.167003417969	19	19	622303.220000003	836838.416076921	669353.262000004	792967.842153844	888138.037846152	601735.626384619	607096.3279375	747547.907538462	564284.816999999	699993.697500003	NA	720017.012307695	664246.695	850223.634857144	732436.94785714	NA	682320.250285714	NA	578691.158823532	673616.198499996	517211.160125001	521320.282411761
FT0043	110.019307642192	110.0169116741	110.020760428469	637.788391113281	612.9404296875	712.592407226562	38	18	70120.2450000004	55433.6955714286	76633.0880000001	89490.1333333336	69717.3439999997	84903.5848888885	67717.2322857138	79754.0081250003	55251.9472857146	79010.6377499997	NA	79997.9968888888	34032.8464444446	74442.1735000002	NA	NA	86642.6909999995	NA	65839.882	78887.742499999	87254.267000001	72139.3340000003
FT0055	113.963780031989	113.963116625178	113.964848931258	661.591613769531	612.9404296875	715.717590332031	66	19	1117934.07253659	455881.914000001	247746.118153846	281048.059999998	1533820.79862857	797153.540666664	738690.915000001	532470.206294116	319440.316923078	1294736.73	NA	246196.900384615	548567.58282353	490243.113312497	468519.173739131	NA	413692.128333335	NA	763231.984348485	319421.491416665	449821.055999998	76271.6939999976
