row ID,row m/z,row retention time,10712_P4_RH3_01_521.mzXML Peak area,10715_P4_RA4_01_415.mzXML Peak area,10765_P4_RE9_01_482.mzXML Peak area,11035_P4_RB4_01_431.mzXML Peak area,13917_P4_RA10_01_423.mzXML Peak area,14153_P4_RH8_01_526.mzXML Peak area,14880_P3_RA3_01_290.mzXML Peak area,18404_P3_RF6_01_370.mzXML Peak area,27373_P2_RD5_01_204.mzXML Peak area,29342_P5_RF3_01_620.mzXML Peak area,31878_P1_RH3_01_131.mzXML Peak area,10232_P4_RE4_01_476.mzXML Peak area,10546_P4_RG11_01_515.mzXML Peak area,11111_P4_RB1_01_428.mzXML Peak area,11163_P4_RB11_01_439.mzXML Peak area,12262_P1_RE5_01_94.mzXML Peak area,13541_P4_RG3_01_506.mzXML Peak area,14563_P1_RE10_01_99.mzXML Peak area,15581_P2_RD4_01_203.mzXML Peak area,15623_P2_RC3_01_187.mzXML Peak area,16500_P2_RD8_01_209.mzXML Peak area,16501_P2_RD9_01_210.mzXML Peak area
3,84.96,768.8,47386.2619999996,38136.8182499998,51460.5793999999,47388.5627999999,44419.8348333331,45890.8879999999,47230.0019999999,44974.4214545457,40492.4029090909,0.0,0.0,50286.3366666667,44219.8959999998,63143.9716666669,63463.5197368422,0.0,56322.5335625001,0.0,33831.9234285713,54578.6354285715,41726.3285999998,36886.4420000004
6,88.024,768.6,0.0,55110.1927500002,43578.9124999999,65758.4568,62490.1462857143,0.0,40370.5900000004,47018.3272941177,39557.4245000001,0.0,0.0,52415.2307058821,52712.5347058822,56453.985538462,40019.0046000002,0.0,0.0,0.0,38260.0869000001,49078.8601428569,0.0,33403.8084545457
7,88.024,632.3,106601.481428571,146353.367785714,121914.6508,138391.78942857,146558.836928571,107162.4048,138499.146133333,121319.22,123077.8184,109997.466461538,0.0,126375.184923078,117296.726307693,143670.2195,124281.2675,0.0,116959.662785714,0.0,116065.870153847,134373.445562499,113570.826799999,111622.608214286
10,97.01,629.6,104805.365,129353.451111111,112135.0215,122777.923199999,139870.316666667,110140.656909091,102883.019999999,113450.474666666,86826.7900000008,97819.1232000008,0.0,102370.222222223,103491.035333334,116757.481555555,126878.139,0.0,112133.412222222,0.0,97458.3923076926,104212.575,88544.0746999996,92049.2180000004
11,97.01,764.7,37995.6466666668,47879.0792999999,35321.2269999998,49483.8112727275,51316.6837272725,34469.261,0.0,48657.7574000003,0.0,34359.0799999999,0.0,39917.7756250002,42610.0649090906,44654.3999999995,48893.6203636365,0.0,39757.19,0.0,0.0,0.0,0.0,0.0
16,98.512,664.4,406179.84825,848457.429333332,331905.923999998,1102072.499,2981035.85108823,1153126.51748387,309184.918363637,549799.644916669,821079.074666667,664890.944249999,0.0,465365.438461538,820176.669125005,1768152.2844186,962126.026074076,0.0,524106.599454546,0.0,270742.590000002,458656.606500003,556087.14,214308.593777779
17,98.512,766.4,349414.585892857,459395.636615383,350496.11025,570214.807826087,134609.421333335,258522.744444444,616105.869944445,126685.948499998,308307.574909092,692057.667875001,0.0,328743.565125001,293975.599999999,166821.115999999,354180.529153848,0.0,405720.661499999,0.0,455581.402444442,435172.721300002,445666.461260871,392767.333333333
18,98.985,479.1,131774.535714286,227950.355769231,744691.411280702,786268.7154,715415.461532258,292889.724,172836.16976923,142911.791307692,86509.745,51456.2923636365,0.0,172701.010122449,169666.544,206349.270375,302911.440695652,0.0,319364.564869565,0.0,361278.386818182,345111.67775,104463.616727273,346583.18928125
20,98.984,230.3,0.0,0.0,234350.860714286,0.0,0.0,0.0,0.0,126535.251466667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44303.7313333334,0.0,0.0,0.0,39071.7935999999,174141.162,44459.8785000001
22,99.513,629.8,740804.576363632,865871.772499994,802661.241999999,892931.87141666,974451.082583332,746072.948999998,715739.183249994,753407.156000005,698969.368000003,688346.171333335,0.0,746466.946666666,759301.897416668,900616.368750002,858593.644363642,0.0,797425.186499998,0.0,694075.184000002,763641.924230766,667507.106307692,669397.756846152
