#Scan#	Adduct	CAS_Number	Charge	Compound_Name	Compound_Source	Data_Collector	ExactMass	FileScanUniqueID	INCHI	INCHI_AUX	Instrument	IonMode	Ion_Source	LibMZ	LibraryName	LibraryQualityString	Library_Class	MQScore	MZErrorPPM	MassDiff	NumberHits	Organism	PI	Precursor_MZ	Pubmed_ID	RT_Query	SharedPeaks	Smiles	SpecCharge	SpecMZ	SpectrumFile	SpectrumID	TIC_Query	UpdateWorkflowName	tags
10349	M+H	N/A	1	L-Tryptophan	Commercial	SaldanhaLL	0.0	spectra/specs_ms.mgf10349	N/A	N/A	Orbitrap	Positive	LC-ESI	205.097	lib-00000.mgf	Bronze	3	0.941802	0.967172	0.000198364	1	GNPS-LIBRARY	Wolfender/Ferreira	205.097	 	0	6	N/A	1	205.097	spectra/specs_ms.mgf	CCMSLIB00005716772	2.145e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1043	M+H	 	1	Decanoyl-L-carnitine	Commercial	lfnothias	0.0	spectra/specs_ms.mgf1043	 	 	qTof	Positive	LC-ESI	-1.0	lib-00000.mgf	Bronze	3	0.791093	24.7043	0.0078125	1	GNPS-LIBRARY	Dorrestein	-1.0	 	0	8	CCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C	1	316.248	spectra/specs_ms.mgf	CCMSLIB00004684226	1.43436e+07	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1104	M+H	 	1	Decanoyl-L-carnitine	Commercial	lfnothias	0.0	spectra/specs_ms.mgf1104	 	 	qTof	Positive	LC-ESI	-1.0	lib-00000.mgf	Bronze	3	0.788171	24.4148	0.00772095	1	GNPS-LIBRARY	Dorrestein	-1.0	 	0	8	CCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C	1	316.248	spectra/specs_ms.mgf	CCMSLIB00004684226	2.2967e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
169	M+H	 	1	Tyrosine	Commercial	Jing-Jing Wang	0.0	spectra/specs_ms.mgf169	 	 	Orbitrap	Positive	LC-ESI	182.081	lib-00000.mgf	Bronze	3	0.966674	0	0	1	GNPS-LIBRARY	Tie-Jun Ling	182.081	 	0	7	C1=CC(=CC=C1CC(C(=O)O)N)O	1	182.081	spectra/specs_ms.mgf	CCMSLIB00003740036	3.58e+07	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1920	M+H	2873-36-1	1	cyclo(L-Leu-L-Pro)	Isolated	R Keyzers	210.137	spectra/specs_ms.mgf1920	N/A	N/A	qTof	Positive	DI-ESI	211.145	lib-00000.mgf	Bronze	3	0.806071	5.20321	0.00109863	1	GNPS-LIBRARY	Keyzers	211.145	N/A	0	6	N/A	1	211.144	spectra/specs_ms.mgf	CCMSLIB00000007048	1.64e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
2296	M+H	28047-15-6	1	phenylacetylglutamine	Other	alan_jarmusch	0.0	spectra/specs_ms.mgf2296	InChI=1S/C13H16N2O4/c14-11(16)7-6-10(13(18)19)15-12(17)8-9-4-2-1-3-5-9/h1-5,10H,6-8H2,(H2,14,16)(H,15,17)(H,18,19)/t10-/m0/s1	 	Orbitrap	Positive	LC-ESI	265.118	lib-00000.mgf	Bronze	3	0.999152	1.49642	0.000396729	1	GNPS-LIBRARY	Dorrestein	265.118	 	0	12	C1=CC=C(C=C1)CC(=O)N[C@@H](CCC(=O)N)C(=O)O	1	265.118	spectra/specs_ms.mgf	CCMSLIB00002316426	8.9116e+07	UPDATE-SINGLE-ANNOTATED-BRONZE	Urine
2297	M+H	28047-15-6	1	phenylacetylglutamine	Other	alan_jarmusch	0.0	spectra/specs_ms.mgf2297	InChI=1S/C13H16N2O4/c14-11(16)7-6-10(13(18)19)15-12(17)8-9-4-2-1-3-5-9/h1-5,10H,6-8H2,(H2,14,16)(H,15,17)(H,18,19)/t10-/m0/s1	 	Orbitrap	Positive	LC-ESI	265.118	lib-00000.mgf	Bronze	3	0.994825	1.95686	0.000518799	1	GNPS-LIBRARY	Dorrestein	265.118	 	0	11	C1=CC=C(C=C1)CC(=O)N[C@@H](CCC(=O)N)C(=O)O	1	265.117	spectra/specs_ms.mgf	CCMSLIB00002316426	1.232e+07	UPDATE-SINGLE-ANNOTATED-BRONZE	Urine
2298	M+H	28047-15-6	1	phenylacetylglutamine	Other	alan_jarmusch	0.0	spectra/specs_ms.mgf2298	InChI=1S/C13H16N2O4/c14-11(16)7-6-10(13(18)19)15-12(17)8-9-4-2-1-3-5-9/h1-5,10H,6-8H2,(H2,14,16)(H,15,17)(H,18,19)/t10-/m0/s1	 	Orbitrap	Positive	LC-ESI	265.118	lib-00000.mgf	Bronze	3	0.980049	1.95686	0.000518799	1	GNPS-LIBRARY	Dorrestein	265.118	 	0	11	C1=CC=C(C=C1)CC(=O)N[C@@H](CCC(=O)N)C(=O)O	1	265.117	spectra/specs_ms.mgf	CCMSLIB00002316426	5.059e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	Urine
23	M+H	 	1	Phenylalanine	Commercial	Jing-Jing Wang	166.086	spectra/specs_ms.mgf23	 	 	Orbitrap	Positive	LC-ESI	166.086	lib-00000.mgf	Bronze	3	0.966568	1.19435	0.000198364	1	GNPS-LIBRARY	Tie-Jun Ling	166.086	 	0	7	C1=CC=C(C=C1)CC(C(=O)O)N	1	166.086	spectra/specs_ms.mgf	CCMSLIB00003740032	2.99741e+08	UPDATE-SINGLE-ANNOTATED-BRONZE	 
2542	M+H	 	1	Histidine	Commercial	Jing-Jing Wang	0.0	spectra/specs_ms.mgf2542	 	 	Orbitrap	Positive	LC-ESI	156.077	lib-00000.mgf	Bronze	3	0.971315	1.85753	0.000289917	1	GNPS-LIBRARY	Tie-Jun Ling	156.077	 	0	6	C1=C(NC=N1)CC(C(=O)O)N	1	156.077	spectra/specs_ms.mgf	CCMSLIB00003740030	1.128e+07	UPDATE-SINGLE-ANNOTATED-BRONZE	 
271	M+H	 	1	Histidine	Commercial	Jing-Jing Wang	0.0	spectra/specs_ms.mgf271	 	 	Orbitrap	Positive	LC-ESI	156.077	lib-00000.mgf	Bronze	3	0.97202	1.85753	0.000289917	1	GNPS-LIBRARY	Tie-Jun Ling	156.077	 	0	6	C1=C(NC=N1)CC(C(=O)O)N	1	156.077	spectra/specs_ms.mgf	CCMSLIB00003740030	5.1827e+07	UPDATE-SINGLE-ANNOTATED-BRONZE	 
2712	M+H	34217-90-8 	1	Stercobilin	Other	A. Jarmusch	595.35	spectra/specs_ms.mgf2712	 	 	Orbitrap	Positive	LC-ESI	595.35	lib-00000.mgf	Bronze	3	0.965927	2.97307	0.00177002	1	GNPS-LIBRARY	Dorrestein	595.35	5280818	0	19	CCC1C(C(=O)NC1CC2=NC(=CC3=C(C(=C(N3)CC4C(C(C(=O)N4)CC)C)C)CCC(=O)O)C(=C2C)CCC(=O)O)C	1	595.348	spectra/specs_ms.mgf	CCMSLIB00001059689	1.7878e+07	UPDATE-SINGLE-ANNOTATED-BRONZE	 
325	M+H	 	1	Histidine	Commercial	Jing-Jing Wang	0.0	spectra/specs_ms.mgf325	 	 	Orbitrap	Positive	LC-ESI	156.077	lib-00000.mgf	Bronze	3	0.970814	1.85753	0.000289917	1	GNPS-LIBRARY	Tie-Jun Ling	156.077	 	0	6	C1=C(NC=N1)CC(C(=O)O)N	1	156.077	spectra/specs_ms.mgf	CCMSLIB00003740030	1.7618e+07	UPDATE-SINGLE-ANNOTATED-BRONZE	 
3264	M+H	N/A	1	L-Tryptophan	Commercial	SaldanhaLL	0.0	spectra/specs_ms.mgf3264	N/A	N/A	Orbitrap	Positive	LC-ESI	205.097	lib-00000.mgf	Bronze	3	0.99712	0.967172	0.000198364	1	GNPS-LIBRARY	Wolfender/Ferreira	205.097	 	0	8	N/A	1	205.097	spectra/specs_ms.mgf	CCMSLIB00005716772	5.1163e+07	UPDATE-SINGLE-ANNOTATED-BRONZE	 
