row ID,row m/z,row retention time,correlation group ID,annotation network number,best ion,auto MS2 verify,identified by n=,partners,neutral M mass,10712_P4_RH3_01_521.mzXML Peak area,10715_P4_RA4_01_415.mzXML Peak area,10765_P4_RE9_01_482.mzXML Peak area,11035_P4_RB4_01_431.mzXML Peak area,13917_P4_RA10_01_423.mzXML Peak area,14153_P4_RH8_01_526.mzXML Peak area,14880_P3_RA3_01_290.mzXML Peak area,18404_P3_RF6_01_370.mzXML Peak area,27373_P2_RD5_01_204.mzXML Peak area,29342_P5_RF3_01_620.mzXML Peak area,31878_P1_RH3_01_131.mzXML Peak area,10232_P4_RE4_01_476.mzXML Peak area,10546_P4_RG11_01_515.mzXML Peak area,11111_P4_RB1_01_428.mzXML Peak area,11163_P4_RB11_01_439.mzXML Peak area,12262_P1_RE5_01_94.mzXML Peak area,13541_P4_RG3_01_506.mzXML Peak area,14563_P1_RE10_01_99.mzXML Peak area,15581_P2_RD4_01_203.mzXML Peak area,15623_P2_RC3_01_187.mzXML Peak area,16500_P2_RD8_01_209.mzXML Peak area,16501_P2_RD9_01_210.mzXML Peak area
15,89.06,253.9,1175,213,[M+H]+,,3,337;180,88.0525,8366.02288888889,14884.0785454546,19043.1932631579,13160.556363636399,8818.05750000003,11459.088888888899,20016.53075,7566.89749999999,19412.9672,17437.855,4523.935,0.0,6788.825999999979,11124.369666666698,11874.2202222222,23470.156571428597,14678.0494545454,7892.949454545459,19964.6699999999,18845.7777692308,17638.82575,16915.0747142858
16,89.003,629.7,115,108,[M+Na]+,,5,49;91;195;70,66.0085,7068.4866666666585,0.0,15346.2570000002,18746.6008888888,19339.2213333332,13677.509285714299,12713.2113333332,14582.945142857,12209.381555555601,11867.7175714287,0.0,14089.602500000101,14134.2837142859,16875.8253750001,17467.9659999999,0.0,15010.4468333333,0.0,11179.0260000001,13797.3862,10843.7999999999,0.0
25,92.948,629.6,115,111,[M+Na+K]2+,,3,152;745,123.9555,7971.02842857152,9339.78833333335,8816.20162500005,7891.32699999994,10095.456,8321.62666666667,7724.89687499997,7683.2466666665505,6128.440999999929,7122.76071428581,0.0,8918.69942857147,8910.81499999996,10104.12,9400.80600000003,0.0,9133.64100000001,0.0,6889.740000000029,7493.4653333333,5752.89600000001,6304.92114285719
29,95.086,299.4,21,29,[M+H-CH2]+,,3,81;374,108.0969,9166.69599999998,30193.245333333398,0.0,8546.8478571429,23548.080000000096,0.0,21778.8409090909,0.0,11820.629125,9603.93379999992,0.0,0.0,10658.848,9515.97714285718,8177.02399999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,98.513,766.0,114,102,[M+H]+,,2,413,97.5023,175253.458000001,387808.769999996,314911.380923074,368980.395,430173.71218181896,143772.57,168484.766666666,93098.81249999981,242195.14774999899,625327.776153845,0.0,291379.625076922,187188.873999998,102091.32325,300525.365999998,0.0,307895.79414285603,0.0,204886.25575,0.0,182451.137142858,133465.047571426
49,100.014,630.4,115,108,[3M+2H]2+,,5,16;91;195;70,66.0085,9015.38599999999,8936.68333333326,83059.9180000003,92647.7790000008,10176.0236666667,75115.3093333333,11573.6454,7128.425666666601,67850.2170000004,8017.67057142856,0.0,78191.0133333336,78166.26555555519,8801.320000000029,90110.79900000029,0.0,82235.73599999999,0.0,65724.9714000001,76703.48829999981,6436.24771428573,8097.1645714286
66,103.075,55.7,134,131,[M+2H-H20]2+,,2,643,222.1622,33538.8798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9716.16336363636,14447.55,0.0,0.0,39280.15,0.0,0.0,0.0,0.0,0.0,0.0,52631.996625,0.0,11018.587
69,106.015,764.8,114,103,[M+H]+,,2,413,105.009,32880.9273000002,42320.3,32105.576100000097,40696.4800000004,42557.687181818,30824.6945999999,29882.4950909092,40486.737600000095,25372.589519999998,35757.6309999999,0.0,35357.143999999906,34405.6414545455,42147.9059999999,36023.7398181817,0.0,36617.5680000001,0.0,12383.9083333336,18325.568625,15991.1950000001,29165.6842105262
70,106.015,628.8,115,108,[M+Na+NH3]+,,5,16;49;91;195,66.0085,69638.19866666669,88362.8972222224,75027.35666666701,81421.3974000007,86341.2479999996,64367.206222222194,70795.6086,78598.8439999995,64342.8495000004,66425.87200000031,0.0,68649.1522222225,68256.4322222219,80051.50400000019,75254.5184444445,0.0,72767.97,0.0,65889.9256000005,72276.3910999998,60782.7590999993,66409.5470000003
72,107.014,764.5,114,104,[M+H]+,,3,221;399,106.0129,11751.915000000101,18974.256,11844.005875,16557.5657,18319.2973636363,12291.2062222223,11123.3072727273,16840.0667000001,5149.9620000000605,12177.333666666598,0.0,12990.636111111102,10690.1785714286,16775.6738000001,16772.0814545455,0.0,13059.1384,0.0,11931.146999999999,7201.257375,10480.9785,8067.66
73,107.014,628.8,115,110,[2M+H+Na]2+,,3,184;377,95.0125,28550.3797500001,35102.6491249999,32006.016000000298,34647.7614000003,35956.0426666665,27901.8087500001,29455.2429,32693.0459999998,27233.416222222204,29225.127750000298,0.0,29584.640000000098,29377.7455555554,34198.4240000001,33621.102999999996,0.0,32596.758999999904,0.0,25710.7968000002,30112.8494545452,26629.091999999702,27010.5718181819
81,109.101,298.9,21,29,[M+H]+,,3,374;29,108.0969,7847.5534285714,28028.3495555557,0.0,0.0,19293.000000000102,0.0,20493.6156000001,0.0,10455.021,9223.25999999995,0.0,0.0,9911.40699999996,9578.66,0.0,0.0,7195.597499999979,0.0,0.0,5812.3239999999905,0.0,0.0
91,111.021,629.6,115,108,[3M+H+Na]2+,,5,16;49;195;70,66.0085,430829.02444444294,473628.01259999897,495893.725333335,466954.73160000396,542956.341333331,430283.93066666706,367781.1775,373281.53199999797,333290.7381,465519.030000002,0.0,433017.184444446,451302.737777776,496985.684000001,461975.65122222295,0.0,458766.099,0.0,336511.9566,377601.214199999,354761.922899996,335493.279900003
98,112.519,629.6,115,109,[M+K]+,,2,125,73.5541,28063.2115555555,29907.6893999999,29760.7071111112,28618.5824999996,31416.6019999998,25332.741499999902,22703.6809999998,21991.850124999703,21131.2160000001,29548.6480000001,0.0,27875.5177777779,28420.6877777777,31467.748000000098,28933.3563750002,0.0,27229.0844999998,0.0,19645.6266,22615.373000000098,21924.3333333331,21066.8272000002
101,112.967,764.2,114,105,[2M+3Na+K-H]3+,,4,257;198;378,115.9953,11882.4966000001,10585.2433333332,10714.883666666601,14750.040000000201,10942.9760000001,9656.92337499999,8358.104222222171,20376.52575,17471.5625,13501.753999999999,0.0,12835.5278181818,12821.8844444445,12657.195,10804.509166666801,0.0,11978.3879999999,0.0,26973.1323529413,13385.680428571299,25712.825625000096,17091.9044999999
103,113.964,764.3,114,101,[M+Na]+,,2,363,90.9794,299297.971565217,85338.7352500009,364077.521200001,320515.6981,90434.0679999999,153559.378375,116901.92800000001,345892.87488888804,160857.288499999,402878.558769231,0.0,359355.230454546,320544.0,90836.36099999929,347575.157791668,0.0,289975.95,0.0,164045.305777778,285510.859636364,346941.652,124899.955714286
110,115.964,628.8,115,112,[M+2H-H20]2+,,3,152;745,247.9219,607399.966666665,624666.545699999,623335.806444447,635751.018000006,646883.8506666629,597239.335111111,534181.7477,574695.282999996,545700.000000003,572627.553000002,0.0,560344.133333335,594780.161666664,639370.680000001,631330.5633333339,0.0,627204.893400002,0.0,545460.852600001,575902.286000001,536744.112545454,537471.309300005
121,118.065,149.6,729,191,[M+H-CO]+,,2,224,145.0529,7759.31228571427,22353.1199999999,0.0,0.0,0.0,0.0,16698.759,0.0,12382.4205,16570.1409,0.0,0.0,20359.2944,0.0,10609.4371428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,118.087,624.4,168,150,[M+H]+,,2,324,117.0817,34783.1935555556,0.0,24104.5312499999,26058.145999999902,27297.2500000001,0.0,17976.1200000001,26462.5380000001,28650.931111111,29509.2665,0.0,0.0,26207.986249999703,26589.680999999902,26380.6335000003,0.0,24336.0424444444,0.0,18180.8244444445,31758.4491111112,13149.3300000001,28808.3606249996
125,118.521,628.9,115,109,[M+2Na-H]+,,2,98,73.5541,56357.090999999804,77363.9909999998,64696.4780000003,68835.58500000059,75547.2639999996,53711.231100000194,62925.342545454405,66104.5619999996,58106.136000000304,61424.7580000002,0.0,64526.688099999905,59417.932222222,65789.1882000006,61600.3650000004,0.0,63275.4576000002,0.0,58231.765272727804,61444.405599999904,55368.5306999993,58739.320909091104
138,121.101,299.4,21,32,[2M+3H]3+,,5,352;303;250;153,180.15,6248.915,56651.8015555558,0.0,7563.965625,31056.420000000096,0.0,39531.8181818182,0.0,4768.9292,18382.78,0.0,0.0,20162.75875,16024.542,9675.79199999999,0.0,0.0,0.0,7864.41919999997,16219.3875,0.0,0.0
151,124.087,739.3,268,171,[M+2H]2+,,2,590,246.1594,0.0,76556.7463888888,46996.24625000019,48225.5858571429,0.0,73218.44451612889,0.0,45810.9347499996,0.0,0.0,0.0,0.0,41146.1874545455,76397.8228666666,46173.1549999997,0.0,0.0,0.0,37092.9055999997,0.0,46651.213235294104,0.0
152,124.965,628.9,115,111,[M+H]+,,3,25;745,123.9555,7254.987999999929,8138.263714285709,7687.548000000071,9064.27300000013,10289.3885,10433.5927142857,7990.6828,6731.6924999999,6106.180666666601,0.0,0.0,0.0,8274.59771428581,10157.4915,10543.5424285713,0.0,8543.09957142849,0.0,6463.563749999959,7970.36000000011,7471.93299999996,6667.6868571428395
153,125.096,299.9,21,32,[M+H-C4H8]+,,5,352;138;303;250,180.15,0.0,39983.8725000002,0.0,0.0,25458.44175,0.0,30100.1213333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7311.79000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,126.969,764.3,114,100,[M+K]+,,3,320;246,88.0082,11312.972222222299,12462.5699999999,11065.934,12638.8680000001,13165.929111111202,11492.7522222222,10048.0335999999,12119.4555555556,0.0,9405.90771428568,0.0,12111.0618,13500.42,13408.4976000001,12183.4776000001,0.0,11300.2032,0.0,0.0,0.0,5942.30083333337,6717.22733333335
163,128.951,648.2,205,165,[M+2Na+K-H]2+,,2,327,173.969,120829.45842857199,416496.57200000004,6229.674400000029,381706.582909091,392481.855999999,363760.94966666703,108760.845,341313.066791667,277034.688,286848.864,0.0,6973.371499999959,304086.891857142,114199.54,442430.22267857206,0.0,408214.65875,0.0,79071.1966249993,234799.86682352898,76652.2006249994,98882.8877272727
172,130.968,638.9,43,57,[M+H-CH3]+,,2,305,144.9774,37241.964937500095,45687.8787647062,18235.6920000002,19227.8043750001,48588.869000000195,17288.1216666668,9205.84559999985,43881.6888,21529.7887500002,29169.679375000098,0.0,18451.4705454544,35681.5220000001,59123.5594782609,45666.0663333333,0.0,42527.0633333333,0.0,25608.0070000002,12140.4374999998,10990.5333333333,30626.614848484904
173,130.976,767.0,183,159,[M+Na]+,,2,372,107.9906,8448.86116666671,0.0,0.0,12751.626111111102,10083.9816000001,8105.128000000001,11609.659090909,13396.611090909098,16664.8123076923,17796.8303076923,0.0,6273.13283333331,6906.46199999987,12275.3399999999,14485.585538461499,0.0,7674.525000000121,0.0,18754.0082222222,18158.0782222222,14984.9386666667,14160.144375
176,131.974,763.4,191,161,[M+H-CO]+,,2,277,158.9615,141164.608000001,327181.97142857197,357674.49866666604,344712.558272728,81737.7893749996,172413.70377777598,96262.3493333332,156411.291272727,186850.950000001,429843.780000003,0.0,227697.44399999897,321936.0,82538.7994285708,327751.295428573,0.0,327991.440827586,0.0,161267.87733333302,184354.81281818397,341019.127333335,182648.44799999899
180,133.086,253.0,1175,213,[3M+2H]2+,,3,15;337,88.0525,16660.521,24884.7626999999,19938.4379999999,21351.6945714285,16305.597,21405.08,20532.7629,13020.3897777778,31333.185,31987.848000000096,6622.477,0.0,17452.5372,16204.4624444445,27884.028799999902,20220.64,31457.6853684211,6748.9416250000095,31432.661692307596,30373.9875,31334.778461538503,28861.596
184,133.975,628.8,115,110,[M+K]+,,3,73;377,95.0125,332279.160444444,363475.031399999,351399.053555557,349550.069400003,354047.9659,322550.326222222,306345.5014,334168.379999998,305388.272000002,330842.243333335,0.0,321322.0125,326637.034444443,343501.184000001,339946.708111112,0.0,339949.869600001,0.0,317383.800727275,318000.991000001,301746.41781818104,304898.413636365
187,135.117,299.4,21,30,[M+Na]+,,2,401,112.1283,10993.0833333333,77358.88333333361,0.0,8337.70285714287,50241.45000000019,5159.34040000001,56088.117000000195,0.0,22102.027235294197,28376.4,0.0,0.0,30161.55875,22766.6875555556,16413.21,0.0,0.0,0.0,9204.185000000021,10470.7125,0.0,6897.04312499996
188,135.97,768.0,183,160,[M+H-CO]+,,2,291,162.9577,83904.0323333335,87525.41090909099,77677.121454545,85208.0729166667,11534.4190000002,83191.2043636368,50760.945000000305,9633.113599999971,39757.9875000001,95077.65166666631,0.0,83385.8685454549,82474.0843636356,14812.6439999999,84536.2865454548,0.0,81432.2640000002,0.0,40164.4799999995,78569.8303999998,72684.8422857142,34760.3657142855
195,137.968,628.8,115,108,[3M+2K]2+,,5,16;49;91;70,66.0085,19535.8288888888,21154.9266666667,19689.5558571431,22491.7560000002,21271.6083,18230.7074444446,16710.3398888889,18986.8988571427,17612.2095000001,18300.8352857145,0.0,19099.4197777778,19516.1222222221,20666.3644444444,18660.0882857143,0.0,18715.1634000001,0.0,17673.925,17872.735,16856.7774,18192.4490000001
198,138.98,764.7,114,105,[M+Na]+,,4,257;101;378,115.9953,48424.481454545705,47942.9363636364,44474.3999999999,45851.7204,47899.8502499999,45383.1432727275,23789.3597142858,48608.2224000001,17632.7667499999,48696.3315000002,0.0,43805.8362999999,44923.5787272723,51191.3079999999,47065.195799999805,0.0,45794.1600000001,0.0,18284.0950000003,22188.8571428571,20744.0062500001,22378.6152499999
203,139.987,764.9,114,106,[M+H-H20]+,,5,347;213;204;209,156.9906,13973.2334545455,14574.9417,13772.2169,14778.529333333401,15330.405999999899,13672.293599999899,9877.719090908991,15675.921,12878.9123076923,14099.6454375,0.0,12793.7387500001,14671.5137499999,15253.6712000001,16418.2380833334,0.0,12849.1618,0.0,13878.3955625,14091.5108000001,0.0,7960.095000000079
204,140.975,764.3,114,106,[M+H-NH3]+,,5,347;213;203;209,156.9906,18708.1596000001,21526.5171,27701.2684615384,15361.8300000001,18083.3054999999,26717.8688000001,16188.9242142856,18620.7036363637,9814.945000000022,18173.547,0.0,25118.1445454546,22936.704999999798,22279.320200000097,31960.910769230697,0.0,26635.4969090907,0.0,9151.76500000004,7008.07199999996,7785.8352000000505,10803.5908571429
209,141.958,764.3,114,106,[M+H-CH4]+,,5,347;213;204;203,156.9906,26708.222250000297,39884.5968888886,37479.8258181818,40942.864666667,4540.085,38378.2673076923,34825.18,20773.7355,33151.1797499998,96949.63136842141,0.0,27810.9406249997,29367.197999999702,24922.7204,40103.5888888888,0.0,41822.655999999704,0.0,0.0,43191.414000000004,0.0,33116.1557142859
213,142.973,764.4,114,106,[M+H-CH3]+,,5,347;204;203;209,156.9906,11254.525555555601,11853.5083333334,9791.19862499997,10374.8550000001,12266.4517777779,9706.896777777829,0.0,8410.83749999989,0.0,9619.62711111104,0.0,8381.899999999921,5627.77919999996,12284.9250000001,7846.113333333409,0.0,7984.060999999941,0.0,0.0,0.0,0.0,0.0
221,144.982,764.3,114,104,[M+K]+,,3,72;399,106.0129,22812.354166666802,38077.824470588304,27887.024999999903,25210.6880999999,36147.3493333335,22846.1430000001,0.0,68982.1211111104,0.0,39867.4956666665,0.0,26669.6185000001,21140.1923636362,30954.2112307692,34083.843111111004,0.0,23504.1341538461,0.0,10337.9119999999,0.0,10368.028888889,9550.092857142909
223,145.93,634.1,1146,212,[M+H-CH4]+,,2,283,160.9608,0.0,0.0,0.0,0.0,29382.374038461603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29411.201120000096,0.0,0.0,41871.354276315695,0.0,0.0,0.0,0.0,0.0
224,146.06,150.3,729,191,[M+H]+,,2,121,145.0529,113355.3564,251694.64133333397,0.0,186041.91022222198,124024.5378,81748.1760000001,166017.29777777698,19633.76425,16445.471999999998,176411.3673,0.0,0.0,211593.2764,87256.4455555555,119002.70599999999,0.0,45935.536875,0.0,40941.0314444445,25572.3,44754.4597500001,291636.41325000103
229,146.962,773.8,130,129,[M+Na+K]2+,,4,621;447,231.96,49441.3122500001,43902.2047999992,6200.792999999991,42926.3834999999,74501.3565,44562.212142857,16986.02775,47039.306999999404,0.0,70476.048,0.0,8325.01388888891,38391.0041666671,74011.86099999941,8463.42222222222,0.0,39235.1190000001,0.0,0.0,0.0,10652.7855000002,0.0
246,151.985,764.7,114,100,[3M+H+K]2+,,3,160;320,88.0082,12118.8717000001,12904.758,11419.98,10313.3800000001,13999.0788421053,11402.5014545455,11456.0777058824,12484.539375,0.0,14046.043428571398,0.0,10387.1975555555,9753.39674999994,14000.9775,12446.5664374999,0.0,11881.4784,0.0,0.0,0.0,4453.43479999992,0.0
249,153.05,43.4,1500,220,[M+H-C4H8]+,,2,591,208.0985,0.0,5582.53566666666,5782.0455,0.0,6141.148,17228.088,14733.520363636399,0.0,44355.1122,0.0,0.0,0.0,67839.92815384611,4540.6542857142795,0.0,0.0,0.0,0.0,10143.499666666701,158935.991454545,6501.3962,14581.1533333333
250,153.127,299.4,21,32,[M+H-C2H4]+,,5,352;138;303;153,180.15,10382.0175,109458.052888889,0.0,0.0,67912.2450000003,7513.51428571427,82856.3863636364,0.0,11233.7940000001,42547.444625,0.0,0.0,39631.3399999999,34640.0145000001,22081.8491250001,0.0,11289.876,0.0,8955.27216666672,13527.8937499999,0.0,10919.4638888889
