#Scan#	SpectrumFile	Annotation	OrigAnnotation	Protein	dbIndex	numMods	matchOrientation	startMass	Charge	MQScore	p-value	isDecoy	StrictEnvelopeScore	UnstrictEvelopeScore	CompoundName	Organism	FileScanUniqueID	FDR	LibraryName	mzErrorPPM	LibMetaData	Smiles	Inchi	LibSearchSharedPeaks	Abundance	ParentMassDiff	SpecMZ	ExactMass	LibrarySpectrumID
1011	spectra/specs_ms.pklbin	*..*	N/A	:170	610	-1	0	650.48	1	0.789049	4192.01	0	15825.8	9276.92	phosphatidylethanolamine (14:0/15:0) M+H	GNPS-LIBRARY	spectra/specs_ms.pklbin1011	-1	lib-00013.mgf	830.216	N/A	N/A	N/A	89	0	0.540039	651.02	0	CCMSLIB00000071742
1018	spectra/specs_ms.pklbin	*..*	N/A	:17838	17838	-1	0	649.637	1	0.700204	4010.43	0	27689.9	1000	Cer(d18:1/24:0); [M+H]+ C42H84N1O3 M+H	PNNL-LIPIDS-POSITIVE	spectra/specs_ms.pklbin1018	-1	lib-00022.mgf	2861.52	N/A	N/A	N/A	63	0	1.85895	651.496	0	CCMSLIB00003121732
1040	spectra/specs_ms.pklbin	*..*	N/A	Data from Lixin Zhang:Data deposited by liuxueting_cn:20008202:N/A:Isolated:N/A:32	1371	-1	0	654.267	0	0.804651	36.9473	0	92994.6	3722.09	Spectral Match to Ferrioxamine from NIST14 [M+H]	15	spectra/specs_ms.pklbin1040	-1	lib-00031.mgf	1326.65	N/A	N/A	N/A	95	0	0.867981	655.135	0	CCMSLIB00003139883
1097	spectra/specs_ms.pklbin	*..*	N/A	:4072	4072	-1	0	665.632	1	0.710855	3739.2	0	659118	999.996	Cer(d18:1/24:0(2OH)); [M+H]+ C42H84N1O4 M+H	PNNL-LIPIDS-POSITIVE	spectra/specs_ms.pklbin1097	-1	lib-00022.mgf	1747.25	N/A	N/A	N/A	92	0	1.16302	664.469	0	CCMSLIB00003095775
1099	spectra/specs_ms.pklbin	*..*	N/A	Data from Dorrestein:Data deposited by y6peng:109032522:N/A:Isolated:N/A:3530	2313	-1	0	664.506	1	0.976676	4973.91	0	48585	6973.55	Spectral Match to 1,2-Dipentadecanoyl-sn-glycero-3-phosphoethanolamine from NIST14 [M+H]	1	spectra/specs_ms.pklbin1099	-1	lib-00031.mgf	15.0635	N/A	N/A	N/A	31	0	0.0100098	664.496	0	CCMSLIB00003136425
1100	spectra/specs_ms.pklbin	*..*	N/A	:11284	11284	-1	0	663.484	1	0.851626	3608.58	0	172097	7933.65	PE(15:0/15:0); [M+H]+ C35H71N1O8P1 M+H	PNNL-LIPIDS-POSITIVE	spectra/specs_ms.pklbin1100	-1	lib-00022.mgf	1522.28	N/A	N/A	N/A	64	0	1.01001	664.494	0	CCMSLIB00003109900
1101	spectra/specs_ms.pklbin	*..*	N/A	:11284	11284	-1	0	663.484	0	0.824679	3409.93	0	172097	1904.79	PE(15:0/15:0); [M+H]+ C35H71N1O8P1 M+H	PNNL-LIPIDS-POSITIVE	spectra/specs_ms.pklbin1101	-1	lib-00022.mgf	1522.28	N/A	N/A	N/A	57	0	1.01001	664.494	0	CCMSLIB00003109900
1156	spectra/specs_ms.pklbin	*..*	N/A	:19878	19878	-1	0	675.484	1	0.766713	4819.08	0	438091	1000	PE(14:1/17:0); [M+H]+ C36H71N1O8P1 M+H	PNNL-LIPIDS-POSITIVE	spectra/specs_ms.pklbin1156	-1	lib-00022.mgf	1489.28	N/A	N/A	N/A	38	0	1.00598	676.49	0	CCMSLIB00003123772
1168	spectra/specs_ms.pklbin	*..*	N/A	:7	612	-1	0	678.51	1	0.838962	3609.16	0	9736.58	7867.07	phosphatidylethanolamine (15:0/16:0) M+H	GNPS-LIBRARY	spectra/specs_ms.pklbin1168	-1	lib-00013.mgf	1.43928	N/A	N/A	N/A	20	0	0.000976562	678.511	0	CCMSLIB00000071744
1217	spectra/specs_ms.pklbin	*..*	N/A	:3888	3888	-1	0	687.484	1	0.727421	4783.09	0	760454	999.994	PE(16:1/16:1); [M+H]+ C37H71N1O8P1 M+H	PNNL-LIPIDS-POSITIVE	spectra/specs_ms.pklbin1217	-1	lib-00022.mgf	1477.84	N/A	N/A	N/A	64	0	1.01599	688.5	0	CCMSLIB00003095417
1220	spectra/specs_ms.pklbin	*..*	N/A	Data from Pieter Dorrestein:Data deposited by t3hdon:34612389:N/A:Isolated:N/A:177	457	-1	0	689.22	0	0.887924	408.587	0	11728.1	4771.24	Spectral Match to Maltotetraose from NIST14 [M+Na]	11	spectra/specs_ms.pklbin1220	-1	lib-00031.mgf	17.3571	N/A	N/A	N/A	64	0	0.0119629	689.208	0	CCMSLIB00003137454
1229	spectra/specs_ms.pklbin	*..*	N/A	:18200	18200	-1	0	691.515	1	0.855944	3538.36	0	69131.9	6818.88	PE(16:0/16:0); [M+H]+ C37H75N1O8P1 M+H	PNNL-LIPIDS-POSITIVE	spectra/specs_ms.pklbin1229	-1	lib-00022.mgf	1343.45	N/A	N/A	N/A	11	0	0.929016	690.586	0	CCMSLIB00003122094
1230	spectra/specs_ms.pklbin	*..*	N/A	:16190	16190	-1	0	689.5	1	0.940685	5061.15	0	215917	8813.11	PE(16:0/16:1); [M+H]+ C37H73N1O8P1 M+H	PNNL-LIPIDS-POSITIVE	spectra/specs_ms.pklbin1230	-1	lib-00022.mgf	1464.84	N/A	N/A	N/A	31	0	1.01001	690.51	0	CCMSLIB00003120045
1243	spectra/specs_ms.pklbin	*..*	N/A	Data from E. E. Carlson:Data deposited by arj2:17090798:N/A:Isolated:N/A:1013	578	-1	0	693.417	1	0.71409	4009.25	0	1.25294e+07	1000	Spectral Match to Monensin from NIST14 [M+Na]	12	spectra/specs_ms.pklbin1243	-1	lib-00031.mgf	103.865	N/A	N/A	N/A	92	0	0.0720215	693.489	0	CCMSLIB00003135180
1292	spectra/specs_ms.pklbin	*..*	N/A	Data from B Aigle:Data deposited by Bertrand:119904404:N/A:Isolated:N/A:63	3761	-1	0	704.573	0	0.738579	3860.07	0	4552.64	4452.69	Spectral Match to 1-Hexadecyl-2-(9Z-octadecenoyl)-sn-glycero-3-phosphoethanolamine from NIST14 [M+H]	27	spectra/specs_ms.pklbin1292	-1	lib-00031.mgf	1422.16	N/A	N/A	N/A	112	0	1.00201	705.575	0	CCMSLIB00003136751
1293	spectra/specs_ms.pklbin	*..*	N/A	:4904	2415	-1	0	704.3	1	0.814798	4798.83	0	119436	1000	Putative Phosphatidylethanolamine Diacylglycerol (PE); 16:0/17:1 M+H	GNPS-LIBRARY	spectra/specs_ms.pklbin1293	-1	lib-00013.mgf	328.011	N/A	N/A	N/A	46	0	0.231018	704.531	0	CCMSLIB00000478624
1314	spectra/specs_ms.pklbin	*..*	N/A	Data from Pieter Dorrestein:Data deposited by t3hdon:2152989:N/A:Isolated:N/A:1809	5161	-1	0	707.24	1	0.866563	389.161	0	66572.9	2836.81	Spectral Match to Glycan 4.beta.-Galactobiose from NIST14 [2M+Na]	6	spectra/specs_ms.pklbin1314	-1	lib-00031.mgf	18.382	N/A	N/A	N/A	52	0	0.0130005	707.227	0	CCMSLIB00003137777
