#Scan#	Adduct	CAS_Number	Charge	Compound_Name	Compound_Source	Data_Collector	ExactMass	INCHI	INCHI_AUX	Instrument	IonMode	Ion_Source	LibMZ	LibraryName	LibraryQualityString	Library_Class	MQScore	MZErrorPPM	MassDiff	Organism	PI	Precursor_MZ	Pubmed_ID	RT_Query	SharedPeaks	Smiles	SpecCharge	SpecMZ	SpectrumFile	SpectrumID	TIC_Query	UpdateWorkflowName	tags
550	[M]+*	99-50-3	1	3,4-dihydroxybenzoic acid	Isolated	Fiehn	154.121	InChI=1S/C7H6O4/c8-5-2-1-4(7(10)11)3-6(5)9/h1-3,8-9H,(H,10,11)	 	GC-MS	Positive	EI	154.121	lib-00000.mgf	Gold	1	0.518445	1e+06	154.121	GC-FIEHN	Fiehn	154.121	 	691.2	106	C1=CC(=C(C=C1C(=O)O)O)O	0	0	spectra/spec-00000.mgf	CCMSLIB00005436717	404490	UPDATE-SINGLE-ANNOTATED-GOLD	 
564	[M]+*	79215-57-9	1	glutaraldehyde	Isolated	Fiehn	100.117	InChI=1S/C5H8O2/c6-4-2-1-3-5-7/h4-5H,1-3H2	 	GC-MS	Positive	EI	100.117	lib-00000.mgf	Gold	1	0.500269	1e+06	100.117	GC-FIEHN	Fiehn	100.117	 	706.8	17	C(CC=O)CC=O	0	0	spectra/spec-00000.mgf	CCMSLIB00005437585	546055	UPDATE-SINGLE-ANNOTATED-GOLD	 
570	[M]+*	4206-58-0	1	trans-3,5-dimethoxy-4-hydroxycinnamaldehyde	Isolated	Fiehn	208.213	InChI=1S/C11H12O4/c1-14-9-6-8(4-3-5-12)7-10(15-2)11(9)13/h3-7,13H,1-2H3/b4-3+	 	GC-MS	Positive	EI	208.213	lib-00000.mgf	Gold	1	0.533685	1e+06	208.213	GC-FIEHN	Fiehn	208.213	 	714	121	COC1=CC(=CC(=C1O)OC)C=CC=O	0	0	spectra/spec-00000.mgf	CCMSLIB00005436730	613655	UPDATE-SINGLE-ANNOTATED-GOLD	 
571	[M]+*	446-72-0	1	genistein	Isolated	Fiehn	270.24	InChI=1S/C15H10O5/c16-9-3-1-8(2-4-9)11-7-20-13-6-10(17)5-12(18)14(13)15(11)19/h1-7,16-18H	 	GC-MS	Positive	EI	270.24	lib-00000.mgf	Gold	1	0.534161	1e+06	270.24	GC-FIEHN	Fiehn	270.24	 	714	31	C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O	0	0	spectra/spec-00000.mgf	CCMSLIB00005436886	280073	UPDATE-SINGLE-ANNOTATED-GOLD	 
573	[M]+*	 	1	N-methylglutamic acid	Isolated	Fiehn	161.157	InChI=1S/C6H11NO4/c1-7-4(6(10)11)2-3-5(8)9/h4,7H,2-3H2,1H3,(H,8,9)(H,10,11)/t4-/m0/s1	 	GC-MS	Positive	EI	161.157	lib-00000.mgf	Gold	1	0.522541	1e+06	161.157	GC-FIEHN	Fiehn	161.157	 	714	8	CNC(CCC(=O)O)C(=O)O	0	0	spectra/spec-00000.mgf	CCMSLIB00005436829	192710	UPDATE-SINGLE-ANNOTATED-GOLD	 
576	[M]+*	446-72-0	1	genistein	Isolated	Fiehn	270.24	InChI=1S/C15H10O5/c16-9-3-1-8(2-4-9)11-7-20-13-6-10(17)5-12(18)14(13)15(11)19/h1-7,16-18H	 	GC-MS	Positive	EI	270.24	lib-00000.mgf	Gold	1	0.517017	1e+06	270.24	GC-FIEHN	Fiehn	270.24	 	721.8	82	C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O	0	0	spectra/spec-00000.mgf	CCMSLIB00005436886	326887	UPDATE-SINGLE-ANNOTATED-GOLD	 
581	[M]+*	50921-58-9	1	22-ketocholesterol	Isolated	Fiehn	400.647	InChI=1S/C27H44O2/c1-17(2)6-11-25(29)18(3)22-9-10-23-21-8-7-19-16-20(28)12-14-26(19,4)24(21)13-15-27(22,23)5/h7,17-18,20-24,28H,6,8-16H2,1-5H3/t18-,20-,21-,22+,23-,24-,26-,27+/m0/s1	 	GC-MS	Positive	EI	400.647	lib-00000.mgf	Gold	1	0.597613	1e+06	400.647	GC-FIEHN	Fiehn	400.647	 	727.8	58	CC(C)CCC(=O)C(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C	0	0	spectra/spec-00000.mgf	CCMSLIB00005438196	574615	UPDATE-SINGLE-ANNOTATED-GOLD	 
587	[M]+*	2628-17-3	1	4-vinylphenol	Isolated	Fiehn	120.151	InChI=1S/C8H8O/c1-2-7-3-5-8(9)6-4-7/h2-6,9H,1H2	 	GC-MS	Positive	EI	120.151	lib-00000.mgf	Gold	1	0.50654	1e+06	120.151	GC-FIEHN	Fiehn	120.151	 	741	74	C=CC1=CC=C(C=C1)O	0	0	spectra/spec-00000.mgf	CCMSLIB00005437776	741402	UPDATE-SINGLE-ANNOTATED-GOLD	 
588	[M]+*	 	1	5-cholestan-3-beta-	Isolated	Fiehn	0.0	 	 	GC-MS	Positive	EI	0.0	lib-00000.mgf	Gold	1	0.601574	-nan	0	GC-FIEHN	Fiehn	0.0	 	741	102	 	0	0	spectra/spec-00000.mgf	CCMSLIB00005438886	993898	UPDATE-SINGLE-ANNOTATED-GOLD	 
592	[M]+*	50921-58-9	1	22-ketocholesterol	Isolated	Fiehn	400.647	InChI=1S/C27H44O2/c1-17(2)6-11-25(29)18(3)22-9-10-23-21-8-7-19-16-20(28)12-14-26(19,4)24(21)13-15-27(22,23)5/h7,17-18,20-24,28H,6,8-16H2,1-5H3/t18-,20-,21-,22+,23-,24-,26-,27+/m0/s1	 	GC-MS	Positive	EI	400.647	lib-00000.mgf	Gold	1	0.676424	1e+06	400.647	GC-FIEHN	Fiehn	400.647	 	748.2	108	CC(C)CCC(=O)C(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C	0	0	spectra/spec-00000.mgf	CCMSLIB00005438196	1.28773e+06	UPDATE-SINGLE-ANNOTATED-GOLD	 
