row ID,row m/z,row retention time,HE Ciste Espagne Albert vieille POLAIRE Peak area,HE ciste ladanifere listincu POL Peak area,HE cistus creticus station 2 POLAIRE Peak area,HE cistus creticus station 35 POLAIRE Peak area
1,45.06214,2.26,588864.9,0.0,123640.7,35761.54
2,44.054520000000004,2.327,2918447.0,0.0,102205.8,355464.7
3,59.16539,2.373,220648.2,0.0,0.0,13940.03
4,59.16539,2.477,23126960.0,0.0,0.0,5815062.0
5,62.12375,2.687,27916.82,0.0,0.0,0.0
6,58.15824,2.803,556053.1,0.0,0.0,1858294.0
7,95.27671,2.843,6283880.0,0.0,0.0,0.0
8,43.109840000000005,2.897,9777378.0,0.0,9883.458,9467683.0
9,110.3015,2.9530000000000003,7005956.0,0.0,0.0,690.5607
10,54.12927,3.013,256270.8,0.0,0.0,0.0
11,64.13779,3.0669999999999997,40447.8,0.0,0.0,1381.955
12,93.26456,3.08,2097816.0,0.0,0.0,0.0
13,109.2958,3.113,1366092.0,0.0,0.0,0.0
14,111.3071,3.207,590101.1,0.0,0.0,0.0
15,61.11668,3.247,19764.05,0.0,0.0,0.0
16,85.27765,3.34,49179.45,0.0,0.0,690.7789
17,109.2958,3.4339999999999997,5500832.0,0.0,0.0,0.0
18,45.12512,3.52,2494481.0,0.0,19392.31,309001.2
19,109.2958,3.594,16051090.0,0.0,0.0,222.4678
20,69.17232,3.614,1506875.0,0.0,0.0,3851.966
21,109.2958,3.6839999999999997,117980000.0,0.0,0.0,879022.6
22,69.23525,3.707,9269290.0,0.0,0.0,0.0
23,67.22154,3.7539999999999996,779451.4,0.0,0.0,2138.572
24,95.27671,3.807,1038837.0,0.0,0.0,0.0
25,82.25849000000001,3.8139999999999996,848257.8,0.0,0.0,0.0
26,122.3043,3.8339999999999996,739017.3,0.0,0.0,0.0
27,94.27065,3.867,826776.5,0.0,0.0,0.0
28,68.16548,3.8939999999999997,3260299.0,0.0,0.0,0.0
29,67.15861,3.9139999999999997,17108930.0,0.0,0.0,40035.97
