CLUSTERID1	interaction	CLUSTERID2	DeltaMZ	MEH	Cosine	OtherScore	ComponentIndex	shared_motifs	TopSharedMotifs
3791	cosine	3825	-14.027000000000001	3791.0	0.7202	3791.0	1	None	[]
3892	cosine	3900	-2.0180000000000002	3892.0	0.7743	3892.0	1	None	[]
3825	cosine	3892	-26.021	3825.0	0.7864	3825.0	1	None	[]
3790	cosine	3860	-25.953000000000003	3790.0	0.6967	3790.0	1	None	[]
3791	cosine	3826	-14.025	3791.0	0.7583	3791.0	1	None	[]
3825	cosine	3866	-13.994000000000002	3825.0	0.7885	3825.0	1	None	[]
3825	cosine	3900	-28.039	3825.0	0.7582	3825.0	1	None	[]
3825	cosine	3861	-11.99	3825.0	0.8561	3825.0	1	None	[]
2591	cosine	3790	-339.594	2591.0	0.7094	2591.0	1	None	[]
3900	cosine	3923	-10.09	3900.0	0.7796	3900.0	1	None	[]
2575	cosine	3725	-317.546	2575.0	0.6763	2575.0	1	None	[]
2591	cosine	3791	-339.52	2591.0	0.677	2591.0	1	None	[]
3825	cosine	3826	0.002	3825.0	0.8772	3825.0	1	None	[]
3826	cosine	3861	-11.992	3826.0	0.8665	3826.0	1	None	[]
3518	cosine	3923	-144.101	3518.0	0.6641	3518.0	1	None	[]
3791	cosine	3861	-26.017	3791.0	0.687	3791.0	1	None	[]
3860	cosine	3900	-16.039	3860.0	0.7634	3860.0	1	None	[]
2575	cosine	3791	-344.477	2575.0	0.6987	2575.0	1	None	[]
3442	cosine	3790	-118.074	3442.0	0.7755	3442.0	1	None	[]
3442	cosine	3725	-91.069	3442.0	0.7406	3442.0	1	None	[]
3891	cosine	3901	-2.051	3891.0	0.8413	3891.0	1	None	[]
3866	cosine	3891	-12.001	3866.0	0.7552	3866.0	1	None	[]
2575	cosine	2590	-4.95	2575.0	0.6916	2575.0	1	None	[]
3861	cosine	3891	-14.005	3861.0	0.8248	3861.0	1	None	[]
3826	cosine	3891	-25.997	3826.0	0.9029	3826.0	1	None	[]
3866	cosine	3869	-2.035	3866.0	0.9236	3866.0	1	None	[]
3861	cosine	3900	-16.049	3861.0	0.6662	3861.0	1	None	[]
3825	cosine	3891	-25.995	3825.0	0.8222	3825.0	1	None	[]
3826	cosine	3860	-12.002	3826.0	0.9414	3826.0	1	None	[]
3826	cosine	3892	-26.023000000000003	3826.0	0.7539	3826.0	1	None	[]
3790	cosine	3826	-13.950999999999999	3790.0	0.7411	3790.0	1	None	[]
3866	cosine	3900	-14.045	3866.0	0.7786	3866.0	1	None	[]
3866	cosine	3901	-14.052	3866.0	0.7055	3866.0	1	None	[]
3892	cosine	3901	-2.025	3892.0	0.7588	3892.0	1	None	[]
3441	cosine	3791	-118.015	3441.0	0.8656	3441.0	1	None	[]
3891	cosine	3923	-12.134	3891.0	0.8307	3891.0	1	None	[]
3860	cosine	3923	-26.129	3860.0	0.7482	3860.0	1	None	[]
3860	cosine	3892	-14.020999999999999	3860.0	0.7626	3860.0	1	None	[]
3826	cosine	3866	-13.995999999999999	3826.0	0.8227	3826.0	1	None	[]
3860	cosine	3861	0.01	3860.0	0.8554	3860.0	1	None	[]
3860	cosine	3891	-13.995	3860.0	0.8919	3860.0	1	None	[]
3866	cosine	3892	-12.027000000000001	3866.0	0.7331	3866.0	1	None	[]
2575	cosine	3790	-344.551	2575.0	0.7218	2575.0	1	None	[]
3725	cosine	3791	-26.930999999999997	3725.0	0.7864	3725.0	1	None	[]
3825	cosine	3869	-16.029	3825.0	0.7318	3825.0	1	None	[]
3861	cosine	3923	-26.139	3861.0	0.7421	3861.0	1	None	[]
3725	cosine	3790	-27.005	3725.0	0.7815	3725.0	1	None	[]
3442	cosine	3518	-26.055	3442.0	0.7589	3442.0	1	None	[]
2575	cosine	2591	-4.957	2575.0	0.735	2575.0	1	None	[]
3790	cosine	3791	0.07400000000000001	3790.0	0.9437	3790.0	1	None	[]
3861	cosine	3892	-14.030999999999999	3861.0	0.7781	3861.0	1	None	[]
3825	cosine	3860	-12.0	3825.0	0.8561	3825.0	1	None	[]
3790	cosine	3861	-25.943	3790.0	0.6920000000000001	3790.0	1	None	[]
3791	cosine	3860	-26.026999999999997	3791.0	0.7436	3791.0	1	None	[]
3891	cosine	3892	-0.026000000000000002	3891.0	0.765	3891.0	1	None	[]
3892	cosine	3923	-12.107999999999999	3892.0	0.8059999999999999	3892.0	1	None	[]
3442	cosine	3791	-118.0	3442.0	0.7851	3442.0	1	None	[]
3891	cosine	3900	-2.044	3891.0	0.8863	3891.0	1	None	[]
3869	cosine	3900	-12.01	3869.0	0.7531	3869.0	1	None	[]
2575	cosine	3442	-226.477	2575.0	0.6757	2575.0	1	None	[]
3869	cosine	3891	-9.966000000000001	3869.0	0.7548	3869.0	1	None	[]
3826	cosine	3900	-28.041	3826.0	0.7344	3826.0	1	None	[]
3826	cosine	3869	-16.031	3826.0	0.8134	3826.0	1	None	[]
3901	cosine	3923	-10.083	3901.0	0.7636	3901.0	1	None	[]
3860	cosine	3901	-16.046	3860.0	0.6985	3860.0	1	None	[]
3441	cosine	3790	-118.089	3441.0	0.8722	3441.0	1	None	[]
3790	cosine	3825	-13.953	3790.0	0.7290000000000001	3790.0	1	None	[]
28	cosine	86	-17.632	28.0	0.6925	28.0	3	None	[]
79	cosine	86	-2.0269999999999997	79.0	0.7247	79.0	3	None	[]
10	cosine	28	-6.287000000000001	10.0	0.7189	10.0	3	None	[]
79	cosine	242	-50.019	79.0	0.7396	79.0	3	None	[]
171	cosine	242	-19.969	171.0	0.7333	171.0	3	None	[]
3163	cosine	3210	-14.258	3163.0	0.7935	3163.0	4	None	[]
3226	cosine	3281	-15.345999999999998	3226.0	0.7257	3226.0	4	None	[]
3067	cosine	3127	-14.026	3067.0	0.8781	3067.0	4	None	[]
3160	cosine	3175	-3.0660000000000003	3160.0	0.7231	3160.0	4	None	[]
3179	cosine	3219	-14.044	3179.0	0.7603	3179.0	4	None	[]
3163	cosine	3254	-28.041	3163.0	0.7541	3163.0	4	None	[]
3164	cosine	3172	-2.764	3164.0	0.7547	3164.0	4	None	[]
3007	cosine	3210	-56.306999999999995	3007.0	0.7643	3007.0	4	None	[]
3295	cosine	3351	-16.028	3295.0	0.7419	3295.0	4	None	[]
