scan	precursor.mass	retention.time	motif	probability	overlap	motifdb_url	motifdb_annotation
299	490.23099	2594.209961	motif_232	0.0993669305262	0.105448465702		
290	488.302	3509.560059	motif_208	0.360518432692	0.159599528679		
277	485.34601	3630.75	motif_224	0.775939948983	0.100893981135		
2264	907.56897	4872.350098	gnps_motif_43.m2m	0.117600676775	0.999991015305	http://ms2lda.org/motifdb/motif/151021	Water loss - indicative of a free hydroxyl group – (in beer often seen in sugary structures)
2449	955.16803	1141.599976	gnps_motif_43.m2m	0.0594942696011	0.999994835941	http://ms2lda.org/motifdb/motif/151021	Water loss - indicative of a free hydroxyl group – (in beer often seen in sugary structures)
101	432.237	3138.129883	StrepSalini_motif_20.m2m	0.079257037067	0.114603593424	http://ms2lda.org/motifdb/motif/171174	Salinispora arenicola subset related Mass2Motif - peptidic nature
105	434.26401	2379.159912	motif_248	0.196915705728	0.121352333021		
449	535.23999	3849.26001	gnps_motif_17.m2m	0.163101155968	0.382292382767	http://ms2lda.org/motifdb/motif/151009	C4H8 loss indicative for saturated C4-alkyl substructure (often tert-butyl group or loss from 8 8-Trimethyl-2-oxo-9 10-dihydro-2H 8H-pyrano[2 3-f]chromen-5-yl substructure)
1436	736.45697	2469.379883	motif_222	0.396588099215	0.201313352292		
1437	736.45398	2291.610107	motif_223	0.594646503653	0.14462445686		
98	432.20599	3331.52002	StrepSalini_motif_20.m2m	0.0956977466146	0.126443721813	http://ms2lda.org/motifdb/motif/171174	Salinispora arenicola subset related Mass2Motif - peptidic nature
96	431.20999	512.758972	motif_232	0.167293651007	0.105481517676		
2868	1059.45898	79.001099	mb_motif_195.m2m	0.0518866971063	0.380970435227	http://ms2lda.org/motifdb/motif/151161	Loss indicative for presence of amide functional group
1191	682.35101	785.093994	motif_221	0.228054292271	0.124366470199		
1191	682.35101	785.093994	motif_248	0.179162575072	0.104498983159		
1006	649.32001	2652.310059	motif_221	0.318495953632	0.101387154187		
1289	703.578	4828.339844	motif_216	0.861518909385	0.10140682661		
876	624.13	636.023987	gnps_motif_44.m2m	0.129105222477	0.999998222295	http://ms2lda.org/motifdb/motif/151063	[Pentose (C5-sugar)-H2O] related loss – indicative for conjugated pentose sugar - EF fits
620	573.10901	2758.26001	gnps_motif_43.m2m	0.146369197581	0.998593303803	http://ms2lda.org/motifdb/motif/151021	Water loss - indicative of a free hydroxyl group – (in beer often seen in sugary structures)
625	573.24103	51.660198	gnps_motif_43.m2m	0.0829676971968	0.999799471939	http://ms2lda.org/motifdb/motif/151021	Water loss - indicative of a free hydroxyl group – (in beer often seen in sugary structures)
399	522.26801	2601.129883	motif_232	0.0763328072595	0.102009387279		
398	522.19897	689.757019	motif_212	0.732297491927	0.147547707802		
2304	914.45398	3486.169922	gnps_motif_13.m2m	0.161274699321	0.999998837357	http://ms2lda.org/motifdb/motif/151036	Amine loss - Indicative for free NH2 group in fragmented molecule
172	454.29199	3562.610107	motif_232	0.143702161314	0.104268313375		
658	580.25	2910.139893	StrepSalini_motif_105.m2m	0.16878111002	0.432003701687	http://ms2lda.org/motifdb/motif/171201	Streptomyces and one block of species related motif - 293 fragment
2693	1013.315	102.403999	rhamn_motif_34.m2m	0.130845745763	0.685513615704	http://ms2lda.org/motifdb/motif/171145	Sugar (Glc) Loss
1611	770.36798	2510.919922	motif_232	0.0682013692059	0.105487037358		
2966	1079.89001	4695.189941	motif_253	0.75897820958	0.100143764305		
368	512.32001	3060.120117	motif_238	0.148268646519	0.111042253684		
