basefilename	cluster_scan	dataset_id	filename	metadata
G75794_5x_rerun_BA8_01_19382.mzML	2890	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G75794_5x_rerun_BA8_01_19382.mzML	 
G79537_5x_BC7_01_19977.mzML	2890	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G79537_5x_BC7_01_19977.mzML	 
G96185_repeat_RD3_01_31615.mzML	2912	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083014_course/G96185_repeat_RD3_01_31615.mzML	 
G96202_repeat_RD6_01_31617.mzML	2912	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083014_course/G96202_repeat_RD6_01_31617.mzML	 
G95959_RH9_01_31605.mzML	2912	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083014_course/G95959_RH9_01_31605.mzML	 
G79336_5x_BB12_01_19274.mzML	2912	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G79336_5x_BB12_01_19274.mzML	 
G96177_repeat_RG12_01_31637.mzML	2912	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083014_course/G96177_repeat_RG12_01_31637.mzML	 
CW_133.S_F2.T8_RB7_01_13206.mzML	2875	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000081350_cider/Fuji/cider/CW_133.S_F2.T8_RB7_01_13206.mzML	 
CW_101.S_R2.T10_BG9_01_13166.mzML	2875	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000081350_cider/Ribston/cider/CW_101.S_R2.T10_BG9_01_13166.mzML	 
CW_108.S_R1.T14_BH5_01_13174.mzML	2875	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000081350_cider/Ribston/cider/CW_108.S_R1.T14_BH5_01_13174.mzML	 
CW_86.S_R2.T5_BF5_01_13150.mzML	2875	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000081350_cider/Ribston/cider/CW_86.S_R2.T5_BF5_01_13150.mzML	 
CW_40.S_G3.T1_BC5_01_13114.mzML	2875	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000081350_cider/Granny/cider/CW_40.S_G3.T1_BC5_01_13114.mzML	 
CW_98.S_R2.T9_BG6_01_13163.mzML	2875	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000081350_cider/Ribston/cider/CW_98.S_R2.T9_BG6_01_13163.mzML	 
CW_107.S_R1.T13_BH4_01_13173.mzML	2875	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000081350_cider/Ribston/cider/CW_107.S_R1.T13_BH4_01_13173.mzML	 
