filename	ontology_terminal_leaf	sample_name	description	Main.food.description	simple_complex	sample_type	sample_type_aquatic_land	sample_type_group1	sample_type_group2	sample_type_group3	sample_type_group4	sample_type_group5	sample_type_group6	sample_type_groupB1	sample_type_groupB2	sample_type_groupB3	sample_type_common	type_of_cuisine_ethnicity	common_meal_type	vegan	organic	gluten_free	gmo	homemade_homegrown	processed_method	processed_method_jps	fermented	contains_live_active_cultures	contains_live_active_cultures_specific	raw_processed	raw_pasteurized	botanical_genus	botanical_genus_species	botanical_anatomy	botanical_family	plant_color	collection_timestamp	best_by	elevation	geo_loc_name	location_sampled	latitude	longitude	origin_country	origin_state	grocerystore_restaurant_etc	Vendor_store	source_categorical	distributor_brand	ingredients_1	ingredients_2	ingredients_3	ingredients_4	ingredients_5	ingredients_6	ingredients_7	empo_1	empo_2	empo_3	additives	additives_specific	Food_coloring	Food_coloring_specific	sugar_added	sugar_refined	superfood	animal_product_substitute	animal_source	animal_source_specific	caffeinated	cheese_sample_type	cheese_part	cheese_texture	contains_chocolate	flesh_only_or_with_peel	solid_liquid	texture	tea_quality	tea_type	brand_roast_unique	project	washed_not	washed_specific	known_contamination	touch_animal_product	upc	FoodCode	ndb_number	ndb_description	packaging	packaging_specific	participant_notes	purchase_notes
15NAVY01_v1_sup_3_rerun_GF4_01_39663	grain/grass	15NAVY01_v1_sup_3	**Roll, WHEAT, Aspen 4/15	not entered	complex	food	land	plant	fruit	grain/grass	grain/grass	complex	complex	not applicable	not applicable	not applicable	bread roll	not applicable	not entered	not entered	not entered	not entered	not provided	not entered	not entered	not entered	yes	not entered	not applicable	not entered	not entered	not applicable	not applicable	not applicable	not applicable	not applicable	not entered	not applicable	193	USA:CO:Boulder	Boulder, CO	40.015	-105.2705	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	host associated	plant	plant-corpus	not collected	not applicable	not provided	not provided	not collected	not collected	not collected	no	not collected	not collected	no	not entered	not entered	not entered	not entered	not entered	not entered	not collected	not applicable	not applicable	not applicable	ONR_foods	not entered	not applicable	no	not entered	not collected	not entered	not collected	not collected	not entered	not entered	none	none
18NAVY27_v2_brk_1_rerun_GB8_01_39670	complex	18NAVY27_v2_brk_1	Cream Cheese 11/13,Orange Juice 7/15,,**Soy Milk, Silk, Original, 3/16	not entered	complex	food	land	complex	complex	complex	complex	complex	complex	not applicable	not applicable	not applicable	not entered	not applicable	not entered	not entered	not entered	not entered	not provided	not entered	not entered	not entered	yes	not entered	not applicable	not entered	not entered	not entered	not entered	not entered	not entered	not applicable	not entered	not applicable	193	USA:CO:Boulder	Boulder, CO	40.015	-105.2705	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	host-associated	not applicable	not applicable	not entered	not applicable	not provided	not provided	not collected	not collected	not collected	no	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not collected	not applicable	not applicable	not applicable	ONR_foods	not entered	not applicable	no	not entered	not collected	not entered	not collected	not collected	not entered	not entered	none	none
18NAVY27_v2_brk_2_rerun_GC8_01_39671	plant	18NAVY27_v2_brk_2	Bagel Plain 4/15,**Soy Milk, Silk, Original, 3/16,Orange Juice 7/15	not entered	complex	food	land	plant	complex	complex	complex	complex	complex	not applicable	not applicable	not applicable	bagel	not applicable	not entered	not entered	not entered	not entered	not provided	not entered	not entered	not entered	yes	not entered	not applicable	not entered	not entered	not entered	not entered	not entered	not entered	not applicable	not entered	not applicable	193	USA:CO:Boulder	Boulder, CO	40.015	-105.2705	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	host associated	not applicable	not applicable	not entered	not applicable	not provided	not provided	not collected	not collected	not collected	no	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not collected	not applicable	not applicable	not applicable	ONR_foods	not entered	not applicable	no	not entered	not collected	not entered	not collected	not collected	not entered	not entered	none	none
18NAVY28_v1_sup_4_rerun_GH12_01_39672	chicken	18NAVY28_v1_sup_4	Chicken Breast	not entered	complex	food	land	animal	animal	poultry	poultry	chicken	chicken	not applicable	not applicable	not applicable	meat	not applicable	not entered	not entered	not entered	not entered	not provided	not entered	not entered	not entered	no	not entered	not applicable	not entered	not entered	not entered	not entered	not entered	not entered	not applicable	not entered	not applicable	193	USA:CO:Boulder	Boulder, CO	40.015	-105.2705	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	host associated	animal	animal-corpus	not entered	not applicable	not provided	not provided	not collected	not collected	not collected	no	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not collected	not applicable	not applicable	not applicable	ONR_foods	not entered	not applicable	no	not entered	not collected	not entered	not collected	not collected	not entered	not entered	none	none
18NAVY30_v2_lun_1_rerun_GG6_01_39675	chicken	18NAVY30_v2_lun_1	Chicken Breast	not entered	complex	food	land	animal	animal	poultry	poultry	chicken	chicken	not applicable	not applicable	not applicable	meat	not applicable	not entered	not entered	not entered	not entered	not provided	not entered	not entered	not entered	no	not entered	not applicable	not entered	not entered	not entered	not entered	not entered	not entered	not applicable	not entered	not applicable	193	USA:CO:Boulder	Boulder, CO	40.015	-105.2705	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	host associated	animal	animal-corpus	not entered	not applicable	not provided	not provided	not collected	not collected	not collected	no	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not collected	not applicable	not applicable	not applicable	ONR_foods	not entered	not applicable	no	not entered	not collected	not entered	not collected	not collected	not entered	not entered	none	none
72500_1x_BG3_01_17471	apple	11442.G72500	apple sauce, organic	Applesauce_stewed_apples_unsweetened	simple	food	land	plant	fruit	fleshy fruit	pome	apple	apple	not applicable	not applicable	not applicable	apple sauce	not applicable	sauce	yes	yes	yes	no	no	cooked	high heat	no	no	not applicable	processed	not applicable	Malus	Malus sp.	fruit	Rosaceae	not collected	6/18/17 21:06	2019	193	USA:CA:San Diego	San Diego:home	32.842	-117.258	not collected	not collected	store	Trader Joe's	store	Trader Joe's	organic apples	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	plant	plant-corpus	no	not applicable	no	not applicable	no	no	non_superfood	no	not applicable	not applicable	no	not applicable	not applicable	not applicable	no	flesh	solid	not collected	not applicable	not applicable	not entered	y	not collected	not collected	no	no	not applicable	63101120	9020	Applesauce, canned, sweetened, without salt (includes USDA commodity)	glass	glass	none	none
72504_1x_BH8_01_17502	turkish fig	11442.G72504	turkish fig	Fig_dried_uncooked	simple	food	land	plant	fruit	fleshy fruit	multifruit	fig	turkish fig	not applicable	not applicable	not applicable	fig	not applicable	fresh fruit	yes	yes	yes	no	no	dried	no heat	no	no	not applicable	processed	not applicable	Ficus	Ficus sp.	fruit	Moraceae	not collected	4/30/17 22:15	10/31/17	193	USA:CA:San Diego	San Diego:home	32.842	-117.258	not collected	not collected	SD Safari Park	SD safari park	other	fruit bliss	organic dried fig	water	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	plant	plant-corpus	no	not applicable	no	not applicable	no	no	non_superfood	no	not applicable	not applicable	no	not applicable	not applicable	not applicable	no	both	solid	not collected	not applicable	not applicable	not entered	y	not collected	not collected	no	no	8.11E+11	62113100	45170327	BLACK MISSION FIGS	plastic	plastic bag	none	none
72666_1x_BC5_01_17414	apricot	11442.G72666	apricot, farmer's market	Apricot_raw	simple	food	land	plant	fruit	fleshy fruit	drupe	apricot	apricot	not applicable	not applicable	not applicable	stone fruit	not applicable	fresh fruit	yes	yes	yes	no	no	not applicable	not applicable	no	no	not applicable	raw	not applicable	Prunus	Prunus sp.	fruit	Rosaceae	orange	5/23/17 15:59	not applicable	193	USA:CA:San Diego	San Diego:Dorrestein lab	32.842	-117.258	USA	CA	farmer's market	UCSD farmer's market	store	Smit farms	apricot	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	plant	plant-corpus	no	not applicable	no	not applicable	no	no	non_superfood	no	not applicable	not applicable	no	not applicable	not applicable	not applicable	no	not collected	solid	not collected	not applicable	not applicable	not entered	y	not collected	not applicable	no	no	not applicable	63103010	9021	Apricots, raw	not applicable	not applicable	none	none
72684_1x_BF5_01_17479	lettuce	11442.G72684	lettuce from salad	Lettuce_raw	complex	food	land	plant	vegetable/herb	vegetable/herb	vegetable	lettuce	lettuce	not applicable	not applicable	not applicable	lettuce	not provided	salad	yes	not collected	yes	no	no	raw (mixed in salad)	not applicable	no	no	not applicable	raw	not applicable	Lactuca	Lactuca sp.	leaf	Asteraceae	not collected	5/3/17 12:45	not collected	193	USA:CA:San Diego	UCSD:Dorrestein Lab	32.842	-117.258	not collected	not collected	stand	not collected	store	not collected	lettuce	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	plant	plant-corpus	no	not applicable	no	not applicable	no	no	non_superfood	no	not applicable	not applicable	no	not applicable	not applicable	not applicable	no	not applicable	solid	not collected	not applicable	not applicable	not entered	y	washed	not collected	no	no	not applicable	75113000	11253	Lettuce, green leaf, raw	not collected	not collected	none	none
72717_5x_RG9_01_17512	matcha green tea	11442.G72717	matcha green tea	Tea_leaf_green	simple	food	land	plant	vegetable/herb	vegetable/herb	tea/infusion	tea	matcha green tea	not applicable	not applicable	not applicable	tea	not provided	tea	yes	yes	yes	no	no	dried	no heat	yes	no	not applicable	processed	not applicable	Camellia	Camellia sp.	leaf	Theaceae	not collected	6/18/17 0:00	9/12/18	193	USA:CA:San Diego	San Diego:home	32.842	-117.258	not collected	not collected	store	not collected	store	Davidson's	matcha green tea	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	plant	plant-corpus	no	not applicable	no	not applicable	no	no	non_superfood	no	not applicable	not applicable	yes	not applicable	not applicable	not applicable	no	not applicable	solid	not collected	not applicable	green 	not entered	y	not applicable	not applicable	no	no	70734536076	92303000	45152152	MATCHA GREEN TEA	paper / cardboard	paper bag	none	none
