occurrence_fraction	metadata_column	group_value	group_size	matched_size
1.0	ontology_term	black mung bean	1	1
0.0	ontology_term	horse, white meat	3	0
0.2857142857142857	ontology_term	insect	7	2
0.0	ontology_term	globe artichoke	1	0
0.043478260869565216	ontology_term	lettuce	23	1
0.6	ontology_term	trout	25	15
0.0	ontology_term	brown flaxseed	1	0
0.0	ontology_term	garbanzo bean	3	0
0.0	ontology_term	strawberry guava	2	0
0.0	ontology_term	plum	3	0
0.0	ontology_term	macaroni	1	0
0.0	ontology_term	radish	4	0
0.0	ontology_term	cocura	1	0
0.0	ontology_term	corn flour	1	0
0.0	ontology_term	date	1	0
0.16	ontology_term	mackerel	25	4
0.0	ontology_term	white wine	6	0
0.0	ontology_term	english pea	1	0
0.0	ontology_term	amaranth	2	0
0.0	ontology_term	giant fennel	1	0
0.0	ontology_term	taro	1	0
0.0	ontology_term	pecan	1	0
0.0	ontology_term	licorice	1	0
1.0	ontology_term	herring, organ	1	1
0.14285714285714285	ontology_term	carbonated water	7	1
0.0	ontology_term	escarole	1	0
0.0	ontology_term	turkey inner meat	1	0
0.0	ontology_term	papaya	3	0
0.25	ontology_term	not collected	4	1
0.125	ontology_term	cashew	8	1
0.0	ontology_term	bison	1	0
0.0	ontology_term	red sea vegetable	1	0
0.0	ontology_term	smelt	8	0
0.0	ontology_term	sunflower	3	0
0.0	ontology_term	yellow cassava	1	0
0.0	ontology_term	nori	2	0
0.0	ontology_term	mackerel, eyeball frame	1	0
0.0	ontology_term	worm, giant meal worm	1	0
0.0	ontology_term	manzanilla olive	1	0
0.0	ontology_term	calcium hydroxide	1	0
1.0	ontology_term	hay	1	1
1.0	ontology_term	maitake mushroom	1	1
0.5	ontology_term	hazelnut	2	1
1.0	ontology_term	mackerel, dark fish skin	1	1
0.0	ontology_term	horse, red meat with fat	1	0
0.0	ontology_term	bull, normal	1	0
0.0	ontology_term	roxanthin	1	0
0.0	ontology_term	white bean	1	0
0.0	ontology_term	pseudocarp	17	0
1.0	ontology_term	pitaya	1	1
0.0	ontology_term	tomato paste	1	0
0.1	ontology_term	multifruit	10	1
0.0	ontology_term	mackerel, tail muscle	1	0
1.0	ontology_term	cassis	1	1
0.0	ontology_term	chive stem	1	0
0.0	ontology_term	horse, middle meat	1	0
0.0	ontology_term	IPA	2	0
1.0	ontology_term	rabbit	1	1
1.0	ontology_term	catfish	1	1
0.0	ontology_term	young sweet corn	1	0
0.0	ontology_term	green curly baby romaine	1	0
0.0	ontology_term	herring, scales	1	0
0.0	ontology_term	anise	1	0
0.0	ontology_term	Iberico cheese	1	0
0.1111111111111111	ontology_term	bell pepper	9	1
0.0	ontology_term	pork lard	3	0
0.09523809523809523	ontology_term	horse	21	2
0.0	ontology_term	beet	8	0
0.0	ontology_term	honey_clover	2	0
0.0	ontology_term	soybean	19	0
0.0	ontology_term	Pu'er tea	29	0
0.0	ontology_term	lemon guava	1	0
0.0	ontology_term	bunching onion	1	0
0.04329004329004329	ontology_term	grain/grass	231	10
0.10185185185185185	ontology_term	legume	108	11
0.0	ontology_term	mackerel, stomach	1	0
0.34615384615384615	ontology_term	chicken	26	9
0.0	ontology_term	veal	4	0
0.0	ontology_term	snapper, meat	1	0
0.375	ontology_term	worm	8	3
1.0	ontology_term	ripe black fine truffle	1	1
1.0	ontology_term	mouse head	2	2
0.0	ontology_term	white asparagus	1	0
0.0	ontology_term	black bean	5	0
0.0	ontology_term	beef, red meat	1	0
1.0	ontology_term	halibut	1	1
0.0	ontology_term	tomato sauce	1	0
0.0	ontology_term	hulled millet	1	0
0.0	ontology_term	wine cheese	1	0
0.0	ontology_term	pot roast	1	0
0.0	ontology_term	curly leaf lettuce	2	0
0.0	ontology_term	turmeric	1	0
0.4	ontology_term	apricot	5	2
0.9576271186440678	ontology_term	yogurt_cow	118	113
0.0	ontology_term	arugula	4	0
0.2222222222222222	ontology_term	mackerel, organ	9	2
0.0	ontology_term	romaine lettuce	2	0
0.0	ontology_term	sesame seed	4	0
0.0	ontology_term	potato	15	0
0.0	ontology_term	orange carrot	1	0
0.0	ontology_term	langostino	2	0
0.0	ontology_term	leek	1	0
0.0	ontology_term	semolina	4	0
0.0	ontology_term	smelt, fin	1	0
0.0	ontology_term	brazil nut	1	0
0.0	ontology_term	meyer lemon	3	0
0.5	ontology_term	silversides	4	2
0.0	ontology_term	syrah, red	1	0
0.0	ontology_term	feta cheese	2	0
0.375	ontology_term	invertebrate	8	3
0.0	ontology_term	pepper_spice	1	0
1.0	ontology_term	ricotta cheese	1	1
0.5	ontology_term	kiwi	2	1
0.0	ontology_term	horse, tough meat	1	0
1.0	ontology_term	fuerte avocado	1	1
0.0	ontology_term	red onion	2	0
0.0	ontology_term	vegetable_undetermined	1	0
0.1111111111111111	ontology_term	quinoa	9	1
0.0	ontology_term	banana	8	0
0.0	ontology_term	jicama	2	0
0.0	ontology_term	hemp	1	0
0.8	ontology_term	white mushroom	5	4
0.0	ontology_term	veal, shoulder roast	4	0
1.0	ontology_term	turkish fig	1	1
0.0625	ontology_term	onion	16	1
0.0	ontology_term	bottled water	10	0
0.0	ontology_term	butter leaf lettuce	1	0
0.0	ontology_term	lime leaf	1	0
0.0	ontology_term	cauliflower	3	0
1.0	ontology_term	turkey breast	1	1
0.05025125628140704	ontology_term	vegetable/herb	597	30
0.0	ontology_term	mozzarella cheese	2	0
0.1	ontology_term	chili pepper	10	1
0.0	ontology_term	crystal hops	1	0
0.0	ontology_term	carrot greens	2	0
0.0	ontology_term	sunflower seed	3	0
0.0	ontology_term	white wheat berry	1	0
0.0	ontology_term	vanilla bean	1	0
0.0	ontology_term	White tea	33	0
0.0	ontology_term	sugarcane	22	0
0.8888888888888888	ontology_term	milk_cow	36	32
0.0	ontology_term	balsamic vinegar	1	0
0.0	ontology_term	kale	5	0
0.0	ontology_term	american cheese	1	0
0.6666666666666666	ontology_term	truffle	3	2
0.3333333333333333	ontology_term	mouse feet	3	1
0.3333333333333333	ontology_term	waterfowl	6	2
1.0	ontology_term	mouse skin	1	1
0.8333333333333334	ontology_term	red raspberry	6	5
0.0	ontology_term	yellow chard	1	0
0.0	ontology_term	red radish greens	1	0
0.2	ontology_term	red lentil	5	1
1.0	ontology_term	mouse body	1	1
0.0	ontology_term	patty pan squash	1	0
0.0	ontology_term	sardine, fins	1	0
